generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
62,21326,0101001101001110,8,0.9187499862,0.1300578364,3,0.02395639632
62,13213,0011001110011101,9,0.9260416515,0.1302380408,3,0.07105348679
62,51032,1100011101011000,8,0.929166656,0.1320746196,3,0
62,23244,0101101011001100,8,0.9302083161,0.1321351905,3,0
62,39710,1001101100011110,9,0.9354166593,0.1341954709,3,0.02201807096
62,39710,1001101100011110,9,0.9354166593,0.1341954709,3,0.03319209838
62,23244,0101101011001100,8,0.9302083161,0.1321351905,3,0
62,51032,1100011101011000,8,0.929166656,0.1320746196,3,0.05162638206
62,51032,1100011101011000,8,0.929166656,0.1320746196,3,0.006851525382
62,23244,0101101011001100,8,0.9302083161,0.1321351905,3,0
62,51032,1100011101011000,8,0.929166656,0.1320746196,3,0
62,23244,0101101011001100,8,0.9302083161,0.1321351905,3,0
62,23244,0101101011001100,8,0.9302083161,0.1321351905,3,0
62,23244,0101101011001100,8,0.9302083161,0.1321351905,3,0.006851525382
62,10143,0010011110011111,10,0.9343749918,0.1327320128,3,0.03406309368
62,23244,0101101011001100,8,0.9302083161,0.1321351905,3,0.03406309368
62,10143,0010011110011111,10,0.9343749918,0.1327320128,3,0.03319209838
62,37323,1001000111001011,8,0.9406249858,0.1363505353,3,0.0529688405
62,47065,1011011111011001,11,0.9427083153,0.1378980149,3,0.03453178553
62,24268,0101111011001100,9,0.9416666571,0.1363632027,3,0.005952153139
62,47065,1011011111011001,11,0.9427083153,0.1378980149,3,0
62,24268,0101111011001100,9,0.9416666571,0.1363632027,3,0.03453178553
62,47065,1011011111011001,11,0.9427083153,0.1378980149,3,0.04324383953
62,55064,1101011100011000,8,0.9374999944,0.1347594634,3,0.06903475832
62,20941,0101000111001101,8,0.9552083183,0.1513082245,3,0.02619943541
62,20941,0101000111001101,8,0.9552083183,0.1513082245,3,0
62,20941,0101000111001101,8,0.9552083183,0.1513082245,3,0
62,20941,0101000111001101,8,0.9552083183,0.1513082245,3,0
62,20941,0101000111001101,8,0.9552083183,0.1513082245,3,0.0327401141
62,38283,1001010110001011,8,0.9541666601,0.1498688362,3,0.08508621215
62,14280,0011011111001000,8,0.9531249888,0.1451253677,3,0.03570673548
62,14280,0011011111001000,8,0.9531249888,0.1451253677,3,0.03455069281
62,20828,0101000101011100,7,0.9541666545,0.1470809034,3,0.06022671365
62,62872,1111010110011000,9,0.9541666526,0.1466611852,3,0.04243130842
62,21898,0101010110001010,7,0.9572916515,0.1540962704,3,0.02926907225
62,21898,0101010110001010,7,0.9572916515,0.1540962704,3,0.05651289964
62,57048,1101111011011000,10,0.9583333265,0.1568017839,3,0.08701483452
62,21722,0101010011011010,8,0.9552083258,0.1527035949,3,0.02619943541
62,21722,0101010011011010,8,0.9552083258,0.1527035949,3,0
62,21722,0101010011011010,8,0.9552083258,0.1527035949,3,0
62,21722,0101010011011010,8,0.9552083258,0.1527035949,3,0
62,21722,0101010011011010,8,0.9552083258,0.1527035949,3,0
62,21722,0101010011011010,8,0.9552083258,0.1527035949,3,0
62,21722,0101010011011010,8,0.9552083258,0.1527035949,3,0.008308255358
62,62874,1111010110011010,10,0.9562499896,0.1528417496,3,0.03757732761
62,23508,0101101111010100,9,0.9458333235,0.1392881414,3,0.01904973818
62,23508,0101101111010100,9,0.9458333235,0.1392881414,3,0
62,23508,0101101111010100,9,0.9458333235,0.1392881414,3,0.04324383953
62,56316,1101101111111100,12,0.9489583187,0.1393897026,3,0.02607226734
62,56316,1101101111111100,12,0.9489583187,0.1393897026,3,0.01904973818
62,21832,0101010101001000,6,0.9510416575,0.1438323208,3,0
62,21832,0101010101001000,6,0.9510416575,0.1438323208,3,0.03570673548
62,21832,0101010101001000,6,0.9510416575,0.1438323208,3,0.06877068244
62,21151,0101001010011111,9,0.9510416538,0.14016962,3,0.09484294978
62,21706,0101010011001010,7,0.9656249825,0.1659061392,3,0.1804408655
62,21706,0101010011001010,7,0.9656249825,0.1659061392,3,0
62,21706,0101010011001010,7,0.9656249825,0.1659061392,3,0
62,21706,0101010011001010,7,0.9656249825,0.1659061392,3,0.2277034404
62,29839,0111010010001111,9,0.9708333239,0.1765118362,3,inf
62,33584,1000001100110000,5,0.7406250015,0.1241504245,4,inf
62,64604,1111110001011100,10,0.9677083176,0.1802713382,4,inf
62,49708,1100001000101100,6,0.8104166687,0.124421207,4,0.7540490837
62,35732,1000101110010100,7,0.8999999911,0.1270807339,4,0.467472896
62,12765,0011000111011101,9,0.9635416567,0.1724689095,4,0.2921950549
62,61662,1111000011011110,10,0.9541666564,0.1501202802,4,0.2671284063
62,62601,1111010010001001,8,0.9635416549,0.1649028254,4,0.2410957324
62,56270,1101101111001110,11,0.933333328,0.133636991,4,0.2381752629
62,23284,0101101011110100,9,0.9468749855,0.1394322561,4,0.223030206
63,914,0000001110010010,5,0.8260416612,0.1183890672,0,inf
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
63,49944,1100001100011000,6,0.9135416523,0.1213334266,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
63,54164,1101001110010100,8,0.9427083209,0.1255276587,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,49944,1100001100011000,6,0.9135416523,0.1213334266,0,0.1114862205
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0.0286713479
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0.06754333345
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,21396,0101001110010100,7,0.937499987,0.1241371874,0,0.06798760339
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,21396,0101001110010100,7,0.937499987,0.1241371874,0,0.1134818863
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0.07730865651
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0.1622050365
63,49944,1100001100011000,6,0.9135416523,0.1213334266,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0.02150323747
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,54164,1101001110010100,8,0.9427083209,0.1255276587,0,0
63,14216,0011011110001000,7,0.9291666579,0.121720002,0,0.2249681068
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0.0286713479
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,914,0000001110010010,5,0.8260416612,0.1183890672,0,0.1765538035
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,21656,0101010010011000,6,0.9666666612,0.1554886783,0,0
63,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,22224,0101011011010000,7,0.9531249888,0.1363239158,0,0
63,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,21656,0101010010011000,6,0.9666666612,0.1554886783,0,0.1751616548
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,49944,1100001100011000,6,0.9135416523,0.1213334266,0,0.4389927176
63,914,0000001110010010,5,0.8260416612,0.1183890672,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0.06754333345
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,21656,0101010010011000,6,0.9666666612,0.1554886783,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0.08056527439
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0.3924761631
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,22224,0101011011010000,7,0.9531249888,0.1363239158,0,0.058240253
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,54164,1101001110010100,8,0.9427083209,0.1255276587,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,54164,1101001110010100,8,0.9427083209,0.1255276587,0,0.06798760339
63,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,54164,1101001110010100,8,0.9427083209,0.1255276587,0,0
63,54164,1101001110010100,8,0.9427083209,0.1255276587,0,0.08056527439
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,49944,1100001100011000,6,0.9135416523,0.1213334266,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0.1622050365
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,21656,0101010010011000,6,0.9666666612,0.1554886783,0,0.07730865651
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
63,37696,1001001101000000,5,0.8489583321,0.1206284871,0,0.4668155292
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
63,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
63,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
63,36768,1000111110100000,7,0.8447916619,0.1206034434,0,0.2043766151
63,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
63,32399,0111111010001111,11,0.960416656,0.1367586153,0,0.3924761631
63,22224,0101011011010000,7,0.9531249888,0.1363239158,0,0
63,32399,0111111010001111,11,0.960416656,0.1367586153,0,0.058240253
63,21705,0101010011001001,7,0.9791666605,0.1593165887,0,0.1751616548
63,21705,0101010011001001,7,0.9791666605,0.1593165887,0,inf
63,22224,0101011011010000,7,0.9531249888,0.1363239158,0,0.02150323747
63,50176,1100010000000000,3,0.7333333325,0.1189117762,1,inf
63,21641,0101010010001001,6,0.964583328,0.1529066069,1,0.2172476353
63,51072,1100011110000000,6,0.8520833272,0.1214063154,1,0.6487195525
63,23306,0101101100001010,7,0.9010416605,0.1221168272,1,0.3450727951
63,20697,0101000011011001,7,0.9656249881,0.1586483666,1,0
63,20697,0101000011011001,7,0.9656249881,0.1586483666,1,0
63,20697,0101000011011001,7,0.9656249881,0.1586483666,1,0.190762095
63,20697,0101000011011001,7,0.9656249881,0.1586483666,1,0.1274246062
63,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0.1281190335
63,54094,1101001101001110,9,0.921874987,0.1253670393,1,0.02741907589
63,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
63,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
63,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
63,54094,1101001101001110,9,0.921874987,0.1253670393,1,0
63,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
63,54094,1101001101001110,9,0.921874987,0.1253670393,1,0
63,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
63,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
63,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0.02741907589
63,54094,1101001101001110,9,0.921874987,0.1253670393,1,0.05350629581
63,37788,1001001110011100,8,0.9281249866,0.126661283,1,0.1020657901
63,37788,1001001110011100,8,0.9281249866,0.126661283,1,0.05350629581
63,37788,1001001110011100,8,0.9281249866,0.126661283,1,0
63,37788,1001001110011100,8,0.9281249866,0.126661283,1,0
63,34776,1000011111011000,8,0.9447916579,0.1343957018,1,0.1411520666
63,308,0000000100110100,4,0.7499999981,0.1208856872,1,0.431765791
63,308,0000000100110100,4,0.7499999981,0.1208856872,1,0.1110003044
63,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
63,47048,1011011111001000,9,0.9416666571,0.1306499001,1,0
63,47048,1011011111001000,9,0.9416666571,0.1306499001,1,0.03926463438
63,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
63,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
63,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
63,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0.05726015265
63,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
63,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
63,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
63,47048,1011011111001000,9,0.9416666571,0.1306499001,1,0.05726015265
63,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
63,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
63,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
63,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
63,54238,1101001111011110,11,0.9364583213,0.1298196232,1,0
63,54238,1101001111011110,11,0.9364583213,0.1298196232,1,0
63,54238,1101001111011110,11,0.9364583213,0.1298196232,1,0
63,54238,1101001111011110,11,0.9364583213,0.1298196232,1,0
63,54238,1101001111011110,11,0.9364583213,0.1298196232,1,0
63,54238,1101001111011110,11,0.9364583213,0.1298196232,1,0
63,54238,1101001111011110,11,0.9364583213,0.1298196232,1,0
63,54238,1101001111011110,11,0.9364583213,0.1298196232,1,0
63,54238,1101001111011110,11,0.9364583213,0.1298196232,1,0
63,54238,1101001111011110,11,0.9364583213,0.1298196232,1,0.1020657901
63,54238,1101001111011110,11,0.9364583213,0.1298196232,1,0
63,54238,1101001111011110,11,0.9364583213,0.1298196232,1,0.03926463438
63,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
63,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0.03594459601
63,22678,0101100010010110,7,0.9593749847,0.1452239952,1,0.09639085341
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22678,0101100010010110,7,0.9593749847,0.1452239952,1,0.1626017453
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0.1626017453
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0.02449076521
63,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
63,53709,1101000111001101,9,0.9593749903,0.1497187605,1,0.1862138825
63,32402,0111111010010010,9,0.9531249907,0.1377005409,1,0.1296982358
63,29848,0111010010011000,7,0.9760416597,0.1655424079,1,0.190762095
63,29848,0111010010011000,7,0.9760416597,0.1655424079,1,inf
63,30870,0111100010010110,8,0.9624999911,0.1533890916,2,0.0524740198
63,30870,0111100010010110,8,0.9624999911,0.1533890916,2,0.07567220123
63,21640,0101010010001000,5,0.9645833261,0.1565408115,2,0.1943086648
63,21640,0101010010001000,5,0.9645833261,0.1565408115,2,0
63,21640,0101010010001000,5,0.9645833261,0.1565408115,2,0
63,30870,0111100010010110,8,0.9624999911,0.1533890916,2,0
63,21640,0101010010001000,5,0.9645833261,0.1565408115,2,0.07567220123
63,30870,0111100010010110,8,0.9624999911,0.1533890916,2,0
63,11269,0010110000000101,5,0.8041666616,0.1219277063,2,0.09627419196
63,600,0000001001011000,4,0.7864583302,0.1218130183,2,inf
63,467,0000000111010011,6,0.8354166597,0.1219721641,2,0.2156846211
63,11269,0010110000000101,5,0.8041666616,0.1219277063,2,0.1666574104
63,20317,0100111101011101,10,0.8895833176,0.1229160214,2,0.2576183001
63,20317,0100111101011101,10,0.8895833176,0.1229160214,2,0.03538171223
63,25258,0110001010101010,7,0.8427083213,0.122477103,2,0.3066455109
63,34798,1000011111101110,10,0.8895833232,0.124641631,2,0.05413720078
63,10953,0010101011001001,7,0.8927083239,0.1247479962,2,0.1218397147
63,54100,1101001101010100,8,0.9166666605,0.1255699128,2,0.08066925039
63,54100,1101001101010100,8,0.9166666605,0.1255699128,2,0
63,54100,1101001101010100,8,0.9166666605,0.1255699128,2,0
63,54100,1101001101010100,8,0.9166666605,0.1255699128,2,0
63,54100,1101001101010100,8,0.9166666605,0.1255699128,2,0
63,25593,0110001111111001,10,0.9093749933,0.1254642715,2,0.1439243195
63,54100,1101001101010100,8,0.9166666605,0.1255699128,2,0.04084009337
63,13272,0011001111011000,8,0.9218749888,0.1281569833,2,0.004017835429
63,21445,0101001111000101,8,0.9229166564,0.1286255503,2,0
63,21445,0101001111000101,8,0.9229166564,0.1286255503,2,0
63,14300,0011011111011100,10,0.9260416534,0.1293747611,2,0.09815751839
63,21445,0101001111000101,8,0.9229166564,0.1286255503,2,0
63,21445,0101001111000101,8,0.9229166564,0.1286255503,2,0.03193629472
63,13272,0011001111011000,8,0.9218749888,0.1281569833,2,0.08066925039
63,13272,0011001111011000,8,0.9218749888,0.1281569833,2,0
63,21445,0101001111000101,8,0.9229166564,0.1286255503,2,0.01111447021
63,21445,0101001111000101,8,0.9229166564,0.1286255503,2,0
63,13272,0011001111011000,8,0.9218749888,0.1281569833,2,0
63,22454,0101011110110110,10,0.9218749907,0.1283529378,2,0.004017835429
63,22454,0101011110110110,10,0.9218749907,0.1283529378,2,0.01111447021
