generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
49,33583108,0000010000000000111000000000100,5,5,5,0,0
49,4735264,0000000010010000100000100100000,5,5,5,0,0
49,4849704,0000000010010100000000000101000,5,5,5,0,0
49,5261312,0000000010100000100100000000000,4,4,4,0,0
49,290,0000000000000000000000100100010,3,3,3,0,0
49,150995720,0001001000000000000001100001000,5,5,5,0,0
49,150994980,0001001000000000000000000100100,4,4,4,0,0
49,1074528512,1000000000011000000000100000000,4,4,4,0,0
49,540696,0000000000010000100000000011000,4,4,4,0,0
49,272,0000000000000000000000100010000,2,2,2,0,0
49,2113548,0000000001000000100000000001100,4,4,4,0,0
49,16783393,0000001000000000001100000100001,5,5,5,0,0
49,4735232,0000000010010000100000100000000,4,4,4,0,0
49,4210944,0000000010000000100000100000000,3,3,3,0,0
49,134791168,0001000000010001100000000000000,4,4,4,0,0
49,71974912,0000100010010100100000000000000,5,5,5,0,0
49,803072,0000000000011000100000100000000,4,4,4,0,0
49,33595664,0000010000000001010000100010000,5,5,5,0,0
49,201852960,0001100000010000000100000100000,5,5,5,0,0
49,4734984,0000000010010000100000000001000,4,4,4,0,0
49,604504072,0100100000010000000000000001000,4,4,4,0,0
49,168821256,0001010000100000000001000001000,5,5,5,0,0
49,4194560,0000000010000000000000100000000,2,2,2,0,0
49,4726784,0000000010010000010000000000000,3,3,3,0,0
49,150272,0000000000000100100101100000000,5,5,5,0,0
49,50348032,0000011000000000100000000000000,3,3,3,0,0
49,17301760,0000001000010000000000100000000,3,3,3,0,0
49,33587466,0000010000000001000000100001010,5,5,5,0,0
49,4194840,0000000010000000000001000011000,4,4,4,0,0
49,4195137,0000000010000000000001101000001,5,5,5,0,0
49,16794640,0000001000000000100010000010000,4,4,4,0,0
49,1107820672,1000010000010000000000010000000,4,4,4,0,0
49,17301760,0000001000010000000000100000000,3,3,3,0,0
49,21233984,0000001010001000000000101000000,5,5,5,0,0
49,32,0000000000000000000000000100000,1,1,1,0,0
49,134742120,0001000000010000000000001101000,5,5,5,0,0
49,306192392,0010010010000000010000000001000,5,5,5,0,0
49,320,0000000000000000000000101000000,2,2,2,0,0
49,184549633,0001011000000000000000100000001,5,5,5,0,0
49,268437512,0010000000000000000100000001000,3,3,3,0,0
49,524416,0000000000010000000000010000000,2,2,2,0,0
49,23085312,0000001011000000100000100000000,5,5,5,0,0
49,20972288,0000001010000000000001100000000,4,4,4,0,0
49,542728,0000000000010000100100000001000,4,4,4,0,0
49,8397056,0000000100000000010000100000000,3,3,3,0,0
49,67133960,0000100000000000110001000001000,5,5,5,0,0
49,138936352,0001000010010000000000000100000,4,4,4,0,0
49,4202689,0000000010000000010000011000001,5,5,5,0,0
49,272695554,0010000010000010000000100000010,5,5,5,0,0
49,134744064,0001000000010000000100000000000,3,3,3,0,0
49,235405312,0001110000010000000000000000000,4,4,4,0,0
49,264232,0000000000001000000100000101000,4,4,4,0,0
49,16779272,0000001000000000000100000001000,3,3,3,0,0
49,25166144,0000001100000000000000101000000,4,4,4,0,0
49,34078728,0000010000010000000000000001000,3,3,3,0,0
49,151552,0000000000000100101000000000000,3,3,3,0,0
49,35656708,0000010001000000001010000000100,5,5,5,0,0
49,17305608,0000001000010000001000000001000,4,4,4,0,0
49,21102850,0000001010000100000000100000010,5,5,5,0,0
49,33920,0000000000000001000010010000000,3,3,3,0,0
49,20988672,0000001010000000100001100000000,5,5,5,0,0
49,470286336,0011100000010000000000000000000,4,4,4,0,0
49,541067328,0100000010000000000100001000000,4,4,4,0,0
49,537411856,0100000000010000100000100010000,5,5,5,0,0
49,100663856,0000110000000000000001000110000,5,5,5,0,0
49,1073741864,1000000000000000000000000101000,3,3,3,0,0
49,268453897,0010000000000000100100000001001,5,5,5,0,0
49,17317896,0000001000010000100000000001000,4,4,4,0,0
49,83886180,0000101000000000000000001100100,5,5,5,0,0
49,4198680,0000000010000000001000100011000,5,5,5,0,0
49,4243713,0000000010000001100000100000001,5,5,5,0,0
49,268435713,0010000000000000000000100000001,3,3,3,0,0
49,29360384,0000001110000000000000100000000,4,4,4,0,0
49,8405252,0000000100000000100000100000100,4,4,4,0,0
49,1078468864,1000000010010000010000100000000,5,5,5,0,0
49,4227074,0000000010000001000000000000010,3,3,3,0,0
49,336724480,0010100000100100000001000000000,5,5,5,0,0
49,4456449,0000000010001000000000000000001,3,3,3,0,0
49,269502464,0010000000100000100100000000000,4,4,4,0,0
49,4738048,0000000010010000100110000000000,5,5,5,0,0
49,1115685378,1000010100000000000001000000010,5,5,5,0,0
49,25190464,0000001100000000110000001000000,5,5,5,0,0
49,1074610176,1000000000011010100000000000000,5,5,5,0,0
49,4988944,0000000010011000010000000010000,5,5,5,0,0
49,35670016,0000010001000000100100000000000,4,4,4,0,0
49,67633544,0000100000010000000000110001000,5,5,5,0,0
49,4210945,0000000010000000100000100000001,4,4,4,0,0
49,71305217,0000100010000000000100000000001,4,4,4,0,0
49,135528704,0001000000101000000000100000000,4,4,4,0,0
49,4210952,0000000010000000100000100001000,4,4,4,0,0
49,268435968,0010000000000000000001000000000,2,2,2,0,0
49,272629888,0010000010000000000000010000000,3,3,3,0,0
49,71303432,0000100010000000000000100001000,4,4,4,0,0
49,51714,0000000000000001100101000000010,5,5,5,0,0
49,21037344,0000001010000010000000100100000,5,5,5,0,0
49,67108908,0000100000000000000000000101100,4,4,4,0,0
49,134217984,0001000000000000000000100000000,2,2,2,0,0
49,304087048,0010010001000000000000000001000,4,4,4,0,0
49,16392,0000000000000000100000000001000,2,2,2,0,0
49,16480,0000000000000000100000001100000,3,3,3,0,0
49,1074299200,1000000000010001000000101000000,5,5,5,0,0
49,67125256,0000100000000000100000000001000,3,3,3,0,0
49,20971560,0000001010000000000000000101000,4,4,4,0,0
49,34095392,0000010000010000100000100100000,5,5,5,0,0
49,4210752,0000000010000000100000001000000,3,3,3,0,0
49,541589762,0100000010010000000000100000010,5,5,5,0,0
49,268697904,0010000000001000000000100110000,5,5,5,0,0
49,541589552,0100000010010000000000000110000,5,5,5,0,0
49,537411596,0100000000010000100000000001100,5,5,5,0,0
49,20972320,0000001010000000000001100100000,5,5,5,0,0
49,4194345,0000000010000000000000000101001,4,4,4,0,0
49,1052810,0000000000100000001000010001010,5,5,5,0,0
49,542720,0000000000010000100100000000000,3,3,3,0,0
49,138682624,0001000010001000010000100000000,5,5,5,0,0
49,289931776,0010001010010000000001000000000,5,5,5,0,0
49,1069056,0000000000100000101000000000000,3,3,3,0,0
49,33556512,0000010000000000000100000100000,3,3,3,0,0
49,27262976,0000001101000000000000000000000,3,3,3,0,0
49,4232,0000000000000000001000010001000,3,3,3,0,0
49,39993344,0000010011000100100000000000000,5,5,5,0,0
49,142606848,0001000100000000000001000000000,3,3,3,0,0
49,1180696576,1000110011000000000000000000000,5,5,5,0,0
49,153223200,0001001001000100000000000100000,5,5,5,0,0
49,271408,0000000000001000010010000110000,5,5,5,0,0
49,406847496,0011000010000000000000000001000,4,4,4,0,0
49,85458944,0000101000110000000000000000000,4,4,4,0,0
49,4194304,0000000010000000000000000000000,1,1,1,0,0
49,809500672,0110000010000000000000000000000,3,3,3,0,0
49,71565600,0000100010001000000000100100000,5,5,5,0,0
49,4735008,0000000010010000100000000100000,4,4,4,0,0
49,269025600,0010000000010010000000101000000,5,5,5,0,0
49,4194560,0000000010000000000000100000000,2,2,2,0,0
49,20988192,0000001010000000100000100100000,5,5,5,0,0
49,1572928,0000000000110000000000001000000,3,3,3,0,0
49,54528000,0000011010000000000100000000000,4,4,4,0,0
49,1048708,0000000000100000000000010000100,3,3,3,0,0
49,4342032,0000000010000100100000100010000,5,5,5,0,0
49,17317952,0000001000010000100000001000000,4,4,4,0,0
49,4211072,0000000010000000100000110000000,4,4,4,0,0
49,6295688,0000000011000000001000010001000,5,5,5,0,0
49,16795648,0000001000000000100100000000000,3,3,3,0,0
49,277611520,0010000100011000000010000000000,5,5,5,0,0
49,534816,0000000000010000010100100100000,5,5,5,0,0
49,20972288,0000001010000000000001100000000,4,4,4,0,0
49,16704,0000000000000000100000101000000,3,3,3,0,0
49,542179840,0100000010100010000001000000000,5,5,5,0,0
49,23117824,0000001011000001100000000000000,5,5,5,0,0
49,16793856,0000001000000000100000100000000,3,3,3,0,0
49,1189920,0000000000100100010100000100000,5,5,5,0,0
49,272384,0000000000001000010100000000000,3,3,3,0,0
49,18498,0000000000000000100100001000010,4,4,4,0,0
49,16777776,0000001000000000000001000110000,4,4,4,0,0
49,18878752,0000001001000000001000100100000,5,5,5,0,0
49,1207994376,1001000000000001000100000001000,5,5,5,0,0
49,270551072,0010000001000000100100000100000,5,5,5,0,0
49,37830656,0000010010000010100000000000000,4,4,4,0,0
49,67633176,0000100000010000000000000011000,4,4,4,0,0
49,559360,0000000000010001000100100000000,4,4,4,0,0
49,4213008,0000000010000000100100100010000,5,5,5,0,0
49,33646592,0000010000000010110100000000000,5,5,5,0,0
49,541081864,0100000010000000100000100001000,5,5,5,0,0
49,67633472,0000100000010000000000101000000,4,4,4,0,0
49,805699840,0110000000001100000000100000000,5,5,5,0,0
49,4243840,0000000010000001100000110000000,5,5,5,0,0
49,1073758464,1000000000000000100000100000000,3,3,3,0,0
49,4210944,0000000010000000100000100000000,3,3,3,0,0
49,20987928,0000001010000000100000000011000,5,5,5,0,0
49,150994978,0001001000000000000000000100010,4,4,4,0,0
49,272633859,0010000010000000001000000000011,5,5,5,0,0
49,1327872,0000000000101000100001100000000,5,5,5,0,0
49,536594,0000000000010000011000000010010,5,5,5,0,0
49,524296,0000000000010000000000000001000,2,2,2,0,0
49,134234464,0001000000000000100000101100000,5,5,5,0,0
49,4243716,0000000010000001100000100000100,5,5,5,0,0
49,83902720,0000101000000000100000100000000,4,4,4,0,0
49,557858816,0100001010000000100000000000000,4,4,4,0,0
49,1792,0000000000000000000011100000000,3,3,3,0,0
49,67643904,0000100000010000010101000000000,5,5,5,0,0
49,67125376,0000100000000000100000010000000,3,3,3,0,0
49,67616,0000000000000010000100000100000,3,3,3,0,0
49,4211464,0000000010000000100001100001000,5,5,5,0,0
49,21514240,0000001010010000100100000000000,5,5,5,0,0
49,22036544,0000001010100000100000001000000,5,5,5,0,0
49,403210496,0011000000010001000000100000000,5,5,5,0,0
49,4195592,0000000010000000000010100001000,4,4,4,0,0
49,524361,0000000000010000000000001001001,4,4,4,0,0
49,20971524,0000001010000000000000000000100,3,3,3,0,0
49,88096768,0000101010000000100000000000000,4,4,4,0,0
49,4727072,0000000010010000010000100100000,5,5,5,0,0
49,273170432,0010000010010000100000000000000,4,4,4,0,0
49,512,0000000000000000000001000000000,1,1,1,0,0
49,656000,0000000000010100000001010000000,4,4,4,0,0
49,16794369,0000001000000000100001100000001,5,5,5,0,0
49,4210688,0000000010000000100000000000000,2,2,2,0,0
49,604504352,0100100000010000000000100100000,5,5,5,0,0
49,136855584,0001000001010000100000000100000,5,5,5,0,0
49,2113920,0000000001000000100000110000000,4,4,4,0,0
49,37765184,0000010010000000100000001000000,4,4,4,0,0
49,134234144,0001000000000000100000000100000,3,3,3,0,0
49,134234880,0001000000000000100001100000000,4,4,4,0,0
49,268962312,0010000000010000000101000001000,5,5,5,0,0
49,49664,0000000000000001100001000000000,3,3,3,0,0
49,4735360,0000000010010000100000110000000,5,5,5,0,0
49,188751872,0001011010000000010000000000000,5,5,5,0,0
49,402655244,0011000000000000000100000001100,5,5,5,0,0
49,21037064,0000001010000010000000000001000,4,4,4,0,0
49,8,0000000000000000000000000001000,1,1,1,0,0
49,16384,0000000000000000100000000000000,1,1,1,0,0
49,33693826,0000010000000100010000010000010,5,5,5,0,0
49,67125761,0000100000000000100001000000001,4,4,4,0,0
49,21299456,0000001010001010000000100000000,5,5,5,0,0
49,131328,0000000000000100000000100000000,2,2,2,0,0
49,134217729,0001000000000000000000000000001,2,2,2,0,0
49,67109008,0000100000000000000000010010000,3,3,3,0,0
49,2244864,0000000001000100100000100000000,4,4,4,0,0
49,675283200,0101000010000000000000100000000,4,4,4,0,0
49,872415489,0110100000000000000000100000001,5,5,5,0,0
49,4718664,0000000010010000000000001001000,4,4,4,0,0
49,268437512,0010000000000000000100000001000,3,3,3,0,0
49,1073758208,1000000000000000100000000000000,2,2,2,0,0
49,16793872,0000001000000000100000100010000,4,4,4,0,0
49,4735296,0000000010010000100000101000000,5,5,5,0,0
49,1081346,0000000000100001000000000000010,3,3,3,0,0
49,167772170,0001010000000000000000000001010,4,4,4,0,0
49,167776256,0001010000000000001000000000000,3,3,3,0,0
49,117440544,0000111000000000000000000100000,4,4,4,0,0
49,20988168,0000001010000000100000100001000,5,5,5,0,0
49,1082658944,1000000100010000001000010000000,5,5,5,0,0
49,4202752,0000000010000000010000100000000,3,3,3,0,0
49,524672,0000000000010000000000110000000,3,3,3,0,0
49,4342016,0000000010000100100000100000000,4,4,4,0,0
49,83886098,0000101000000000000000000010010,4,4,4,0,0
49,6308352,0000000011000000100001000000000,4,4,4,0,0
49,37765376,0000010010000000100000100000000,4,4,4,0,0
49,2638080,0000000001010000100000100000000,4,4,4,0,0
49,16778024,0000001000000000000001100101000,5,5,5,0,0
49,803080,0000000000011000100000100001000,5,5,5,0,0
49,541081616,0100000010000000100000000010000,4,4,4,0,0
49,188743936,0001011010000000000000100000000,5,5,5,0,0
49,33554442,0000010000000000000000000001010,3,3,3,0,0
49,1077936128,1000000010000000000000000000000,2,2,2,0,0
49,38273032,0000010010010000000000000001000,4,4,4,0,0
49,3147776,0000000001100000000100000000000,3,3,3,0,0
49,16777472,0000001000000000000000100000000,2,2,2,0,0
49,34867202,0000010000101000000100000000010,5,5,5,0,0
49,1180040,0000000000100100000000110001000,5,5,5,0,0
49,1342177308,1010000000000000000000000011100,5,5,5,0,0
49,268435460,0010000000000000000000000000100,2,2,2,0,0
49,16777732,0000001000000000000001000000100,3,3,3,0,0
49,291520512,0010001011000000100000000000000,5,5,5,0,0
49,606240,0000000000010010100000000100000,4,4,4,0,0
49,4218944,0000000010000000110000001000000,4,4,4,0,0
49,4743184,0000000010010000110000000010000,5,5,5,0,0
49,570949889,0100010000010000000000100000001,5,5,5,0,0
49,34607106,0000010000100000001000000000010,4,4,4,0,0
49,16865280,0000001000000010101100000000000,5,5,5,0,0
49,20971776,0000001010000000000000100000000,3,3,3,0,0
49,4247552,0000000010000001101000000000000,4,4,4,0,0
49,261,0000000000000000000000100000101,3,3,3,0,0
49,138428676,0001000010000000100000100000100,5,5,5,0,0
49,4737280,0000000010010000100100100000000,5,5,5,0,0
49,25706752,0000001100010000100000100000000,5,5,5,0,0
49,4342016,0000000010000100100000100000000,4,4,4,0,0
49,4195616,0000000010000000000010100100000,4,4,4,0,0
49,54607872,0000011010000010100000000000000,5,5,5,0,0
49,2099244,0000000001000000000100000101100,5,5,5,0,0
49,135268096,0001000000100000000011100000000,5,5,5,0,0
49,557088,0000000000010001000000000100000,3,3,3,0,0
49,201916544,0001100000010010000000010000000,5,5,5,0,0
49,4212736,0000000010000000100100000000000,3,3,3,0,0
49,16793984,0000001000000000100000110000000,4,4,4,0,0
49,135004200,0001000000011000000000000101000,5,5,5,0,0
49,33685504,0000010000000100000000000000000,2,2,2,0,0
49,152608,0000000000000100101010000100000,5,5,5,0,0
49,540928,0000000000010000100000100000000,3,3,3,0,0
49,1952,0000000000000000000011110100000,5,5,5,0,0
49,21037824,0000001010000010000001100000000,5,5,5,0,0
49,83903552,0000101000000000100010001000000,5,5,5,0,0
49,16793880,0000001000000000100000100011000,5,5,5,0,0
49,201326600,0001100000000000000000000001000,3,3,3,0,0
49,20972544,0000001010000000000010000000000,3,3,3,0,0
49,21233984,0000001010001000000000101000000,5,5,5,0,0
49,41943042,0000010100000000000000000000010,3,3,3,0,0
49,688521216,0101001000010100000000000000000,5,5,5,0,0
49,524368,0000000000010000000000001010000,3,3,3,0,0
49,557842688,0100001010000000000000100000000,4,4,4,0,0
49,16912900,0000001000000100001001000000100,5,5,5,0,0
49,10488320,0000000101000000000101000000000,4,4,4,0,0
49,4211456,0000000010000000100001100000000,4,4,4,0,0
49,289407520,0010001010000000000001000100000,5,5,5,0,0
49,50348288,0000011000000000100000100000000,4,4,4,0,0
49,71843840,0000100010010000100000000000000,4,4,4,0,0
49,1111490816,1000010010000000000000100000000,4,4,4,0,0
49,1074003970,1000000000001000000000000000010,3,3,3,0,0
49,4735264,0000000010010000100000100100000,5,5,5,0,0
49,33554436,0000010000000000000000000000100,2,2,2,0,0
49,84165120,0000101000001000100001000000000,5,5,5,0,0
49,4259861,0000000010000010000000000010101,5,5,5,0,0
49,136314920,0001000001000000000000000101000,4,4,4,0,0
49,138417664,0001000010000000001011000000000,5,5,5,0,0
49,268962560,0010000000010000000101100000000,5,5,5,0,0
49,6299654,0000000011000000010000000000110,5,5,5,0,0
49,550920,0000000000010000110100000001000,5,5,5,0,0
49,4213000,0000000010000000100100100001000,5,5,5,0,0
49,4718626,0000000010010000000000000100010,4,4,4,0,0
49,3164160,0000000001100000100100000000000,4,4,4,0,0
49,1074528544,1000000000011000000000100100000,5,5,5,0,0
49,4719872,0000000010010000000010100000000,4,4,4,0,0
49,657408,0000000000010100000100000000000,3,3,3,0,0
49,1589768,0000000000110000100001000001000,5,5,5,0,0
49,20987904,0000001010000000100000000000000,3,3,3,0,0
49,18948,0000000000000000100101000000100,4,4,4,0,0
49,8560640,0000000100000101010000000000000,4,4,4,0,0
49,536871212,0100000000000000000000100101100,5,5,5,0,0
49,142626816,0001000100000000101000000000000,4,4,4,0,0
49,1114116,0000000000100010000000000000100,3,3,3,0,0
49,553648128,0100001000000000000000000000000,2,2,2,0,0
49,49920,0000000000000001100001100000000,4,4,4,0,0
49,554172418,0100001000010000000000000000010,4,4,4,0,0
49,26896,0000000000000000110100100010000,5,5,5,0,0
49,16777472,0000001000000000000000100000000,2,2,2,0,0
49,20972320,0000001010000000000001100100000,5,5,5,0,0
49,16384,0000000000000000100000000000000,1,1,1,0,0
49,169869570,0001010001000000000000100000010,5,5,5,0,0
49,12689408,0000000110000011010000000000000,5,5,5,0,0
49,172015616,0001010010000001100000000000000,5,5,5,0,0
49,16787496,0000001000000000010100000101000,5,5,5,0,0
49,134234144,0001000000000000100000000100000,3,3,3,0,0
49,134361120,0001000000000100011000000100000,5,5,5,0,0
49,704643072,0101010000000000000000000000000,3,3,3,0,0
49,33571584,0000010000000000100001100000000,4,4,4,0,0
49,272632064,0010000010000000000100100000000,4,4,4,0,0
49,679944,0000000000010100110000000001000,5,5,5,0,0
49,4817152,0000000010010011000000100000000,5,5,5,0,0
49,16781834,0000001000000000001001000001010,5,5,5,0,0
49,34078976,0000010000010000000000100000000,3,3,3,0,0
49,268542464,0010000000000011010001000000000,5,5,5,0,0
49,114952,0000000000000011100000100001000,5,5,5,0,0
49,4227136,0000000010000001000000001000000,3,3,3,0,0
49,16908552,0000001000000100000000100001000,4,4,4,0,0
49,134746656,0001000000010000001001000100000,5,5,5,0,0
49,524336,0000000000010000000000000110000,3,3,3,0,0
49,544776,0000000000010000101000000001000,4,4,4,0,0
49,524384,0000000000010000000000001100000,3,3,3,0,0
49,4734976,0000000010010000100000000000000,3,3,3,0,0
49,4198656,0000000010000000001000100000000,3,3,3,0,0
49,543008,0000000000010000100100100100000,5,5,5,0,0
49,540680,0000000000010000100000000001000,3,3,3,0,0
49,257,0000000000000000000000100000001,2,2,2,0,0
49,604242177,0100100000001000000000100000001,5,5,5,0,0
49,4195072,0000000010000000000001100000000,3,3,3,0,0
49,1090519840,1000001000000000000001100100000,5,5,5,0,0
49,19006208,0000001001000100000001100000000,5,5,5,0,0
49,37752834,0000010010000000001000000000010,4,4,4,0,0
49,268468744,0010000000000001000001000001000,4,4,4,0,0
49,536840,0000000000010000011000100001000,5,5,5,0,0
49,33690120,0000010000000100001001000001000,5,5,5,0,0
49,268436320,0010000000000000000001101100000,5,5,5,0,0
49,20972576,0000001010000000000010000100000,4,4,4,0,0
49,541655072,0100000010010010000000000100000,5,5,5,0,0
49,155189536,0001001010000000000000100100000,5,5,5,0,0
49,5247744,0000000010100000001001100000000,5,5,5,0,0
49,16432,0000000000000000100000000110000,3,3,3,0,0
49,16648,0000000000000000100000100001000,3,3,3,0,0
49,16928,0000000000000000100001000100000,3,3,3,0,0
49,537133320,0100000000001000000000100001000,4,4,4,0,0
49,268959748,0010000000010000000000000000100,3,3,3,0,0
49,67175200,0000100000000010000001100100000,5,5,5,0,0
49,1141375744,1000100000010000000001100000000,5,5,5,0,0
49,4735264,0000000010010000100000100100000,5,5,5,0,0
49,524800,0000000000010000000001000000000,2,2,2,0,0
49,33571080,0000010000000000100000100001000,4,4,4,0,0
49,134283264,0001000000000010000000000000000,2,2,2,0,0
49,4194565,0000000010000000000000100000101,4,4,4,0,0
49,9175616,0000000100011000000001001000000,5,5,5,0,0
49,24117760,0000001011100000000001000000000,5,5,5,0,0
49,16794768,0000001000000000100010010010000,5,5,5,0,0
49,528402,0000000000010000001000000010010,4,4,4,0,0
49,4735248,0000000010010000100000100010000,5,5,5,0,0
49,5767936,0000000010110000000001100000000,5,5,5,0,0
49,50331648,0000011000000000000000000000000,2,2,2,0,0
49,4784672,0000000010010010000001000100000,5,5,5,0,0
49,4784168,0000000010010010000000000101000,5,5,5,0,0
49,1344275200,1010000001000000000001100000000,5,5,5,0,0
49,268566556,0010000000000100000000000011100,5,5,5,0,0
49,67895296,0000100000011000000000000000000,3,3,3,0,0
49,269091072,0010000000010100000000100000000,4,4,4,0,0
49,81936,0000000000000010100000000010000,3,3,3,0,0
49,16795648,0000001000000000100100000000000,3,3,3,0,0
49,675807236,0101000010010000000000000000100,5,5,5,0,0
49,549453840,0100000110000000000000000010000,4,4,4,0,0
49,4726784,0000000010010000010000000000000,3,3,3,0,0
49,71847936,0000100010010000101000000000000,5,5,5,0,0
49,4743168,0000000010010000110000000000000,4,4,4,0,0
49,20987904,0000001010000000100000000000000,3,3,3,0,0
49,16384,0000000000000000100000000000000,1,1,1,0,0
49,16,0000000000000000000000000010000,1,1,1,0,0
49,167772416,0001010000000000000000100000000,3,3,3,0,0
49,3076,0000000000000000000110000000100,3,3,3,0,0
49,4718849,0000000010010000000000100000001,4,4,4,0,0
49,16795648,0000001000000000100100000000000,3,3,3,0,0
49,520,0000000000000000000001000001000,2,2,2,0,0
49,1196052,0000000000100100100000000010100,5,5,5,0,0
49,21496072,0000001010010000000000100001000,5,5,5,0,0
49,21512192,0000001010010000100000000000000,4,4,4,0,0
49,277381376,0010000100010001000000100000000,5,5,5,0,0
49,134217728,0001000000000000000000000000000,1,1,1,0,0
49,1086341376,1000000110000000100000100000000,5,5,5,0,0
49,4735264,0000000010010000100000100100000,5,5,5,0,0
49,134217728,0001000000000000000000000000000,1,1,1,0,0
49,25165824,0000001100000000000000000000000,2,2,2,0,0
49,134217728,0001000000000000000000000000000,1,1,1,0,0
49,1065284,0000000000100000100000101000100,5,5,5,0,0
49,147489,0000000000000100100000000100001,4,4,4,0,0
49,4980992,0000000010011000000000100000000,4,4,4,0,0
49,1220575232,1001000110000001000000000000000,5,5,5,0,0
49,562057216,0100001100000000101000000000000,5,5,5,0,0
49,16794756,0000001000000000100010010000100,5,5,5,0,0
49,37756960,0000010010000000010000000100000,4,4,4,0,0
49,4276224,0000000010000010100000000000000,3,3,3,0,0
49,4720770,0000000010010000000100010000010,5,5,5,0,0
49,512,0000000000000000000001000000000,1,1,1,0,0
49,16793952,0000001000000000100000101100000,5,5,5,0,0
49,150995714,0001001000000000000001100000010,5,5,5,0,0
49,4325632,0000000010000100000000100000000,3,3,3,0,0
49,20984064,0000001010000000011000100000000,5,5,5,0,0
49,16641,0000000000000000100000100000001,3,3,3,0,0
49,352,0000000000000000000000101100000,3,3,3,0,0
49,3735560,0000000001110010000000000001000,5,5,5,0,0
49,71827464,0000100010010000000000000001000,4,4,4,0,0
49,573448,0000000000010001100000000001000,4,4,4,0,0
49,4734985,0000000010010000100000000001001,5,5,5,0,0
49,4227104,0000000010000001000000000100000,3,3,3,0,0
49,8422432,0000000100000001000010000100000,4,4,4,0,0
49,73596928,0000100011000110000000000000000,5,5,5,0,0
49,16416,0000000000000000100000000100000,2,2,2,0,0
49,16779296,0000001000000000000100000100000,3,3,3,0,0
49,1107304448,1000010000000000010000000000000,3,3,3,0,0
49,136052738,0001000000111000000000000000010,5,5,5,0,0
49,4808704,0000000010010010110000000000000,5,5,5,0,0
49,272892160,0010000010001000000000100000000,4,4,4,0,0
49,525056,0000000000010000000001100000000,3,3,3,0,0
49,3840,0000000000000000000111100000000,4,4,4,0,0
49,16386,0000000000000000100000000000010,2,2,2,0,0
49,4194600,0000000010000000000000100101000,4,4,4,0,0
49,540931,0000000000010000100000100000011,5,5,5,0,0
49,1062,0000000000000000000010000100110,4,4,4,0,0
49,33554720,0000010000000000000000100100000,3,3,3,0,0
49,131072,0000000000000100000000000000000,1,1,1,0,0
49,4718848,0000000010010000000000100000000,3,3,3,0,0
49,20972416,0000001010000000000001110000000,5,5,5,0,0
49,151011360,0001001000000000100000000100000,4,4,4,0,0
49,541065221,0100000010000000000000000000101,4,4,4,0,0
49,18440,0000000000000000100100000001000,3,3,3,0,0
49,21102912,0000001010000100000000101000000,5,5,5,0,0
49,4210712,0000000010000000100000000011000,4,4,4,0,0
49,17842752,0000001000100000100001001000000,5,5,5,0,0
49,1107314176,1000010000000000100011000000000,5,5,5,0,0
49,21102592,0000001010000100000000000000000,3,3,3,0,0
49,1056776,0000000000100000010000000001000,3,3,3,0,0
49,4276240,0000000010000010100000000010000,4,4,4,0,0
49,4722944,0000000010010000001000100000000,4,4,4,0,0
49,131072,0000000000000100000000000000000,1,1,1,0,0
49,537412608,0100000000010000100010000000000,4,4,4,0,0
49,269633536,0010000000100100100100000000000,5,5,5,0,0
49,268435976,0010000000000000000001000001000,3,3,3,0,0
49,273678592,0010000010100000000000100000000,4,4,4,0,0
49,23085312,0000001011000000100000100000000,5,5,5,0,0
49,2824,0000000000000000000101100001000,4,4,4,0,0
49,692060192,0101001010000000000000000100000,5,5,5,0,0
49,21234944,0000001010001000000010100000000,5,5,5,0,0
49,21004800,0000001010000001000001000000000,4,4,4,0,0
49,262184,0000000000001000000000000101000,3,3,3,0,0
49,4980736,0000000010011000000000000000000,3,3,3,0,0
49,1141391616,1000100000010000100000100000000,5,5,5,0,0
49,4210944,0000000010000000100000100000000,3,3,3,0,0
49,37765392,0000010010000000100000100010000,5,5,5,0,0
49,273154304,0010000010010000000000100000000,4,4,4,0,0
49,1056,0000000000000000000010000100000,2,2,2,0,0
49,75513984,0000100100000000100000010000000,4,4,4,0,0
49,67108929,0000100000000000000000001000001,3,3,3,0,0
49,49928,0000000000000001100001100001000,5,5,5,0,0
49,528420,0000000000010000001000000100100,4,4,4,0,0
49,100663360,0000110000000000000000001000000,3,3,3,0,0
49,16777540,0000001000000000000000101000100,4,4,4,0,0
49,84959232,0000101000100000110000000000000,5,5,5,0,0
49,37750272,0000010010000000000011000000000,4,4,4,0,0
49,655374,0000000000010100000000000001110,5,5,5,0,0
49,302016512,0010010000000000110100000000000,5,5,5,0,0
49,4735488,0000000010010000100001000000000,4,4,4,0,0
49,67109152,0000100000000000000000100100000,3,3,3,0,0
49,302522369,0010010000010000010000000000001,5,5,5,0,0
49,67244040,0000100000000100001000000001000,4,4,4,0,0
49,8192,0000000000000000010000000000000,1,1,1,0,0
49,5767170,0000000010110000000000000000010,4,4,4,0,0
49,171966472,0001010010000000000000000001000,4,4,4,0,0
49,26624,0000000000000000110100000000000,3,3,3,0,0
49,34620160,0000010000100000100001100000000,5,5,5,0,0
49,524576,0000000000010000000000100100000,3,3,3,0,0
49,256,0000000000000000000000100000000,1,1,1,0,0
49,37766144,0000010010000000100010000000000,4,4,4,0,0
