index,bitmask,num_features,accuracy,time,rank,crowding_distance
911483296,0110110010101000010000110100000,11,1,11,1582,0
1271661064,1001011110011000000001000001000,10,0,10,1662,0
1060381324,0111111001101000010001010001100,14,4,14,226,0
940417927,0111000000011011010001110000111,14,4,14,228,0
1103700052,1000001110010010010000001010100,10,0,10,1660,0
1125404773,1000011000101000101000001100101,11,1,11,1591,0
1646407826,1100010001000100011000010010010,10,0,10,1658,0
1181712410,1000110011011111000000000011010,13,3,13,701,0
34681376,0000010000100010011001000100000,7,3,7,424,0
122865152,0000111010100101100011000000000,10,0,10,1656,0
129246275,0000111101101000010010001000011,12,2,12,1050,0
323257792,0010011010001001000010111000000,10,0,10,1654,0
523560960,0011111001101001110100000000000,12,2,12,1052,0
1266020745,1001011011101011111000110001001,17,3,17,702,0
1129814730,1000011010101111001101011001010,16,4,16,384,0
1799620993,1101011010001000000100110000001,11,1,11,1598,0
1131683972,1000011011101000010000010000100,10,0,10,1649,0
728008257,0101011011001001000011001000001,12,2,12,1057,0
1801232928,1101011010111001010001000100000,13,3,13,637,0
105712212,0000110010011010000101001010100,11,1,11,1600,0
353536160,0010101000100101000100010100000,9,1,9,1204,0
96829981,0000101110001011000001000011101,12,2,12,1061,0
1232093232,1001001011100000100000000110000,9,1,9,1203,0
41157394,0000010011101000000001100010010,9,1,9,1199,0
558959194,0100001010100010000101001011010,11,1,11,1612,0
1926414421,1110010110100101100000001010101,14,4,14,240,0
55575241,0000011010100000000001011001001,9,1,9,1196,0
188117315,0001011001101100111000101000011,14,4,14,247,0
191105577,0001011011001000000101000101001,11,1,11,1615,0
861276389,0110011010101100000100011100101,14,4,14,251,0
218989120,0001101000011011000001001000000,9,1,9,1194,0
256907595,0001111010100000001100101001011,13,3,13,629,0
41730097,0000010011111001100000000110001,11,1,11,1620,0
332301969,0010011110011101000011010010001,14,4,14,252,0
734364316,0101011110001011000001010011100,14,4,14,253,0
566890504,0100001110010100001000000001000,8,2,8,743,0
319563120,0010011000011000010010101110000,11,1,11,1339,0
188515654,0001011001111001000010101000110,13,3,13,624,0
1192624180,1000111000101100000000000110100,10,0,10,1777,0
693625102,0101001010101111110000100001110,15,5,15,18,0
34895896,0000010000101000111100000011000,9,1,9,1187,0
1803290628,1101011011111000000100000000100,12,2,12,1081,0
319080994,0010011000001001100101000100010,10,0,10,1919,0
735841542,0101011110111000000110100000110,14,4,14,257,0
123510784,0000111010111001010000000000000,9,1,9,1184,0
1230255137,1001001010101000011010000100001,11,1,11,1627,0
1799722688,1101011010001011001011011000000,14,4,14,262,0
400444752,0010111110111100100110101010000,16,4,16,374,0
848431140,0110010100100100000100000100100,9,1,9,1182,0
382552096,0010110110011010100100000100000,11,1,11,1622,0
257590153,0001111010110101000001110001001,14,4,14,266,0
306978950,0010010010011000010000010000110,9,1,9,1335,0
1182165060,1000110011101100110100001000100,13,3,13,610,0
123494539,0000111010111000110000010001011,13,3,13,609,0
1204561008,1000111110011000010010001110000,13,3,13,605,0
62079301,0000011101100110100000101000101,12,2,12,1095,0
1869616,0000000000111001000011100110000,9,1,9,1178,0
353455403,0010101000100010100110100101011,13,3,13,604,0
1184176052,1000110100101010001011110110100,15,5,15,81,0
209031221,0001100011101011001000000110101,13,3,13,600,0
727319577,0101011010110100000010000011001,12,2,12,1100,0
1380036616,1010010010000011011000000001000,9,1,9,1177,0
117725696,0000111000001000101101000000000,8,2,8,752,0
1467486785,1010111011110000001001001000001,13,3,13,597,0
1131724836,1000011011101001100000000100100,11,1,11,1610,0
1851331584,1101110010110010001010000000000,11,1,11,1609,0
199369800,0001011111000100010010001001000,11,1,11,1607,0
626466960,0100101010101110010000010010000,11,1,11,1605,0
444858400,0011010100001000000000000100000,6,4,6,124,0
1162642451,1000101010011001000010000010011,11,1,11,1604,0
574702880,0100010010000010100010100100000,8,2,8,756,0
1376809872,1010010000100000111001110010000,11,1,11,1602,0
324159369,0010011010100100100011110001001,13,3,13,594,0
839191200,0110010000001010000101010100000,9,1,9,1173,0
1985216562,1110110010101000000000000110010,11,1,11,1599,0
385878401,0010111000000000000100110000001,8,2,8,760,0
113656376,0000110110001100100001000111000,11,1,11,1594,0
171706000,0001010001111000000011010010000,10,0,10,1653,0
57485128,0000011011011010010011101001000,13,3,13,592,0
1398088980,1010011010101010010010100010100,13,3,13,591,0
861307396,0110011010101101000001000000100,11,1,11,1585,0
1309942932,1001110000101000010010010010100,11,1,11,1584,0
188772532,0001011010000000111000010110100,11,1,11,1583,0
1213466890,1001000010101000000100100001010,9,1,9,1241,0
1354885,0000000000101001010110010000101,9,1,9,1282,0
326902405,0010011011111000010001010000101,13,3,13,589,0
46315680,0000010110000101011100010100000,10,0,10,1668,0
55856661,0000011010101000100111000010101,12,2,12,1127,0
1131657249,1000011011100111011100000100001,14,4,14,278,0
1668441389,1100011011100100110010100101101,16,4,16,369,0
1405952102,1010011110011010010000001100110,14,4,14,280,0
1641810754,1100001110111000000101101000010,13,3,13,580,0
559268120,0100001010101011100000100011000,11,1,11,1576,0
1373425700,1010001110111001101000000100100,13,3,13,577,0
190592128,0001011010111000011010010000000,11,1,11,1574,0
55593666,0000011010100000100101011000010,10,0,10,1679,0
561296012,0100001011101001011001010001100,13,3,13,576,0
1114970114,1000010011101010001100000000010,10,0,10,1688,0
594625095,0100011011100010100001001000111,13,3,13,574,0
1180860448,1000110011000101000000000100000,8,2,8,767,0
1205174319,1000111110101011000000000101111,15,5,15,70,0
390529285,0010111010001110000000100000101,11,1,11,1559,0
291775248,0010001011001000010001100010000,9,1,9,1318,0
188784640,0001011010000001010000000000000,6,4,6,130,0
108479041,0000110011101110100001001000001,12,2,12,1144,0
13392202,0000000110011000101100101001010,11,1,11,1557,0
1246245768,1001010010010000011001110001000,11,1,11,1552,0
1262897418,1001011010001100100100100001010,12,2,12,1147,0
55054473,0000011010010000001000010001001,8,2,8,771,0
156659720,0001001010101100111000000001000,10,0,10,1704,0
520405034,0011111000001001100000000101010,11,1,11,1550,0
1136903265,1000011110000111100010001100001,13,3,13,567,0
1125126976,1000011000100000001001101000000,8,2,8,773,0
441837860,0011010010101011110100100100100,14,4,14,295,0
96886914,0000101110001100110000010000010,10,0,10,1712,0
590643253,0100011001101001000000000110101,11,1,11,1541,0
430772496,0011001101011010001000100010000,11,1,11,1540,0
1632907842,1100001010101000011001001000010,11,1,11,1537,0
51734692,0000011000101010110100010100100,11,1,11,1533,0
569771428,0100001111101100000010110100100,13,3,13,560,0
1188043,0000000000100100010000011001011,8,2,8,774,0
580354668,0100010100101111000001001101100,13,3,13,557,0
991265376,0111011000101011000001001100000,12,2,12,1124,0
49108256,0000010111011010101010100100000,12,2,12,1123,0
492046912,0011101010101000000101001000000,10,0,10,1717,0
1701945364,1100101011100011010000000010100,12,2,12,1118,0
22902785,0000001010111010111100000000001,11,1,11,1528,0
558150673,0100001010001001011010000010001,10,0,10,1720,0
1403257984,1010011101001000000010010000000,9,1,9,1171,0
1028940544,0111101010101000110001100000000,12,2,12,1116,0
125666090,0000111011111011000001100101010,15,5,15,52,0
223204352,0001101010011011101010000000000,11,1,11,1526,0
1372326250,1010001110011000000100101101010,13,3,13,555,0
365514920,0010101110010010101000010101000,12,2,12,1113,0
399925298,0010111110101100110000000110010,14,4,14,302,0
43943967,0000010100111101000100000011111,13,3,13,553,0
525731008,0011111010101100000010011000000,12,2,12,1108,0
909447779,0110110001101010001001001100011,14,4,14,305,0
38076434,0000010010001010000000000010010,6,4,6,140,0
1741148162,1100111110001111101000000000010,14,4,14,310,0
1268009664,1001011100101000100101011000000,12,2,12,1091,0
1112804353,1000010010101000000110000000001,8,2,8,787,0
488112306,0011101000110000000000010110010,10,0,10,1741,0
1124390156,1000011000001001101010100001100,11,1,11,1507,0
1130642112,1000011011001000011101011000000,12,2,12,1084,0
376871956,0010110011101101001110000010100,14,4,14,314,0
185663489,0001011000100010000000000000001,6,4,6,142,0
64329912,0000011110101011001100010111000,14,4,14,324,0
587679006,0100011000001110100010100011110,13,3,13,536,0
52339074,0000011000111101010000110000010,11,1,11,1501,0
89528368,0000101010101100001100000110000,10,0,10,1746,0
1662261580,1100011000101000001100101001100,12,2,12,1076,0
450113696,0011010110101000011000010100000,11,1,11,1499,0
75386370,0000100011111100100111000000010,12,2,12,1071,0
175183939,0001010011100010001100001000011,11,1,11,1492,0
158606088,0001001011101000010001100001000,10,0,10,1751,0
1138011144,1000011110101001010110000001000,12,2,12,1066,0
55673154,0000011010100011000000101000010,9,1,9,1197,0
555484384,0100001000111000000010011100000,9,1,9,1198,0
525339264,0011111010100000000101010000000,10,0,10,1757,0
826557093,0110001010001000100001010100101,11,1,11,1484,0
1397950976,1010011010100110000101000000000,10,0,10,1762,0
39392144,0000010010110010001001110010000,10,0,10,1770,0
38546470,0000010010011000010110000100110,10,0,10,1771,0
2000087362,1110111001101101110100101000010,17,3,17,718,0
51777625,0000011000101100001000001011001,10,0,10,1775,0
156794950,0001001010110001000000001000110,9,1,9,1206,0
1403429444,1010011101001101010001001000100,13,3,13,531,0
307481929,0010010010100111100110101001001,14,4,14,330,0
1130562305,1000011011000110000001100000001,10,0,10,1784,0
1098170788,1000001011101001100000110100100,12,2,12,1049,0
1611665022,1100000000100000000111001111110,12,2,12,1048,0
1120939522,1000010110100000010111000000010,10,0,10,1788,0
190161218,0001011010101011010000101000010,12,2,12,1047,0
1136672972,1000011110000000100000011001100,10,0,10,1789,0
1535250500,1011011100000100001000001000100,10,0,10,1796,0
106001173,0000110010100010111001100010101,13,3,13,528,0
842390252,0110010001101011101101011101100,17,3,17,715,0
54599942,0000011010000010010000100000110,8,2,8,799,0
1318494220,1001110100101101010000000001100,12,2,12,1039,0
273996505,0010000010101001101101011011001,14,4,14,339,0
399516484,0010111110100000010001101000100,12,2,12,1034,0
1542820354,1011011111101011001001000000010,15,5,15,22,0
198444096,0001011110101000000010001000000,9,1,9,1223,0
1661010052,1100011000000010000000010000100,7,3,7,444,0
371464848,0010110001001000001101010010000,10,0,10,1801,0
353272032,0010101000011101000000011100000,10,0,10,1802,0
1532305460,1011011010101010010000000110100,13,3,13,518,0
1548579889,1011100010011010111010000110001,15,5,15,48,0
1657376770,1100010110010011001000000000010,10,0,10,1806,0
1129400508,1000011010100010100100010111100,13,3,13,514,0
1228949928,1001001010000000100100110101000,10,0,10,1810,0
98455696,0000101110111100101000010010000,12,2,12,1014,0
63177072,0000011110001000000000101110000,9,1,9,1233,0
259035298,0001111011100001001000010100010,12,2,12,1012,0
1213075521,1001000010011100001000001000001,9,1,9,1235,0
50413923,0000011000000010100000101100011,9,1,9,1236,0
374616848,0010110010101000011001100010000,11,1,11,1445,0
843835089,0110010010010111110011011010001,16,4,16,364,0
710813568,0101010010111100010011110000000,13,3,13,511,0
96560197,0000101110000010110010001000101,11,1,11,1442,0
55839303,0000011010101000000101001000111,11,1,11,1441,0
706150993,0101010000101110000001001010001,11,1,11,1439,0
102129178,0000110000101100101111000011010,13,3,13,509,0
35690053,0000010001000001001011001000101,9,1,9,1244,0
114633075,0000110110101010010100101110011,15,5,15,72,0
1385275463,1010010100100011010000001000111,12,2,12,999,0
152441857,0001001000101100001010000000001,8,2,8,806,0
1100140616,1000001100100101101000001001000,10,0,10,1832,0
188127298,0001011001101101001100001000010,12,2,12,991,0
1125532705,1000011000101100100010000100001,10,0,10,1839,0
677775626,0101000011001100000100100001010,10,0,10,1847,0
190268428,0001011010101110100010000001100,12,2,12,989,0
56082908,0000011010101111100000111011100,15,5,15,110,0
107228668,0000110011001000010110111111100,15,5,15,96,0
1440579932,1010101110111011000000101011100,16,4,16,383,0
1677480257,1100011111111000101000101000001,15,5,15,16,0
274007056,0010000010101010000010000010000,7,3,7,419,0
189883448,0001011010100010110010000111000,12,2,12,981,0
441854788,0011010010101100010101101000100,13,3,13,494,0
1979711766,1110110000000000000000100010110,9,1,9,1260,0
1444676884,1010110000111000000010100010100,11,1,11,1411,0
107266336,0000110011001001100000100100000,9,1,9,1262,0
162891248,0001001101101011000010111110000,14,4,14,204,0
1667154816,1100011010111101100001110000000,14,4,14,191,0
38011048,0000010010001000000000010101000,6,4,6,133,0
1255310165,1001010110100101000001101010101,14,4,14,174,0
1199854366,1000111100001000101001100011110,14,4,14,351,0
1248905284,1001010011100001100100001000100,11,1,11,1405,0
1697989513,1100101001101010100001110001001,14,4,14,277,0
1123274760,1000010111100111101000000001000,12,2,12,967,0
705694728,0101010000100000000110000001000,7,3,7,423,0
421230348,0011001000110110111011100001100,15,5,15,56,0
2006274888,1110111100101010101001101001000,16,4,16,373,0
176538702,0001010100001011100010001001110,12,2,12,963,0
607398024,0100100001101000010100010001000,9,1,9,1275,0
1189308428,1000110111000110110100000001100,13,3,13,473,0
1326776478,1001111000101010000000010011110,13,3,13,472,0
601098780,0100011110101000000101000011100,12,2,12,961,0
1666449409,1100011010101000000000000000001,8,2,8,827,0
1196822788,1000111010101100001000100000100,11,1,11,1396,0
58491459,0000011011111001000001001000011,12,2,12,956,0
1112248833,1000010010010111001001000000001,10,0,10,1879,0
332731416,0010011110101010001010000011000,12,2,12,936,0
1629325334,1100001000111011000100000010110,12,2,12,934,0
889942417,0110101000010110111000110010001,14,4,14,346,0
1258567682,1001011000001000011100000000010,9,1,9,1286,0
303563264,0010010000110000000001000000000,5,5,5,0,0
248005537,0001110110010000100001110100001,12,2,12,933,0
822360585,0110001000001000011101000001001,10,0,10,1882,0
182190188,0001010110111000000000001101100,11,1,11,1385,0
1406502020,1010011110101011000010010000100,13,3,13,459,0
306219814,0010010010000001000101100100110,10,0,10,1884,0
55607474,0000011010100001000000010110010,9,1,9,1293,0
22128680,0000001010100011010100000101000,9,1,9,1294,0
822508048,0110001000001100111101000010000,11,1,11,1378,0
1796071560,1101011000011011110000010001000,13,3,13,453,0
203298881,0001100000111100001100001000001,10,0,10,1887,0
1234193416,1001001100100000100110000001000,9,1,9,1298,0
599819014,0100011110000001000001100000110,10,0,10,1889,0
827591504,0110001010101000000101101010000,11,1,11,1373,0
186094602,0001011000101111001010000001010,12,2,12,914,0
1683399218,1100100010101101010001000110010,13,3,13,452,0
54757521,0000011010000111000100010010001,10,0,10,1895,0
123232615,0000111010110000110000101100111,14,4,14,223,0
1266194497,1001011011110001001100001000001,13,3,13,644,0
913398136,0110110011100010101100101111000,16,4,16,354,0
1708137989,1100101110100000001111000000101,13,3,13,457,0
716341417,0101010101100101000000010101001,12,2,12,891,0
190681156,0001011010111011001000001000100,12,2,12,890,0
600844428,0100011110100000010100010001100,11,1,11,1364,0
1092961530,1000001001001010100010011111010,13,3,13,462,0
104104993,0000110001101001000010000100001,9,1,9,1312,0
264510976,0001111110001000001111000000000,11,1,11,1362,0
1395984411,1010011001101010000100000011011,13,3,13,465,0
1945272844,1110011111100101000001000001100,14,4,14,337,0
1400127588,1010011011101000100000001100100,12,2,12,884,0
997758081,0111011011110001001010010000001,14,4,14,328,0
1398374728,1010011010110011000000101001000,12,2,12,879,0
609124512,0100100010011101000000010100000,9,1,9,1319,0
326135816,0010011011100000111000000001000,10,0,10,1910,0
131209802,0000111110100100001101001001010,13,3,13,474,0
588386720,0100011000100100001000110100000,9,1,9,1322,0
1353797132,1010000101100010100111000001100,12,2,12,873,0
579405856,0100010100010010000100000100000,7,3,7,429,0
64008329,0000011110100001011000010001001,11,1,11,1349,0
1087922389,1000000110110000110000011010101,12,2,12,868,0
53229440,0000011001011000011011110000000,11,1,11,1348,0
123096134,0000111010101100100110001000110,13,3,13,475,0
532484641,0011111101111010001001000100001,15,5,15,64,0
1628783206,1100001000101010100001001100110,12,2,12,867,0
270841410,0010000001001001011011001000010,10,0,10,1636,0
585382032,0100010111001000011100010010000,11,1,11,1342,0
177676682,0001010100101110010000110001010,12,2,12,848,0
458457410,0011011010100111000000101000010,12,2,12,847,0
1734644000,1100111011001001001000100100000,12,2,12,1152,0
464855904,0011011101101010010001101100000,14,4,14,271,0
659751778,0100111010100110000001101100010,13,3,13,455,0
1310490786,1001110000111001000000010100010,11,1,11,1630,0
18088584,0000001000101000000001010001000,6,4,6,122,0
33639528,0000010000000010100110001101000,8,2,8,821,0
1797628528,1101011001001011010001001110000,14,4,14,244,0
408072748,0011000010100101011001000101100,12,2,12,866,0
453268056,0011011000001000101001001011000,11,1,11,1343,0
1406583584,1010011110101101100001100100000,14,4,14,218,0
38010880,0000010010001000000000000000000,3,3,3,400,0
1522798976,1011010110001000001000110000000,10,0,10,1918,0
458763019,0011011010110000010101100001011,14,4,14,182,0
324944773,0010011010111100100001110000101,14,4,14,171,0
215324808,0001100110101011001100010001000,12,2,12,869,0
920129538,0110110110110000001000000000010,10,0,10,1917,0
1800755219,1101011010101010101100000010011,15,5,15,86,0
1094763059,1000001010000001100001000110011,10,0,10,1915,0
236781864,0001110000111010000000100101000,10,0,10,1913,0
723157037,0101011000110101000000000101101,12,2,12,877,0
315973760,0010010110101010110000010000000,10,0,10,1912,0
1433870594,1010101011101110010000100000010,13,3,13,486,0
1367235377,1010001011111100101101100110001,17,3,17,709,0
2067731460,1111011001111110001010000000100,15,5,15,34,0
1251345156,1001010100101100000001100000100,10,0,10,1909,0
324497416,0010011010101110111000000001000,12,2,12,883,0
1245755904,1001010010000001011101000000000,9,1,9,1314,0
256119552,0001111010001000001001100000000,9,1,9,1313,0
188834192,0001011010000010110000110010000,10,0,10,1907,0
1326917032,1001111000101110010010110101000,15,5,15,37,0
735429890,0101011110101011100010100000010,14,4,14,185,0
1256936194,1001010111010110101001100000010,14,4,14,188,0
1197219993,1000111010111000010000010011001,13,3,13,490,0
458617408,0011011010101011111001001000000,14,4,14,195,0
1674889316,1100011110101001100100001100100,14,4,14,198,0
122833012,0000111010100100100100001110100,12,2,12,906,0
64331780,0000011110101011010000000000100,10,0,10,1891,0
13418945,0000000110011001100000111000001,10,0,10,1890,0
55579736,0000011010100000001010001011000,9,1,9,1300,0
1089774681,1000000111101001010010001011001,13,3,13,495,0
30684884,0000001110101000011011011010100,13,3,13,496,0
1360309010,1010001000101001010101100010010,12,2,12,918,0
190591280,0001011010111000011000100110000,12,2,12,919,0
1834729472,1101101010110111100000000000000,12,2,12,923,0
73426074,0000100011000000110010010011010,10,0,10,1886,0
1662259643,1100011000101000001000110111011,14,4,14,229,0
661919768,0100111011101000001100000011000,12,2,12,844,0
583745572,0100010110010110100000000100100,10,0,10,1661,0
117848582,0000111000001100011101000000110,11,1,11,1631,0
574621826,0100010010000000000100010000010,6,4,6,155,0
591217922,0100011001111010100010100000010,12,2,12,931,0
567565536,0100001110101000101110011100000,13,3,13,497,0
391413832,0010111010101001000000001001000,10,0,10,1881,0
637934020,0100110000001100001100111000100,11,1,11,1388,0
1142688120,1000100000111000000100101111000,11,1,11,1389,0
318013696,0010010111101001000000100000000,9,1,9,1287,0
616853828,0100100110001000111000101000100,11,1,11,1391,0
1388597720,1010010110001000101000111011000,13,3,13,498,0
1229459464,1001001010010000001000000001000,7,3,7,425,0
597428033,0100011100111000000011101000001,12,2,12,954,0
122423682,0000111010011000000100110000010,10,0,10,1878,0
558204162,0100001010001011000010100000010,9,1,9,1280,0
458359840,0011011010100100000010000100000,9,1,9,1277,0
120863744,0000111001101000011110000000000,10,0,10,1870,0
710164513,0101010010101000100000000100001,9,1,9,1273,0
118817540,0000111000101010000001100000100,9,1,9,1272,0
1237713474,1001001110001100000001001000010,10,0,10,1866,0
42312526,0000010100001011010001101001110,12,2,12,969,0
60582912,0000011100111000110110000000000,10,0,10,1859,0
1274480202,1001011111101110000011001001010,16,4,16,381,0
609225097,0100100010100000000100110001001,9,1,9,1268,0
574702146,0100010010000010100001001000010,8,2,8,813,0
730308939,0101011100001111010000101001011,15,5,15,95,0
1108406033,1000010000100001110111100010001,12,2,12,975,0
71819776,0000100010001111110001000000000,9,1,9,1263,0
552936577,0100000111101010010010010000001,11,1,11,1410,0
299045764,0010001110100110001001110000100,12,2,12,977,0
63309125,0000011110001100000010101000101,11,1,11,1412,0
387138690,0010111000100110100010010000010,11,1,11,1413,0
1658228673,1100010110101101000111111000001,16,4,16,378,0
1293976592,1001101001000001000010000010000,8,2,8,810,0
723267126,0101011000111000010111000110110,15,5,15,83,0
1624723542,1100000110101110101000001010110,14,4,14,267,0
319900169,0010011000100010100101000001001,10,0,10,1846,0
264951872,0001111110010101101100001000000,13,3,13,510,0
22284320,0000001010101000000100000100000,6,4,6,134,0
1980074001,1110110000001011000100000010001,11,1,11,1421,0
1662263424,1100011000101000010000010000000,8,2,8,802,0
1142687370,1000100000111000000011010001010,10,0,10,1837,0
450109512,0011010110101000010000001001000,10,0,10,1834,0
458768944,0011011010110000100001000110000,11,1,11,1425,0
256913984,0001111010100000011001001000000,10,0,10,1833,0
318804612,0010011000000001001001010000100,8,2,8,801,0
600908096,0100011110100010010000101000000,10,0,10,1831,0
21504384,0000001010010000010000110000000,6,4,6,145,0
1625233932,1100000110111110001101000001100,14,4,14,177,0
1259832125,1001011000101111000001100111101,16,4,16,399,0
577983254,0100010011100110101001100010110,14,4,14,157,0
1200886282,1000111100101000001001000001010,11,1,11,1433,0
789971027,0101111000101100000000001010011,12,2,12,1000,0
1178755617,1000110010000100110001000100001,10,0,10,1815,0
56576004,0000011010111110100100000000100,11,1,11,1436,0
710421196,0101010010110000010101011001100,13,3,13,522,0
51648651,0000011000101000001100010001011,10,0,10,1812,0
55610688,0000011010100001000110101000000,9,1,9,1242,0
2068056243,1111011010001000000100010110011,14,4,14,344,0
1259729428,1001011000101011111001000010100,14,4,14,341,0
227288666,0001101100011000010011001011010,13,3,13,523,0
1207457833,1000111111110000101100000101001,15,5,15,29,0
576672288,0100010010111110101001000100000,12,2,12,1008,0
1104333061,1000001110100101100100100000101,12,2,12,1010,0
658899730,0100111010001100000001100010010,11,1,11,1446,0
1409192455,1010011111111101001001000000111,17,3,17,717,0
1716912128,1100110010101100000000000000000,8,2,8,795,0
289751184,0010001010001010100000010010000,8,2,8,794,0
859857921,0110011010000000110010000000001,9,1,9,1229,0
197984336,0001011110011010000000001010000,10,0,10,1804,0
1581781760,1011110010010000001001100000000,10,0,10,1803,0
1268565001,1001011100111001100010000001001,13,3,13,534,0
1104421461,1000001110101000010001001010101,12,2,12,1023,0
1191467594,1000111000001000101101001001010,12,2,12,1026,0
601162757,0100011110101010000010000000101,11,1,11,1456,0
575419680,0100010010011000011010100100000,10,0,10,1800,0
173040790,0001010010100000110010010010110,11,1,11,1458,0
460675656,0011011011101010101101001001000,15,5,15,33,0
59812352,0000011100100001010101000000000,8,2,8,791,0
1265639041,1001011011100000001111010000001,13,3,13,537,0
322274310,0010011001101011000010000000110,11,1,11,1462,0
726995202,0101011010101010001000100000010,11,1,11,1463,0
332671064,0010011110101000010100001011000,12,2,12,1044,0
53383234,0000011001011101001000001000010,10,0,10,1794,0
928041096,0110111010100001100100010001000,12,2,12,1045,0
32772480,0000001111101000001000110000000,9,1,9,1212,0
1822193096,1101100100111000111010111001000,16,4,16,358,0
1204884320,1000111110100010001001101100000,13,3,13,538,0
13404264,0000000110011001000100001101000,9,1,9,1207,0
13814976,0000000110100101100110011000000,10,0,10,1920,0
1655726413,1100010101100000110000101001101,13,3,13,539,0
1181831172,1000110011100010101000000000100,10,0,10,1635,0
391562080,0010111010101101100001101100000,14,4,14,318,0
1240075273,1001001111010100000110000001001,12,2,12,1059,0
24581153,0000001011101110001010000100001,11,1,11,1476,0
692390280,0101001010001010000100110001000,10,0,10,1774,0
470159208,0011100000001100000111101101000,12,2,12,1060,0
165004376,0001001110101011100010001011000,13,3,13,540,0
961825568,0111001010101000100101100100000,12,2,12,1062,0
576454738,0100010010111000000000001010010,9,1,9,1202,0
159756552,0001001100001011011000100001000,10,0,10,1764,0
185623684,0001011000100000110010010000100,9,1,9,1201,0
164676160,0001001110100001100001001000000,9,1,9,1200,0
332443656,0010011110100001011000000001000,10,0,10,1760,0
601151315,0100011110101001101011101010011,17,3,17,719,0
1490045284,1011000110100000100100101100100,12,2,12,1063,0
124126342,0000111011001100000010010000110,11,1,11,1488,0
1694831233,1100101000001010001001010000001,10,0,10,1754,0
1131193525,1000011011011001010010010110101,15,5,15,42,0
668767305,0100111110111001001010001001001,15,5,15,44,0
190122402,0001011010101010000100110100010,12,2,12,1070,0
1532076618,1011011010100011010001001001010,14,4,14,311,0
1076773892,1000000001011100100010000000100,8,2,8,784,0
187045125,0001011001001100001010100000101,11,1,11,1495,0
595894322,0100011100001001010000000110010,10,0,10,1749,0
57415683,0000011011011000001100000000011,10,0,10,1748,0
1465010192,1010111010100100100100000010000,11,1,11,1498,0
127910789,0000111100111111100001110000101,16,4,16,361,0
22336333,0000001010101001101001101001101,13,3,13,548,0
190792260,0001011010111110100001001000100,13,3,13,552,0
390499022,0010111010001101000101011001110,15,5,15,49,0
64086282,0000011110100011110000100001010,12,2,12,1080,0
620768864,0100101000000000010111001100000,9,1,9,1186,0
625874564,0100101010011100001011010000100,12,2,12,1082,0
190071186,0001011010101000100000110010010,11,1,11,1506,0
105956000,0000110010100001100001010100000,9,1,9,1183,0
1191682561,1000111000001111010001000000001,11,1,11,1508,0
123482880,0000111010111000011001100000000,11,1,11,1509,0
50421809,0000011000000010110000000110001,8,2,8,775,0
1103705177,1000001110010010011010001011001,13,3,13,556,0
839158529,0110010000001001000101100000001,9,1,9,1181,0
25678728,0000001100001111101001110001000,12,2,12,1096,0
194281558,0001011100101001000000001010110,11,1,11,1514,0
792625157,0101111001111101000000000000101,13,3,13,559,0
1643389217,1100001111101000010000100100001,12,2,12,1101,0
1128534016,1000011010001000001000000000000,6,4,6,136,0
188377388,0001011001110100110100100101100,14,4,14,298,0
114762058,0000110110101110010000101001010,13,3,13,562,0
53873669,0000011001101100000110000000101,10,0,10,1731,0
399909830,0010111110101100010001111000110,16,4,16,365,0
171972688,0001010010000000001100001010000,7,3,7,435,0
376586475,0010110011100100100000011101011,14,4,14,288,0
267814656,0001111111101101000011100000000,14,4,14,287,0
861325325,0110011010101101100100000001101,14,4,14,285,0
322969616,0010011010000000010000000010000,6,4,6,129,0
247435704,0001110101111111001000110111000,17,3,17,726,0
729449112,0101011011110101000001010011000,14,4,14,281,0
334580480,0010011111100010100101100000000,12,2,12,1119,0
1262826600,1001011010001010011010001101000,13,3,13,584,0
1793130585,1101010111000010000000001011001,12,2,12,1139,0
107799592,0000110011011001110010000101000,12,2,12,1140,0
658845724,0100111010001010011000000011100,12,2,12,1141,0
1271177344,1001011110001001010000010000000,10,0,10,1716,0
1483112965,1011000011001101000001000000101,11,1,11,1535,0
1670652432,1100011100101000010001000010000,10,0,10,1715,0
465571912,0011011110000000001000001001000,9,1,9,1310,0
56825960,0000011011000110001100001101000,11,1,11,1538,0
257304590,0001111010101100010100000001110,13,3,13,586,0
357925240,0010101010101011000000101111000,13,3,13,590,0
1247248936,1001010010101111000001000101000,12,2,12,1145,0
138761280,0001000010001010101010001000000,8,2,8,751,0
1398047969,1010011010101001000010011100001,13,3,13,601,0
601133312,0100011110101001001000100000000,10,0,10,1711,0
165052568,0001001110101101000000010011000,11,1,11,1545,0
1791250530,1101010110001000101000001100010,12,2,12,843,0
1711570322,1100110000001000111110110010010,14,4,14,269,0
1958985794,1110100110000111100000001000010,12,2,12,1151,0
50876488,0000011000010000101000001001000,7,3,7,431,0
1497672752,1011001010001001010110000110000,12,2,12,1150,0
1313882496,1001110010100000100000110000000,9,1,9,1334,0
127669856,0000111100111000001011001100000,12,2,12,1146,0
928907523,0110111010111100000000100000011,13,3,13,612,0
1111874821,1000010010001011101110100000101,13,3,13,613,0
1095901612,1000001010100100010000110101100,11,1,11,1555,0
1125728329,1000011000110010100000001001001,10,0,10,1702,0
1633509496,1100001010111010110000001111000,14,4,14,264,0
1669726390,1100011100001100000000010110110,12,2,12,1143,0
