index,bitmask,num_features,accuracy,time,rank,crowding_distance
4734976,0000000010010000100000000000000,3,3,3,0,0
37830656,0000010010000010100000000000000,4,4,4,0,0
272666656,0010000010000001001000000100000,5,5,5,0,0
83886336,0000101000000000000000100000000,3,3,3,0,0
16795656,0000001000000000100100000001000,4,4,4,0,0
71303424,0000100010000000000000100000000,3,3,3,0,0
88604928,0000101010010000000000100000000,5,5,5,0,0
4214785,0000000010000000101000000000001,4,4,4,0,0
4210688,0000000010000000100000000000000,2,2,2,0,0
537411664,0100000000010000100000001010000,5,5,5,0,0
269091104,0010000000010100000000100100000,5,5,5,0,0
21234208,0000001010001000000001000100000,5,5,5,0,0
1114240,0000000000100010000000010000000,3,3,3,0,0
268468504,0010000000000001000000100011000,5,5,5,0,0
4210688,0000000010000000100000000000000,2,2,2,0,0
167856128,0001010000000010100100000000000,5,5,5,0,0
131840,0000000000000100000001100000000,3,3,3,0,0
131328,0000000000000100000000100000000,2,2,2,0,0
608714752,0100100010010000100000000000000,5,5,5,0,0
134742016,0001000000010000000000000000000,2,2,2,0,0
268452112,0010000000000000100000100010000,4,4,4,0,0
167772328,0001010000000000000000010101000,5,5,5,0,0
21020928,0000001010000001100000100000000,5,5,5,0,0
557842465,0100001010000000000000000100001,5,5,5,0,0
71311360,0000100010000000010000000000000,3,3,3,0,0
8405248,0000000100000000100000100000000,3,3,3,0,0
50332208,0000011000000000000001000110000,5,5,5,0,0
524292,0000000000010000000000000000100,2,2,2,0,0
33571376,0000010000000000100001000110000,5,5,5,0,0
67123456,0000100000000000011100100000000,5,5,5,0,0
6294024,0000000011000000000101000001000,5,5,5,0,0
20989440,0000001010000000100011000000000,5,5,5,0,0
167772448,0001010000000000000000100100000,4,4,4,0,0
4718688,0000000010010000000000001100000,4,4,4,0,0
541081728,0100000010000000100000010000000,4,4,4,0,0
538970128,0100000001000000000100000010000,4,4,4,0,0
273678337,0010000010100000000000000000001,4,4,4,0,0
540688,0000000000010000100000000010000,3,3,3,0,0
6324480,0000000011000001000000100000000,4,4,4,0,0
16386,0000000000000000100000000000010,2,2,2,0,0
201859072,0001100000010000010000000000000,4,4,4,0,0
205521152,0001100010000000000000100000000,4,4,4,0,0
17326336,0000001000010000110000100000000,5,5,5,0,0
138430720,0001000010000000100100100000000,5,5,5,0,0
67635200,0000100000010000000100000000000,3,3,3,0,0
67651592,0000100000010000100100000001000,5,5,5,0,0
4735360,0000000010010000100000110000000,5,5,5,0,0
4718592,0000000010010000000000000000000,2,2,2,0,0
272908320,0010000010001000100000000100000,5,5,5,0,0
13238528,0000000110010100000000100000000,5,5,5,0,0
570437640,0100010000000000011000000001000,5,5,5,0,0
138428672,0001000010000000100000100000000,4,4,4,0,0
4210788,0000000010000000100000001100100,5,5,5,0,0
16779552,0000001000000000000100100100000,4,4,4,0,0
536887304,0100000000000000100000000001000,3,3,3,0,0
536871170,0100000000000000000000100000010,3,3,3,0,0
809500672,0110000010000000000000000000000,3,3,3,0,0
168296456,0001010000010000000000000001000,4,4,4,0,0
4215104,0000000010000000101000101000000,5,5,5,0,0
151535632,0001001000010000100000000010000,5,5,5,0,0
167919618,0001010000000100100000000000010,5,5,5,0,0
4735232,0000000010010000100000100000000,4,4,4,0,0
23331072,0000001011001000000000100000000,5,5,5,0,0
17826337,0000001000100000000001000100001,5,5,5,0,0
167776258,0001010000000000001000000000010,4,4,4,0,0
33685768,0000010000000100000000100001000,4,4,4,0,0
721944576,0101011000010000000000000000000,5,5,5,0,0
692076544,0101001010000000100000000000000,5,5,5,0,0
2072,0000000000000000000100000011000,3,3,3,0,0
34619408,0000010000100000100000000010000,4,4,4,0,0
541360256,0100000010001001000000010000000,5,5,5,0,0
138493960,0001000010000010100000000001000,5,5,5,0,0
4194944,0000000010000000000001010000000,3,3,3,0,0
16828928,0000001000000001100101000000000,5,5,5,0,0
2318,0000000000000000000100100001110,5,5,5,0,0
67108864,0000100000000000000000000000000,1,1,1,0,0
101195784,0000110000010000010000000001000,5,5,5,0,0
17303072,0000001000010000000011000100000,5,5,5,0,0
184549379,0001011000000000000000000000011,5,5,5,0,0
25174020,0000001100000000010000000000100,4,4,4,0,0
33556992,0000010000000000000101000000000,3,3,3,0,0
17303584,0000001000010000000100000100000,4,4,4,0,0
268435748,0010000000000000000000100100100,4,4,4,0,0
8706,0000000000000000010001000000010,3,3,3,0,0
4243713,0000000010000001100000100000001,5,5,5,0,0
16392,0000000000000000100000000001000,2,2,2,0,0
285220864,0010001000000000010000000000000,3,3,3,0,0
302514176,0010010000010000000000000000000,3,3,3,0,0
536887808,0100000000000000100001000000000,3,3,3,0,0
4194320,0000000010000000000000000010000,2,2,2,0,0
134758664,0001000000010000100000100001000,5,5,5,0,0
4743424,0000000010010000110000100000000,5,5,5,0,0
4243490,0000000010000001100000000100010,5,5,5,0,0
21496064,0000001010010000000000100000000,4,4,4,0,0
543744,0000000000010000100110000000000,4,4,4,0,0
1179680,0000000000100100000000000100000,3,3,3,0,0
34376,0000000000000001000011001001000,5,5,5,0,0
34607110,0000010000100000001000000000110,5,5,5,0,0
270533130,0010000001000000000001000001010,5,5,5,0,0
16465,0000000000000000100000001010001,4,4,4,0,0
542984,0000000000010000100100100001000,5,5,5,0,0
822091904,0110001000000000010000010000000,5,5,5,0,0
150997024,0001001000000000000100000100000,4,4,4,0,0
558891072,0100001010100000000000001000000,5,5,5,0,0
8192,0000000000000000010000000000000,1,1,1,0,0
524544,0000000000010000000000100000000,2,2,2,0,0
4800512,0000000010010010100000000000000,4,4,4,0,0
4200456,0000000010000000001100000001000,4,4,4,0,0
280576,0000000000001000100100000000000,3,3,3,0,0
6308368,0000000011000000100001000010000,5,5,5,0,0
4211080,0000000010000000100000110001000,5,5,5,0,0
6291584,0000000011000000000000010000000,3,3,3,0,0
805441536,0110000000000100001000000000000,4,4,4,0,0
33583108,0000010000000000111000000000100,5,5,5,0,0
4735264,0000000010010000100000100100000,5,5,5,0,0
4849704,0000000010010100000000000101000,5,5,5,0,0
5261312,0000000010100000100100000000000,4,4,4,0,0
290,0000000000000000000000100100010,3,3,3,0,0
150995720,0001001000000000000001100001000,5,5,5,0,0
150994980,0001001000000000000000000100100,4,4,4,0,0
1074528512,1000000000011000000000100000000,4,4,4,0,0
540696,0000000000010000100000000011000,4,4,4,0,0
272,0000000000000000000000100010000,2,2,2,0,0
2113548,0000000001000000100000000001100,4,4,4,0,0
16783393,0000001000000000001100000100001,5,5,5,0,0
4735232,0000000010010000100000100000000,4,4,4,0,0
4210944,0000000010000000100000100000000,3,3,3,0,0
134791168,0001000000010001100000000000000,4,4,4,0,0
71974912,0000100010010100100000000000000,5,5,5,0,0.5
803072,0000000000011000100000100000000,4,4,4,0,0
33595664,0000010000000001010000100010000,5,5,5,0,0
201852960,0001100000010000000100000100000,5,5,5,0,0
4734984,0000000010010000100000000001000,4,4,4,0,0
604504072,0100100000010000000000000001000,4,4,4,0,0
168821256,0001010000100000000001000001000,5,5,5,0,0
4194560,0000000010000000000000100000000,2,2,2,0,0
4726784,0000000010010000010000000000000,3,3,3,0,0.5
150272,0000000000000100100101100000000,5,5,5,0,0
50348032,0000011000000000100000000000000,3,3,3,0,0
17301760,0000001000010000000000100000000,3,3,3,0,0
33587466,0000010000000001000000100001010,5,5,5,0,0
4194840,0000000010000000000001000011000,4,4,4,0,0
4195137,0000000010000000000001101000001,5,5,5,0,0
16794640,0000001000000000100010000010000,4,4,4,0,0
1107820672,1000010000010000000000010000000,4,4,4,0,0
17301760,0000001000010000000000100000000,3,3,3,0,0
21233984,0000001010001000000000101000000,5,5,5,0,0
16440,0000000000000000100000000111000,4,4,4,0,0
134742120,0001000000010000000000001101000,5,5,5,0,0
306192392,0010010010000000010000000001000,5,5,5,0,0
320,0000000000000000000000101000000,2,2,2,0,0
184549633,0001011000000000000000100000001,5,5,5,0,0
268437512,0010000000000000000100000001000,3,3,3,0,0
524416,0000000000010000000000010000000,2,2,2,0,0
23085312,0000001011000000100000100000000,5,5,5,0,0
20972288,0000001010000000000001100000000,4,4,4,0,0
542728,0000000000010000100100000001000,4,4,4,0,0
8397056,0000000100000000010000100000000,3,3,3,0,0
67133960,0000100000000000110001000001000,5,5,5,0,0
138936352,0001000010010000000000000100000,4,4,4,0,0
4202689,0000000010000000010000011000001,5,5,5,0,0
272695554,0010000010000010000000100000010,5,5,5,0,0
134744064,0001000000010000000100000000000,3,3,3,0,0
235405312,0001110000010000000000000000000,4,4,4,0,0
264232,0000000000001000000100000101000,4,4,4,0,0
16779272,0000001000000000000100000001000,3,3,3,0,0
25166144,0000001100000000000000101000000,4,4,4,0,0
34078728,0000010000010000000000000001000,3,3,3,0,0
151552,0000000000000100101000000000000,3,3,3,0,0
35656708,0000010001000000001010000000100,5,5,5,0,0
17305608,0000001000010000001000000001000,4,4,4,0,0
21102850,0000001010000100000000100000010,5,5,5,0,0
33920,0000000000000001000010010000000,3,3,3,0,0
20988672,0000001010000000100001100000000,5,5,5,0,0
470286336,0011100000010000000000000000000,4,4,4,0,0
541067328,0100000010000000000100001000000,4,4,4,0,0
537411856,0100000000010000100000100010000,5,5,5,0,0
100663856,0000110000000000000001000110000,5,5,5,0,0
1073741864,1000000000000000000000000101000,3,3,3,0,0
268453897,0010000000000000100100000001001,5,5,5,0,0
17317896,0000001000010000100000000001000,4,4,4,0,0
83886180,0000101000000000000000001100100,5,5,5,0,0
4198680,0000000010000000001000100011000,5,5,5,0,0
4243713,0000000010000001100000100000001,5,5,5,0,0
268435713,0010000000000000000000100000001,3,3,3,0,0
29360384,0000001110000000000000100000000,4,4,4,0,0
8405252,0000000100000000100000100000100,4,4,4,0,0
1078468864,1000000010010000010000100000000,5,5,5,0,0
4227074,0000000010000001000000000000010,3,3,3,0,0
336724480,0010100000100100000001000000000,5,5,5,0,0
4456449,0000000010001000000000000000001,3,3,3,0,0
269502464,0010000000100000100100000000000,4,4,4,0,0
4738048,0000000010010000100110000000000,5,5,5,0,0
1115685378,1000010100000000000001000000010,5,5,5,0,0
25190464,0000001100000000110000001000000,5,5,5,0,0
1074610176,1000000000011010100000000000000,5,5,5,0,0
4988944,0000000010011000010000000010000,5,5,5,0,0
35670016,0000010001000000100100000000000,4,4,4,0,0
67633544,0000100000010000000000110001000,5,5,5,0,0
4210945,0000000010000000100000100000001,4,4,4,0,0
71305217,0000100010000000000100000000001,4,4,4,0,0
135528704,0001000000101000000000100000000,4,4,4,0,0
4210952,0000000010000000100000100001000,4,4,4,0,0
268435968,0010000000000000000001000000000,2,2,2,0,0
272629888,0010000010000000000000010000000,3,3,3,0,0
71303432,0000100010000000000000100001000,4,4,4,0,0
51714,0000000000000001100101000000010,5,5,5,0,0
21037344,0000001010000010000000100100000,5,5,5,0,0
67108908,0000100000000000000000000101100,4,4,4,0,0
134217984,0001000000000000000000100000000,2,2,2,0,0
304087048,0010010001000000000000000001000,4,4,4,0,0
16392,0000000000000000100000000001000,2,2,2,0,0
16480,0000000000000000100000001100000,3,3,3,0,0
1074299200,1000000000010001000000101000000,5,5,5,0,0
67125256,0000100000000000100000000001000,3,3,3,0,0
20971560,0000001010000000000000000101000,4,4,4,0,0
34095392,0000010000010000100000100100000,5,5,5,0,0
4210752,0000000010000000100000001000000,3,3,3,0,0
541589762,0100000010010000000000100000010,5,5,5,0,0
268697904,0010000000001000000000100110000,5,5,5,0,0
541589552,0100000010010000000000000110000,5,5,5,0,0
537411596,0100000000010000100000000001100,5,5,5,0,0
20972320,0000001010000000000001100100000,5,5,5,0,0
4194345,0000000010000000000000000101001,4,4,4,0,0
1052810,0000000000100000001000010001010,5,5,5,0,0
542720,0000000000010000100100000000000,3,3,3,0,0
138682624,0001000010001000010000100000000,5,5,5,0,0
289931776,0010001010010000000001000000000,5,5,5,0,0
1069056,0000000000100000101000000000000,3,3,3,0,0
33556512,0000010000000000000100000100000,3,3,3,0,0
27262976,0000001101000000000000000000000,3,3,3,0,0
4232,0000000000000000001000010001000,3,3,3,0,0
39993344,0000010011000100100000000000000,5,5,5,0,0
142606848,0001000100000000000001000000000,3,3,3,0,0
1180696576,1000110011000000000000000000000,5,5,5,0,0
153223200,0001001001000100000000000100000,5,5,5,0,0
271408,0000000000001000010010000110000,5,5,5,0,0
406847496,0011000010000000000000000001000,4,4,4,0,0
85458944,0000101000110000000000000000000,4,4,4,0,0
67643904,0000100000010000010101000000000,5,5,5,0,0
809500672,0110000010000000000000000000000,3,3,3,0,0
71565600,0000100010001000000000100100000,5,5,5,0,0
4735008,0000000010010000100000000100000,4,4,4,0,0
269025600,0010000000010010000000101000000,5,5,5,0,0
4194560,0000000010000000000000100000000,2,2,2,0,0
20988192,0000001010000000100000100100000,5,5,5,0,0
1572928,0000000000110000000000001000000,3,3,3,0,0
54528000,0000011010000000000100000000000,4,4,4,0,0
1048708,0000000000100000000000010000100,3,3,3,0,0
4342032,0000000010000100100000100010000,5,5,5,0,0
17317952,0000001000010000100000001000000,4,4,4,0,0
4211072,0000000010000000100000110000000,4,4,4,0,0
6295688,0000000011000000001000010001000,5,5,5,0,0
16795648,0000001000000000100100000000000,3,3,3,0,0
277611520,0010000100011000000010000000000,5,5,5,0,0
534816,0000000000010000010100100100000,5,5,5,0,0
20972288,0000001010000000000001100000000,4,4,4,0,0
16704,0000000000000000100000101000000,3,3,3,0,0
542179840,0100000010100010000001000000000,5,5,5,0,0
23117824,0000001011000001100000000000000,5,5,5,0,0
16793856,0000001000000000100000100000000,3,3,3,0,0
1189920,0000000000100100010100000100000,5,5,5,0,0
272384,0000000000001000010100000000000,3,3,3,0,0
18498,0000000000000000100100001000010,4,4,4,0,0
16777776,0000001000000000000001000110000,4,4,4,0,0
18878752,0000001001000000001000100100000,5,5,5,0,0
134234112,0001000000000000100000000000000,2,2,2,0,0
270551072,0010000001000000100100000100000,5,5,5,0,0
37830656,0000010010000010100000000000000,4,4,4,0,0
67633176,0000100000010000000000000011000,4,4,4,0,0
559360,0000000000010001000100100000000,4,4,4,0,0
4213008,0000000010000000100100100010000,5,5,5,0,0
33646592,0000010000000010110100000000000,5,5,5,0,0
541081864,0100000010000000100000100001000,5,5,5,0,0
67633472,0000100000010000000000101000000,4,4,4,0,0
805699840,0110000000001100000000100000000,5,5,5,0,0
4243840,0000000010000001100000110000000,5,5,5,0,0
1073758464,1000000000000000100000100000000,3,3,3,0,0
4210944,0000000010000000100000100000000,3,3,3,0,0
20987928,0000001010000000100000000011000,5,5,5,0,0
150994978,0001001000000000000000000100010,4,4,4,0,0
272633859,0010000010000000001000000000011,5,5,5,0,0
1327872,0000000000101000100001100000000,5,5,5,0,0
536594,0000000000010000011000000010010,5,5,5,0,0
524296,0000000000010000000000000001000,2,2,2,0,0
134234464,0001000000000000100000101100000,5,5,5,0,0
4210944,0000000010000000100000100000000,3,3,3,0,0
269091072,0010000000010100000000100000000,4,4,4,0,0
557858816,0100001010000000100000000000000,4,4,4,0,0
4194688,0000000010000000000000110000000,3,3,3,0,0
655360,0000000000010100000000000000000,2,2,2,0,0
67125376,0000100000000000100000010000000,3,3,3,0,0
4718852,0000000010010000000000100000100,4,4,4,0,0
4211464,0000000010000000100001100001000,5,5,5,0,0
21514240,0000001010010000100100000000000,5,5,5,0,0
22036544,0000001010100000100000001000000,5,5,5,0,0
12615684,0000000110000001000000000000100,4,4,4,0,0
4195592,0000000010000000000010100001000,4,4,4,0,0
524361,0000000000010000000000001001001,4,4,4,0,0
20971524,0000001010000000000000000000100,3,3,3,0,0
88096768,0000101010000000100000000000000,4,4,4,0,0
4727072,0000000010010000010000100100000,5,5,5,0,0
273170432,0010000010010000100000000000000,4,4,4,0,0
524808,0000000000010000000001000001000,3,3,3,0,0
656000,0000000000010100000001010000000,4,4,4,0,0
19923456,0000001001100000000001000000000,4,4,4,0,0
4210688,0000000010000000100000000000000,2,2,2,0,0
604504352,0100100000010000000000100100000,5,5,5,0,0
20971520,0000001010000000000000000000000,2,2,2,0,0
1311248,0000000000101000000001000010000,4,4,4,0,0
37765184,0000010010000000100000001000000,4,4,4,0,0
34867202,0000010000101000000100000000010,5,5,5,0,0
134234880,0001000000000000100001100000000,4,4,4,0,0
268962312,0010000000010000000101000001000,5,5,5,0,0
49664,0000000000000001100001000000000,3,3,3,0,0
4735360,0000000010010000100000110000000,5,5,5,0,0
188751872,0001011010000000010000000000000,5,5,5,0,0
402655244,0011000000000000000100000001100,5,5,5,0,0
104874240,0000110010000000100000100000000,5,5,5,0,0
1342193672,1010000000000000100000000001000,4,4,4,0,0
4195584,0000000010000000000010100000000,3,3,3,0,0
33693826,0000010000000100010000010000010,5,5,5,0,0
67125761,0000100000000000100001000000001,4,4,4,0,0
21299456,0000001010001010000000100000000,5,5,5,0,0
131328,0000000000000100000000100000000,2,2,2,0,0
134217729,0001000000000000000000000000001,2,2,2,0,0
67109008,0000100000000000000000010010000,3,3,3,0,0
2244864,0000000001000100100000100000000,4,4,4,0,0
8388752,0000000100000000000000010010000,3,3,3,0,0
33570816,0000010000000000100000000000000,2,2,2,0,0
4718664,0000000010010000000000001001000,4,4,4,0,0
268437512,0010000000000000000100000001000,3,3,3,0,0
1073758208,1000000000000000100000000000000,2,2,2,0,0
16793872,0000001000000000100000100010000,4,4,4,0,0
4735296,0000000010010000100000101000000,5,5,5,0,0
1081346,0000000000100001000000000000010,3,3,3,0,0
4210944,0000000010000000100000100000000,3,3,3,0,0
167776256,0001010000000000001000000000000,3,3,3,0,0
2336,0000000000000000000100100100000,3,3,3,0,0
38420480,0000010010010100100000000000000,5,5,5,0,0
1082658944,1000000100010000001000010000000,5,5,5,0,0
16640,0000000000000000100000100000000,2,2,2,0,0
524672,0000000000010000000000110000000,3,3,3,0,0
1792,0000000000000000000011100000000,3,3,3,0,0
83886098,0000101000000000000000000010010,4,4,4,0,0
6308352,0000000011000000100001000000000,4,4,4,0,0
37765376,0000010010000000100000100000000,4,4,4,0,0
2638080,0000000001010000100000100000000,4,4,4,0,0
4227584,0000000010000001000001000000000,3,3,3,0,0
526384,0000000000010000000100000110000,4,4,4,0,0
4718592,0000000010010000000000000000000,2,2,2,0,0
188743936,0001011010000000000000100000000,5,5,5,0,0
33554442,0000010000000000000000000001010,3,3,3,0,0
1077936128,1000000010000000000000000000000,2,2,2,0,0
38273032,0000010010010000000000000001000,4,4,4,0,0
69222400,0000100001000000100000000000000,3,3,3,0,0
16777472,0000001000000000000000100000000,2,2,2,0,0
273678592,0010000010100000000000100000000,4,4,4,0,0
1180040,0000000000100100000000110001000,5,5,5,0,0
1342177308,1010000000000000000000000011100,5,5,5,0,0
268435460,0010000000000000000000000000100,2,2,2,0,0
16777732,0000001000000000000001000000100,3,3,3,0,0
291520512,0010001011000000100000000000000,5,5,5,0,0
606240,0000000000010010100000000100000,4,4,4,0,0
4218944,0000000010000000110000001000000,4,4,4,0,0
4743184,0000000010010000110000000010000,5,5,5,0,0
570949889,0100010000010000000000100000001,5,5,5,0,0
34607106,0000010000100000001000000000010,4,4,4,0,0
4195137,0000000010000000000001101000001,5,5,5,0,0
20971776,0000001010000000000000100000000,3,3,3,0,0
4247552,0000000010000001101000000000000,4,4,4,0,0
261,0000000000000000000000100000101,3,3,3,0,0
138428676,0001000010000000100000100000100,5,5,5,0,0
4737280,0000000010010000100100100000000,5,5,5,0,0
25706752,0000001100010000100000100000000,5,5,5,0,0
4342016,0000000010000100100000100000000,4,4,4,0,0
4195616,0000000010000000000010100100000,4,4,4,0,0
54607872,0000011010000010100000000000000,5,5,5,0,0
4755456,0000000010010001001000000000000,4,4,4,0,0
135268096,0001000000100000000011100000000,5,5,5,0,0
557088,0000000000010001000000000100000,3,3,3,0,0
201916544,0001100000010010000000010000000,5,5,5,0,0
4212736,0000000010000000100100000000000,3,3,3,0,0
16793984,0000001000000000100000110000000,4,4,4,0,0
135004200,0001000000011000000000000101000,5,5,5,0,0
33685504,0000010000000100000000000000000,2,2,2,0,0
152608,0000000000000100101010000100000,5,5,5,0,0
540928,0000000000010000100000100000000,3,3,3,0,0
1952,0000000000000000000011110100000,5,5,5,0,0
21037824,0000001010000010000001100000000,5,5,5,0,0
83903552,0000101000000000100010001000000,5,5,5,0,0
16793880,0000001000000000100000100011000,5,5,5,0,0
201326600,0001100000000000000000000001000,3,3,3,0,0
20972544,0000001010000000000010000000000,3,3,3,0,0
21233984,0000001010001000000000101000000,5,5,5,0,0
41943042,0000010100000000000000000000010,3,3,3,0,0
688521216,0101001000010100000000000000000,5,5,5,0,0
524368,0000000000010000000000001010000,3,3,3,0,0
557842688,0100001010000000000000100000000,4,4,4,0,0
16912900,0000001000000100001001000000100,5,5,5,0,0
10488320,0000000101000000000101000000000,4,4,4,0,0
4211456,0000000010000000100001100000000,4,4,4,0,0
289407520,0010001010000000000001000100000,5,5,5,0,0
50348288,0000011000000000100000100000000,4,4,4,0,0
71843840,0000100010010000100000000000000,4,4,4,0,0
1111490816,1000010010000000000000100000000,4,4,4,0,0
1074003970,1000000000001000000000000000010,3,3,3,0,0
4735264,0000000010010000100000100100000,5,5,5,0,0
675283200,0101000010000000000000100000000,4,4,4,0,0
84165120,0000101000001000100001000000000,5,5,5,0,0
4259861,0000000010000010000000000010101,5,5,5,0,0
136314920,0001000001000000000000000101000,4,4,4,0,0
138417664,0001000010000000001011000000000,5,5,5,0,0
268962560,0010000000010000000101100000000,5,5,5,0,0
6299654,0000000011000000010000000000110,5,5,5,0,0
550920,0000000000010000110100000001000,5,5,5,0,0
4213000,0000000010000000100100100001000,5,5,5,0,0
4718626,0000000010010000000000000100010,4,4,4,0,0
3164160,0000000001100000100100000000000,4,4,4,0,0.5
1074528544,1000000000011000000000100100000,5,5,5,0,0
4719872,0000000010010000000010100000000,4,4,4,0,0
657408,0000000000010100000100000000000,3,3,3,0,0
1589768,0000000000110000100001000001000,5,5,5,0,0
20987904,0000001010000000100000000000000,3,3,3,0,0
18948,0000000000000000100101000000100,4,4,4,0,0
8560640,0000000100000101010000000000000,4,4,4,0,0
536871212,0100000000000000000000100101100,5,5,5,0,0
142626816,0001000100000000101000000000000,4,4,4,0,0
1114116,0000000000100010000000000000100,3,3,3,0,0
553648128,0100001000000000000000000000000,2,2,2,0,0
49920,0000000000000001100001100000000,4,4,4,0,0
554172418,0100001000010000000000000000010,4,4,4,0,0
26896,0000000000000000110100100010000,5,5,5,0,0
16777472,0000001000000000000000100000000,2,2,2,0,0
20972320,0000001010000000000001100100000,5,5,5,0,0
49160,0000000000000001100000000001000,3,3,3,0,0
169869570,0001010001000000000000100000010,5,5,5,0,0
12689408,0000000110000011010000000000000,5,5,5,0,0
172015616,0001010010000001100000000000000,5,5,5,0,0
16787496,0000001000000000010100000101000,5,5,5,0,0
134234144,0001000000000000100000000100000,3,3,3,0,0
134361120,0001000000000100011000000100000,5,5,5,0,0
704643072,0101010000000000000000000000000,3,3,3,0,0
33571584,0000010000000000100001100000000,4,4,4,0,0
272632064,0010000010000000000100100000000,4,4,4,0,0
679944,0000000000010100110000000001000,5,5,5,0,0
4817152,0000000010010011000000100000000,5,5,5,0,0
16781834,0000001000000000001001000001010,5,5,5,0,0
34078976,0000010000010000000000100000000,3,3,3,0,0
268542464,0010000000000011010001000000000,5,5,5,0,0
114952,0000000000000011100000100001000,5,5,5,0,0
4227136,0000000010000001000000001000000,3,3,3,0,0
16908552,0000001000000100000000100001000,4,4,4,0,0
134746656,0001000000010000001001000100000,5,5,5,0,0
524336,0000000000010000000000000110000,3,3,3,0,0
544776,0000000000010000101000000001000,4,4,4,0,0
524384,0000000000010000000000001100000,3,3,3,0,0
4734976,0000000010010000100000000000000,3,3,3,0,0
4198656,0000000010000000001000100000000,3,3,3,0,0
543008,0000000000010000100100100100000,5,5,5,0,0
540680,0000000000010000100000000001000,3,3,3,0,0
13056,0000000000000000011001100000000,4,4,4,0,0
604242177,0100100000001000000000100000001,5,5,5,0,0
4195072,0000000010000000000001100000000,3,3,3,0,0
1090519840,1000001000000000000001100100000,5,5,5,0,0
19006208,0000001001000100000001100000000,5,5,5,0,0
37752834,0000010010000000001000000000010,4,4,4,0,0
268468744,0010000000000001000001000001000,4,4,4,0,0
536840,0000000000010000011000100001000,5,5,5,0,0
33690120,0000010000000100001001000001000,5,5,5,0,0
268436320,0010000000000000000001101100000,5,5,5,0,0
20972576,0000001010000000000010000100000,4,4,4,0,0
541655072,0100000010010010000000000100000,5,5,5,0,0
155189536,0001001010000000000000100100000,5,5,5,0,0
5247744,0000000010100000001001100000000,5,5,5,0,0
16432,0000000000000000100000000110000,3,3,3,0,0
16648,0000000000000000100000100001000,3,3,3,0,0
16928,0000000000000000100001000100000,3,3,3,0,0
537133320,0100000000001000000000100001000,4,4,4,0,0
268959748,0010000000010000000000000000100,3,3,3,0,0
67175200,0000100000000010000001100100000,5,5,5,0,0
1141375744,1000100000010000000001100000000,5,5,5,0,0
4735264,0000000010010000100000100100000,5,5,5,0,0
17664,0000000000000000100010100000000,3,3,3,0,0
33571080,0000010000000000100000100001000,4,4,4,0,0
2338,0000000000000000000100100100010,4,4,4,0,0
4194565,0000000010000000000000100000101,4,4,4,0,0
9175616,0000000100011000000001001000000,5,5,5,0,0
24117760,0000001011100000000001000000000,5,5,5,0,0
16794768,0000001000000000100010010010000,5,5,5,0,0
528402,0000000000010000001000000010010,4,4,4,0,0
4735248,0000000010010000100000100010000,5,5,5,0,0
5767936,0000000010110000000001100000000,5,5,5,0,0
167772176,0001010000000000000000000010000,3,3,3,0,0
4784672,0000000010010010000001000100000,5,5,5,0,0
4784168,0000000010010010000000000101000,5,5,5,0,0
1344275200,1010000001000000000001100000000,5,5,5,0,0
268566556,0010000000000100000000000011100,5,5,5,0,0
21037064,0000001010000010000000000001000,4,4,4,0,0
269091072,0010000000010100000000100000000,4,4,4,0,0
81936,0000000000000010100000000010000,3,3,3,0,0
16795648,0000001000000000100100000000000,3,3,3,0,0
675807236,0101000010010000000000000000100,5,5,5,0,0
549453840,0100000110000000000000000010000,4,4,4,0,0
4726784,0000000010010000010000000000000,3,3,3,0,0
71847936,0000100010010000101000000000000,5,5,5,0,0
4743168,0000000010010000110000000000000,4,4,4,0,0
40370208,0000010011010000000000000100000,5,5,5,0,0
20988176,0000001010000000100000100010000,5,5,5,0,0
16384,0000000000000000100000000000000,1,1,1,0,0
134488592,0001000000001000010001000010000,5,5,5,0,0
20988192,0000001010000000100000100100000,5,5,5,0,0
4202752,0000000010000000010000100000000,3,3,3,0,0
16778024,0000001000000000000001100101000,5,5,5,0,0
1040,0000000000000000000010000010000,2,2,2,0,0
71306368,0000100010000000000110010000000,5,5,5,0,0
4194304,0000000010000000000000000000000,1,1,1,0,0
256,0000000000000000000000100000000,1,1,1,0,0
257,0000000000000000000000100000001,2,2,2,0,0
4210944,0000000010000000100000100000000,3,3,3,0,0
4228105,0000000010000001000010000001001,5,5,5,0,0
4735264,0000000010010000100000100100000,5,5,5,0,0
18874496,0000001001000000000000010000000,3,3,3,0,0
541081864,0100000010000000100000100001000,5,5,5,0,0
33571338,0000010000000000100001000001010,5,5,5,0,0
256,0000000000000000000000100000000,1,1,1,0,0
32,0000000000000000000000000100000,1,1,1,0,0
272900097,0010000010001000010000000000001,5,5,5,0,0
142622720,0001000100000000100000000000000,3,3,3,0,0
13631808,0000000110100000000000101000000,5,5,5,0,0
16384,0000000000000000100000000000000,1,1,1,0,0
4195072,0000000010000000000001100000000,3,3,3,0,0
268632200,0010000000000110000000010001000,5,5,5,0,0
4719656,0000000010010000000010000101000,5,5,5,0,0
10240,0000000000000000010100000000000,2,2,2,0,0
33554436,0000010000000000000000000000100,2,2,2,0,0
18891296,0000001001000000100001000100000,5,5,5,0,0
532740,0000000000010000010000100000100,4,4,4,0,0
1141702656,1000100000011010000000000000000,5,5,5,0,0
524288,0000000000010000000000000000000,1,1,1,0,0
