generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
55,51176,0001100011111101000,9,0.8437499944,0.06916177936,273,0
55,321415,1001110011110000111,11,0.8606770821,0.0765839091,217,0
55,445396,1101100101111010100,11,0.829427084,0.07815651665,543,0
55,144883,0100011010111110011,11,0.8294270802,0.09015375259,546,0
55,28883,0000111000011010011,8,0.8749999925,0.08852728526,47,0
55,156152,0100110000111111000,9,0.8463541623,0.07486210298,246,0
55,425132,1100111110010101100,11,0.83984375,0.1102775414,451,0
55,203072,0110001100101000000,6,0.8984375,0.08280374692,3,0
55,473266,1110011100010110010,10,0.8242187481,0.1130371143,542,0
55,434565,1101010000110000101,8,0.8372395802,0.08321053558,294,0
55,316135,1001101001011100111,11,0.825520834,0.07781669311,577,0
55,433218,1101001110001000010,8,0.838541666,0.1101928384,267,0
55,169986,0101001100000000010,5,0.859375,0.1036076827,44,0
55,58447,0001110010001001111,9,0.8841145858,0.126777852,34,0
55,226239,0110111001110111111,14,0.8424479179,0.07965393248,569,0
55,237128,0111001111001001000,9,0.8229166642,0.07888133917,507,0
55,338530,1010010101001100010,8,0.8072916679,0.08878446277,604,0
55,499238,1111001111000100110,11,0.842447916,0.08674384793,420,0
55,394266,1100000010000011010,6,0.7864583284,0.1383793503,666,0
55,41072,0001010000001110000,5,0.8385416698,0.09983440372,146,0
55,348899,1010101001011100011,10,0.8098958321,0.05359567818,657,0
55,406320,1100011001100110000,8,0.8307291623,0.1047061435,367,0
55,117557,0011100101100110101,10,0.830729166,0.0898828893,488,0
55,152707,0100101010010000011,7,0.8593750019,0.1026778582,89,0
55,38312,0001001010110101000,7,0.8723958321,0.08228181303,37,0
55,259511,0111111010110110111,14,0.8463541679,0.07885496574,535,0
55,432052,1101001011110110100,11,0.84765625,0.08704609517,357,0
55,410350,1100100001011101110,10,0.8138020821,0.08413330582,636,0
55,195602,0101111110000010010,9,0.8606770784,0.135882407,141,0
55,257064,0111110110000101000,9,0.8541666623,0.1179613599,188,0
55,53029,0001100111100100101,9,0.802083334,0.09000788699,669,0
55,373805,1011011010000101101,10,0.848958334,0.1191132672,275,0
55,417665,1100101111110000001,10,0.817708334,0.08049707091,608,0
55,465911,1110001101111110111,14,0.8320312463,0.1174504689,652,0
55,182163,0101100011110010011,10,0.8268229179,0.08266093978,517,0
55,517271,1111110010010010111,12,0.8528645858,0.1132182626,360,0
55,512621,1111101001001101101,12,0.8802083284,0.08186283102,118,0
55,468549,1110010011001000101,9,0.8294270802,0.08140177873,446,0
55,372942,1011011000011001110,10,0.8528645821,0.08362793736,237,0
55,99800,0011000010111011000,8,0.8007812519,0.08237650176,644,0
55,505100,1111011010100001100,10,0.8645833302,0.08767950675,152,0
55,395694,1100000100110101110,9,0.8190104198,0.08223734284,540,0
55,123275,0011110000110001011,9,0.8776041698,0.08327007957,55,0
55,180498,0101100000100010010,6,0.8138020821,0.08251626487,443,0
55,409076,1100011110111110100,12,0.8177083358,0.07938939682,671,0
55,28550,0000110111110000110,9,0.842447916,0.09127086727,296,0
55,113230,0011011101001001110,10,0.8736979216,0.08293036185,97,0
55,310107,1001011101101011011,12,0.802083334,0.0913671481,708,0
55,166082,0101000100011000010,6,0.8554687537,0.1035769039,82,0
55,37498,0001001001001111010,8,0.8294270821,0.0868826285,383,0
55,450698,1101110000010001010,8,0.848958334,0.1115463716,182,0
55,80155,0010011100100011011,9,0.8463541679,0.1330705802,243,0
55,54324,0001101010000110100,7,0.8671875019,0.08575019264,51,0
55,61526,0001111000001010110,8,0.826822916,0.1071249042,412,0
55,184582,0101101000100000110,7,0.893229166,0.0834597263,7,0
55,149510,0100100100000000110,5,0.854166666,0.1268931925,62,0
55,192658,0101111000010010010,8,0.8593750019,0.09024964366,113,0
55,296760,1001000011100111000,8,0.8046875,0.0868798017,626,0
55,211658,0110011101011001010,10,0.87109375,0.07697294047,108,0
55,127466,0011111000111101010,11,0.8763020858,0.08348420751,110,0
55,440561,1101011100011110001,11,0.8567708377,0.09345648927,248,0
55,316490,1001101010001001010,8,0.833333334,0.1034401059,338,0
55,301142,1001001100001010110,8,0.8307291605,0.1229456489,368,0
55,341992,1010011011111101000,11,0.8294270802,0.08380657714,545,0
55,328346,1010000001010011010,7,0.8033854142,0.0879481812,588,0
55,500628,1111010001110010100,10,0.8177083377,0.08363791252,607,0
55,3847,0000000111100000111,7,0.861979166,0.07861084351,78,0
55,70042,0010001000110011010,7,0.8059895821,0.08096564212,561,0
55,436403,1101010100010110011,10,0.842447916,0.1255760742,356,0
55,498723,1111001110000100011,10,0.8463541716,0.1133959324,311,0
55,357927,1010111011000100111,11,0.8450520858,0.07715397608,387,0
55,428548,1101000101000000100,6,0.8320312481,0.08117063646,227,0
55,194637,0101111100001001101,10,0.8984374981,0.1133822291,15,0
55,330564,1010000101101000100,7,0.7916666623,0.08034739713,667,0
55,411968,1100100100101000000,6,0.8359375,0.08435474639,202,0
55,225968,0110111001010110000,9,0.8307291605,0.08241314301,435,0
55,76199,0010010100110100111,9,0.8268229179,0.09081119229,476,0
55,127075,0011111000001100011,9,0.8828125037,0.08542490774,39,0
55,350102,1010101011110010110,11,0.8072916642,0.0819596895,686,0
55,327725,1010000000000101101,6,0.858072916,0.10655881,70,0
55,515459,1111101110110000011,12,0.8697916698,0.07653459115,189,0
55,442230,1101011111101110110,14,0.8229166698,0.09692801279,691,0
55,335522,1010001111010100010,9,0.8320312463,0.09845718206,414,0
55,225791,0110111000111111111,14,0.856770834,0.140295851,442,0
55,259187,0111111010001110011,12,0.850260416,0.09595576697,389,0
55,54923,0001101011010001011,9,0.865885416,0.07938606455,107,0
55,212183,0110011110011010111,12,0.875,0.1189865277,155,0
55,478912,1110100111011000000,9,0.8203125056,0.07345427037,528,0
55,80738,0010011101101100010,9,0.8606770821,0.07975013927,140,0
55,5184,0000001010001000000,3,0.8515625056,0.1102635027,35,0
55,268612,1000001100101000100,6,0.8411458302,0.06948379078,165,0
55,51742,0001100101000011110,8,0.799479166,0.07904372201,656,0
55,457562,1101111101101011010,13,0.7916666716,0.07820141502,719,0
55,95186,0010111001111010010,10,0.8294270858,0.08386444557,497,0
55,178082,0101011011110100010,10,0.8502604179,0.0711858205,260,0
55,147920,0100100000111010000,6,0.7981770877,0.08125406317,585,0
55,402134,1100010001011010110,9,0.80859375,0.05492387968,634,0
55,119153,0011101000101110001,9,0.7643229105,0.1150233955,721,0
55,472885,1110011011100110101,12,0.8229166642,0.1067724996,643,0
55,181673,0101100010110101001,9,0.8749999981,0.07412355742,67,0
55,3103,0000000110000011111,7,0.8502604216,0.1901578917,139,0
55,427639,1101000011001110111,11,0.8333333395,0.08788437326,511,0
55,61590,0001111000010010110,8,0.864583334,0.1138132748,90,0
55,174084,0101010100000000100,5,0.841145834,0.07963227539,129,0
55,109158,0011010101001100110,9,0.8138020858,0.07647013152,592,0
55,208454,0110010111001000110,9,0.8255208358,0.09935309575,485,0
55,8471,0000010000100010111,6,0.846354166,0.0894373667,130,0
55,437076,1101010101101010100,10,0.8268229179,0.080103555,518,0
55,96644,0010111100110000100,8,0.8580729198,0.1493171335,123,0
55,120381,0011101011000111101,11,0.8619791679,0.09270584467,207,0
55,229401,0111000000000011001,6,0.842447916,0.1196964644,156,0
55,201495,0110001001100010111,9,0.8580729123,0.08623077325,159,0
55,454775,1101111000001110111,12,0.845052084,0.1247289798,456,0
55,520892,1111111001010111100,13,0.8424479216,0.08128575794,524,0
55,454410,1101110111100001010,11,0.825520834,0.0909028789,578,0
55,299312,1001001000100110000,6,0.8085937463,0.09009526204,492,0
55,505141,1111011010100110101,12,0.8124999944,0.09893560922,687,0
55,207485,0110010101001111101,11,0.845052084,0.09455401939,388,0
55,126468,0011110111000000100,8,0.838541666,0.07622513187,268,0
55,522893,1111111101010001101,13,0.872395834,0.08422614704,209,0
55,453010,1101110100110010010,10,0.8111979198,0.1145369725,648,0
55,408233,1100011101010101001,10,0.8632812481,0.08630476194,161,0
55,379264,1011100100110000000,7,0.8072916716,0.0822908266,551,0
55,29398,0000111001011010110,9,0.83984375,0.08248432446,325,0
55,344139,1010100000001001011,7,0.8567708321,0.09378525708,99,0
55,46905,0001011011100111001,10,0.8541666679,0.07667207718,224,0
55,290669,1000110111101101101,12,0.8593750037,0.09003615705,280,0
55,182826,0101100101000101010,8,0.8281250019,0.07545944536,392,0
55,199812,0110000110010000100,6,0.8398437463,0.08399653295,174,0
55,138073,0100001101101011001,9,0.8346354123,0.08605269925,384,0
55,277889,1000011110110000001,8,0.822916666,0.07698782114,464,0
55,228138,0110111101100101010,11,0.8580729142,0.0774083673,239,0
55,186400,0101101100000100000,6,0.858072916,0.1027869585,71,0
55,57179,0001101111101011011,12,0.8398437481,0.08868352999,501,0
55,482534,1110101110011100110,12,0.8528645895,0.1125019349,359,0
55,458378,1101111111010001010,12,0.86328125,0.08672656212,240,0
55,279251,1000100001011010011,8,0.8320312463,0.1150598247,351,0
55,126991,0011111000000001111,9,0.8763020858,0.2003359227,61,0
55,215839,0110100101100011111,11,0.8463541679,0.07187919994,375,0
55,484572,1110110010011011100,11,0.8320312519,0.08312973729,521,0
55,169320,0101001010101101000,8,0.8424479216,0.07407931471,230,0
55,245482,0111011111011101010,13,0.852864584,0.07793432428,424,0
55,56574,0001101110011111110,12,0.8515625,0.09022329538,376,0
55,171292,0101001110100011100,9,0.8125,0.08389967121,606,0
55,271555,1000010010011000011,7,0.8385416642,0.08556873677,221,0
55,468018,1110010010000110010,8,0.8372395802,0.11305635,292,0
55,157198,0100110011000001110,8,0.8111979179,0.0801321934,562,0
55,175020,0101010101110101100,10,0.846354166,0.08709415491,312,0
55,155103,0100101110111011111,13,0.8515625,0.09411464608,441,0
55,189239,0101110001100110111,11,0.8255208265,0.08723600092,580,0
55,468236,1110010010100001100,8,0.813802084,0.1276175026,537,0
55,363586,1011000110001000010,7,0.8320312481,0.1210034592,287,0
55,75600,0010010011101010000,7,0.8072916623,0.08654876985,552,0
55,181647,0101100010110001111,10,0.8750000019,0.08613846148,92,0
55,171316,0101001110100110100,9,0.8333333321,0.1051840417,395,0
55,167946,0101001000000001010,5,0.860677084,0.1147323991,40,0
55,171100,0101001110001011100,9,0.83984375,0.1168403239,324,0
55,364070,1011000111000100110,9,0.8007812537,0.1078540103,675,0
55,524204,1111111111110101100,15,0.8450520784,0.08219859819,601,0
55,377888,1011100010000100000,6,0.8098958358,0.1238447342,482,0
55,305530,1001010100101111010,10,0.8151041642,0.0784953034,629,0
55,368578,1011001111111000010,11,0.8541666679,0.09111137968,277,0
55,229324,0110111111111001100,13,0.8671875,0.07777057425,249,0
55,185059,0101101001011100011,10,0.8476562481,0.08442681935,298,0
55,42280,0001010010100101000,6,0.8437499981,0.1096682972,147,0
55,228674,0110111110101000010,10,0.8763020802,0.08347676368,88,0
55,287154,1000110000110110010,8,0.8059895877,0.08643041318,616,0
55,309697,1001011100111000001,9,0.8476562537,0.09055223421,231,0
55,169793,0101001011101000001,8,0.8346354179,0.0835012293,319,0
55,515411,1111101110101010011,13,0.8177083302,0.09087660979,688,0
55,427458,1101000010111000010,8,0.8190104123,0.08467417792,493,0
55,494339,1111000101100000011,9,0.8411458302,0.07356643002,310,0
55,333096,1010001010100101000,7,0.837239584,0.07264546747,229,0
55,163873,0101000000000100001,4,0.8307291698,0.107195837,163,0
55,320277,1001110001100010101,9,0.8385416679,0.07613044558,340,0
55,486261,1110110101101110101,13,0.8007812425,0.09630871145,717,0
55,498580,1111001101110010100,11,0.8437500019,0.09060757956,403,0
55,178517,0101011100101010101,10,0.8684895821,0.1076805936,124,0
55,60614,0001110110011000110,9,0.8111979198,0.1143198938,619,0
55,355209,1010110101110001001,10,0.8346354198,0.07945904974,447,0
55,126354,0011110110110010010,10,0.8359374925,0.08968024259,437,0
55,147961,0100100000111111001,9,0.875,0.08086832054,66,0
55,187689,0101101110100101001,10,0.8658854142,0.08387794555,144,0
55,249992,0111101000010001000,7,0.8632812444,0.0748868729,72,0
56,184362,0101101000000101010,7,0.8515625,0.1155813823,153,0
56,415891,1100101100010010011,9,0.8567708284,0.1206703924,202,0
56,140186,0100010001110011010,8,0.8281249981,0.07307011145,402,0
56,488464,1110111010000010000,8,0.8203124981,0.1123817796,492,0
56,212481,0110011111000000001,8,0.8528645821,0.07007238409,181,0
56,507070,1111011110010111110,14,0.838541666,0.1127744166,614,0
56,249866,0111101000000001010,7,0.8593749981,0.1301234709,104,0
56,177306,0101011010010011010,9,0.819010416,0.1100527402,553,0
56,473090,1110011100000000010,7,0.8841145858,0.1012933275,17,0
56,423959,1100111100000010111,10,0.8789062481,0.1424710548,85,0
56,273069,1000010101010101101,9,0.8580729142,0.08642952493,185,0
56,461279,1110000100111011111,12,0.8046874944,0.07693457208,711,0
56,145692,0100011100100011100,8,0.8203125,0.07926981035,490,0
56,60034,0001110101010000010,7,0.8463541642,0.1010303108,194,0
56,23315,0000101101100010011,8,0.8580729179,0.07534358348,148,0
56,446528,1101101000001000000,6,0.822916666,0.1370999275,353,0
56,131979,0100000001110001011,7,0.8515625019,0.08038716018,152,0
56,90449,0010110000101010001,7,0.7955729142,0.09056875086,650,0
56,168785,0101001001101010001,8,0.7968750019,0.08730402519,676,0
56,241277,0111010111001111101,13,0.8398437463,0.07779892185,559,0
56,363861,1011000110101010101,10,0.826822916,0.1065174527,539,0
56,415815,1100101100001000111,9,0.8802083377,0.1237383515,56,0
56,95653,0010111010110100101,10,0.8424479179,0.07907776744,374,0
56,70595,0010001001111000011,8,0.819010416,0.08764779335,510,0
56,323705,1001111000001111001,10,0.8645833358,0.1176026938,174,0
56,54239,0001101001111011111,12,0.8372395877,0.08587902761,543,0
56,196230,0101111111010000110,11,0.8958333265,0.08965527336,38,0
56,136808,0100001011001101000,7,0.8580729216,0.08710858691,109,0
56,389588,1011111000111010100,11,0.8294270858,0.08611345501,555,0
56,459264,1110000001000000000,4,0.8281249981,0.07891671243,216,0
56,130449,0011111110110010001,11,0.8320312519,0.07636385178,541,0
56,185250,0101101001110100010,9,0.881510416,0.08352175914,51,0
56,234554,0111001010000111010,9,0.833333334,0.1180968632,405,0
56,475444,1110100000100110100,8,0.8072916772,0.09260750865,603,0
56,241049,0111010110110011001,11,0.8372395821,0.07845410635,481,0
56,437014,1101010101100010110,10,0.8072916623,0.08241704991,677,0
56,278909,1000100000101111101,9,0.8580729198,0.084287612,183,0
56,434912,1101010001011100000,8,0.8007812537,0.08586934954,651,0
56,354318,1010110100000001110,8,0.8255208377,0.1337289817,437,0
56,336418,1010010001000100010,6,0.8229166679,0.08124517719,352,0
56,260500,0111111100110010100,11,0.8424479179,0.09410139685,430,0
56,198469,0110000011101000101,8,0.8346354142,0.08224609657,345,0
56,96439,0010111100010110111,11,0.8697916698,0.1086435856,176,0
56,374024,1011011010100001000,8,0.819010416,0.1176657663,509,0
56,37059,0001001000011000011,6,0.8606770858,0.1162433368,68,0
56,81661,0010011111011111101,13,0.864583334,0.0851978017,315,0
56,506310,1111011100111000110,12,0.8671874981,0.08622269775,245,0
56,307769,1001011001000111001,9,0.8580729123,0.08417135058,187,0
56,152994,0100101010110100010,8,0.872395834,0.08340294217,65,0
56,479420,1110101000010111100,10,0.8541666642,0.08870741539,266,0
56,427503,1101000010111101111,12,0.8424479142,0.08268136857,484,0
56,484531,1110110010010110011,11,0.8111979198,0.07964463602,683,0
56,127622,0011111001010000110,9,0.856770834,0.07658564439,197,0
56,354147,1010110011101100011,11,0.8307291679,0.09231334808,549,0
56,285754,1000101110000111010,9,0.828125,0.225685074,464,0
56,159752,0100111000000001000,5,0.8007812537,0.1220159733,535,0
56,22973,0000101100110111101,10,0.8763020802,0.08254720853,101,0
56,232960,0111000111000000000,6,0.8203125,0.07558582886,382,0
56,172803,0101010001100000011,7,0.8723958358,0.04922684631,43,0
56,443271,1101100001110000111,10,0.842447916,0.05361446994,376,0
56,41162,0001010000011001010,6,0.8489583321,0.0891697593,139,0
56,132234,0100000010010001010,5,0.8111979198,0.1084591926,414,0
56,203936,0110001110010100000,7,0.8684895895,0.1108504506,59,0
56,336666,1010010001100011010,8,0.7955729123,0.09396369592,680,0
56,19203,0000100101100000011,6,0.8580729179,0.07418829063,80,0
56,144183,0100011001100110111,10,0.852864584,0.09197089961,280,0
56,242592,0111011001110100000,9,0.8580729198,0.08801754029,182,0
56,211665,0110011101011010001,10,0.8580729179,0.0847849797,239,0
56,144904,0100011011000001000,6,0.8398437519,0.08206404117,209,0
56,424047,1100111100001101111,12,0.8789062481,0.1205453246,150,0
56,496949,1111001010100110101,11,0.8085937519,0.07932666689,694,0
56,399507,1100001100010010011,8,0.8749999963,0.07818588032,54,0
56,279246,1000100001011001110,8,0.8216145877,0.09723616322,472,0
56,193575,0101111010000100111,10,0.8645833321,0.1223639664,175,0
56,135250,0100001000001010010,5,0.834635416,0.08942095097,208,0
56,72089,0010001100110011001,8,0.8268229179,0.1214988439,420,0
56,470794,1110010111100001010,10,0.8190104235,0.08170761308,593,0
56,240648,0111010110000001000,7,0.8229166679,0.117187235,401,0
56,71184,0010001011000010000,5,0.8151041679,0.08209906332,379,0
56,26950,0000110100101000110,7,0.8268229198,0.08716237918,365,0
56,444069,1101100011010100101,10,0.8111979142,0.07267429377,655,0
56,515277,1111101110011001101,13,0.876302084,0.08925831737,215,0
56,300261,1001001010011100101,9,0.817708334,0.1180076674,565,0
56,330293,1010000101000110101,8,0.8281249944,0.09247602732,404,0
56,396907,1100000111001101011,10,0.833333334,0.07881152863,467,0
56,33137,0001000000101110001,6,0.8085937481,0.08388371789,506,0
56,386701,1011110011010001101,11,0.861979166,0.0772005762,244,0
56,22595,0000101100001000011,6,0.850260416,0.1394954333,130,0
56,184450,0101101000010000010,6,0.8736979179,0.1113119915,27,0
56,200706,0110001000000000010,4,0.8789062537,0.09194192942,4,0
56,89389,0010101110100101101,10,0.876302084,0.08980255737,98,0
56,507928,1111100000000011000,7,0.799479166,0.1218140945,623,0
56,326163,1001111101000010011,10,0.8645833395,0.09072307241,172,0
56,124571,0011110011010011011,11,0.8320312481,0.07496172749,542,0
56,464512,1110001011010000000,7,0.8476562537,0.0850013895,179,0
56,67187,0010000011001110011,8,0.8033854179,0.08441401576,634,0
56,479963,1110101001011011011,12,0.825520834,0.0886477239,630,0
56,399434,1100001100001001010,7,0.8268229179,0.09052318358,366,0
56,41966,0001010001111101110,10,0.8216145858,0.08876915928,582,0
56,479817,1110101001001001001,9,0.8424479123,0.09057735023,323,0
56,417115,1100101110101011011,12,0.819010416,0.1105555568,673,0
56,412968,1100100110100101000,8,0.8372395877,0.1103126733,318,0
56,198389,0110000011011110101,10,0.8098958321,0.07532913215,662,0
56,462212,1110000110110000100,8,0.8320312444,0.08117030258,370,0
56,205306,0110010000111111010,10,0.8372395802,0.0896098786,429,0
56,455821,1101111010010001101,11,0.8750000037,0.1169137857,144,0
56,198667,0110000100000001011,6,0.8789062519,0.1132010117,16,0
56,62754,0001111010100100010,8,0.8749999944,0.08066698443,55,0
56,446205,1101100111011111101,14,0.850260416,0.08376281988,520,0
56,147331,0100011111110000011,10,0.8776041698,0.0862007814,89,0
56,28916,0000111000011110100,8,0.861979166,0.08726565633,122,0
56,414946,1100101010011100010,9,0.8776041698,0.1128427053,66,0
56,111745,0011011010010000001,7,0.8541666716,0.09762148582,140,0
56,427532,1101000011000001100,7,0.8138020858,0.0806407663,508,0
56,75796,0010010100000010100,5,0.8164062463,0.1303419122,364,0
56,273434,1000010110000011010,7,0.8124999944,0.1178393438,522,0
56,393268,1100000000000110100,5,0.826822916,0.1136047544,268,0
56,414869,1100101010010010101,9,0.8671875,0.08772225655,125,0
56,12392,0000011000001101000,5,0.868489584,0.1102058669,26,0
56,329303,1010000011001010111,9,0.826822916,0.07941735,474,0
56,483640,1110110000100111000,9,0.829427084,0.0802157158,455,0
56,420957,1100110110001011101,11,0.8307291642,0.08395058918,550,0
56,479839,1110101001001011111,12,0.7890625,0.0868169677,720,0
56,438475,1101011000011001011,10,0.872395834,0.07959935162,126,0
56,87082,0010101010000101010,7,0.842447916,0.1121851276,227,0
56,256804,0111110101100100100,10,0.8059895802,0.07550315349,682,0
56,319491,1001110000000000011,6,0.8893229198,0.09316551802,5,0
56,385930,1011110001110001010,10,0.8372395821,0.05248869886,426,0
56,369222,1011010001001000110,8,0.8125,0.09129000502,563,0
56,122136,0011101110100011000,9,0.8111979179,0.08488869458,618,0
56,152467,0100101001110010011,9,0.8411458321,0.08839501417,334,0
56,251178,0111101010100101010,10,0.8359375,0.112804356,445,0
56,267368,1000001010001101000,6,0.842447916,0.09186587925,177,0
56,206873,0110010100000011001,7,0.8398437537,0.1059397378,253,0
56,57351,0001110000000000111,6,0.876302084,0.1885766741,20,0
56,106804,0011010000100110100,7,0.825520834,0.08781817532,383,0
56,434022,1101001111101100110,12,0.8567708321,0.09242379526,338,0
56,350912,1010101101011000000,8,0.8333333358,0.08606092655,355,0
56,316446,1001101010000011110,9,0.803385416,0.1333516268,667,0
56,151636,0100101000001010100,6,0.8593750019,0.1144620564,74,0
56,242064,0111011000110010000,8,0.7994791605,0.08654894354,659,0
56,88872,0010101101100101000,8,0.8450520877,0.1126122503,254,0
56,264748,1000000101000101100,6,0.8437499944,0.08147656778,166,0
56,516526,1111110000110101110,12,0.8124999963,0.08039314696,701,0
56,440570,1101011100011111010,12,0.8294270802,0.1051104167,600,0
56,227233,0110111011110100001,11,0.8281249963,0.07970372995,568,0
56,97895,0010111111001100111,12,0.8424479179,0.08221844863,483,0
56,380910,1011100111111101110,14,0.8151041642,0.08569926093,712,0
56,188890,0101110000111011010,10,0.7916666716,0.08211481385,715,0
56,311441,1001100000010010001,6,0.8424479142,0.1110766518,178,0
56,389692,1011111001000111100,11,0.8320312537,0.08212077711,540,0
56,489682,1110111100011010010,11,0.8372395765,0.1124760928,482,0
56,428449,1101000100110100001,8,0.8307291679,0.1003024543,385,0
56,445722,1101100110100011010,10,0.7877604142,0.08130434784,719,0
56,496454,1111001001101000110,10,0.8281249981,0.04990806337,528,0
56,156195,0100110001000100011,7,0.8606770858,0.08093763771,90,0
56,357845,1010111010111010101,12,0.8385416623,0.08398140967,533,0
56,343945,1010011111110001001,11,0.83984375,0.08902031695,457,0
56,393254,1100000000000100110,5,0.8294270784,0.1116631313,247,0
56,495618,1111001000000000010,6,0.860677084,0.1003255013,69,0
56,51899,0001100101010111011,10,0.84765625,0.09376817732,325,0
56,343576,1010011111000011000,9,0.8190104142,0.08618252329,554,0
56,19761,0000100110100110001,7,0.80078125,0.08155089198,615,0
56,228422,0110111110001000110,10,0.9062499981,0.1089358521,10,0
56,430498,1101001000110100010,8,0.8841145821,0.08816915844,30,0
56,73884,0010010000010011100,6,0.8411458358,0.1205016586,191,0
56,274631,1000011000011000111,8,0.891927084,0.1002670431,15,0
56,463348,1110001000111110100,10,0.8320312519,0.0769566535,477,0
56,355127,1010110101100110111,12,0.8151041642,0.08917845273,690,0
56,185438,0101101010001011110,10,0.8138020858,0.08454031311,638,0
56,257467,0111110110110111011,14,0.8450520821,0.1180848586,560,0
56,163826,0100111111111110010,13,0.838541666,0.09795223409,573,0
56,38171,0001001010100011011,8,0.8216145858,0.08286810527,473,0
56,89642,0010101111000101010,9,0.8528645821,0.08241115767,238,0
56,271386,1000010010000011010,6,0.8007812556,0.1050860786,575,0
56,188336,0101101111110110000,11,0.8242187519,0.08574324334,597,0
56,179250,0101011110000110010,9,0.828125,0.1155841833,465,0
56,217522,0110101000110110010,9,0.8268229123,0.07617772557,475,0
56,180021,0101011111100110101,12,0.8567708321,0.08432851778,337,0
56,143578,0100011000011011010,8,0.8632812481,0.08916212153,115,0
56,249493,0111100111010010101,11,0.8606770821,0.07679554517,259,0
56,192899,0101111000110000011,9,0.87890625,0.08421344659,62,0
56,21380,0000101001110000100,6,0.834635416,0.07872788142,251,0
56,240266,0111010101010001010,9,0.8320312481,0.07684832241,424,0
56,161795,0100111100000000011,7,0.8984375019,0.09419940854,1,0
56,31792,0000111110000110000,7,0.8320312481,0.1112903694,316,0
56,410125,1100100001000001101,7,0.8632812444,0.07338883309,82,0
56,141012,0100010011011010100,8,0.8033854198,0.08422243758,633,0
56,326330,1001111101010111010,12,0.8294270802,0.09027680126,599,0
56,225064,0110110111100101000,10,0.8359375019,0.09310350497,444,0
56,146753,0100011110101000001,8,0.8802083321,0.08731435216,36,0
56,330412,1010000101010101100,8,0.8203125037,0.08402287378,487,0
56,204183,0110001110110010111,11,0.861979166,0.08952550567,243,0
56,468197,1110010010011100101,10,0.828125,0.08893374051,526,0
56,342106,1010011100001011010,9,0.8216145821,0.1088503611,538,0
56,49800,0001100001010001000,5,0.8346354179,0.07169507002,207,0
56,253271,0111101110101010111,13,0.8528645802,0.0865954503,434,0
56,448714,1101101100011001010,10,0.8671875,0.117544597,157,0
56,523690,1111111110110101010,14,0.8385416716,0.07888120343,613,0
56,304184,1001010010000111000,7,0.8359375037,0.08779736795,287,0
56,390725,1011111011001000101,11,0.829427084,0.08619154734,556,0
56,262517,1000000000101110101,7,0.8177083321,0.07758625783,460,0
56,360926,1011000000111011110,10,0.8085937481,0.08216341049,671,0
56,65581,0010000000000101101,5,0.8776041679,0.1065896214,12,0
56,264375,1000000100010110111,8,0.8320312537,0.08351020725,368,0
56,283839,1000101010010111111,11,0.8294270802,0.1107559495,557,0
56,63196,0001111011011011100,11,0.8489583358,0.07398023689,359,0
56,148898,0100100010110100010,7,0.8190104198,0.07590844808,454,0
56,241340,0111010111010111100,12,0.8164062519,0.0829212605,684,0
56,413702,1100101000000000110,6,0.8736979179,0.1298217976,28,0
56,375604,1011011101100110100,11,0.8450520895,0.0836538102,395,0
56,413603,1100100111110100011,11,0.8346354123,0.08863517246,516,0
56,120034,0011101010011100010,9,0.83203125,0.08920041146,423,0
56,168195,0101001000100000011,6,0.890625,0.07986712735,2,0
56,114494,0011011111100111110,13,0.8216145858,0.07707187277,685,0
56,172462,0101010000110101110,9,0.821614584,0.07999888458,537,0
56,286935,1000110000011010111,9,0.8125,0.08481975086,606,0
56,308289,1001011010001000001,7,0.8216145802,0.1127236546,419,0
56,298560,1001000111001000000,6,0.8085937463,0.0768896502,507,0
56,270011,1000001111010111011,11,0.8333333377,0.08655819949,531,0
56,118453,0011100111010110101,11,0.8541666679,0.09039492602,313,0
56,451078,1101110001000000110,8,0.84765625,0.08343910542,234,0
56,185634,0101101010100100010,8,0.8880208358,0.07552217506,19,0
56,104822,0011001100101110110,10,0.8125000037,0.111707157,647,0
56,64058,0001111101000111010,10,0.8658854235,0.07606067974,163,0
56,177569,0101011010110100001,9,0.8567708302,0.1008247205,201,0
56,297115,1001000100010011011,8,0.861979166,0.08372676745,123,0
56,496669,1111001010000011101,10,0.8450520895,0.1039417307,348,0
56,258797,0111111001011101101,13,0.875,0.08010306978,223,0
56,264463,1000000100100001111,7,0.8763020784,0.07855385169,31,0
56,334221,1010001100110001101,9,0.8749999944,0.08733117278,79,0
56,288302,1000110011000101110,9,0.8398437463,0.08633052302,347,0
56,432261,1101001100010000101,8,0.848958334,0.07569285017,220,0
56,327323,1001111111010011011,13,0.846354166,0.09148511197,502,0
56,71080,0010001010110101000,7,0.8606770821,0.07428757683,91,0
56,455718,1101111010000100110,10,0.8671875,0.1039841375,155,0
56,213062,0110100000001000110,6,0.8033854142,0.1254159037,552,0
56,421380,1100110111000000100,8,0.8281249981,0.08018679521,403,0
56,148567,0100100010001010111,8,0.841145834,0.08909147419,289,0
56,153831,0100101100011100111,10,0.8841145821,0.08197233733,63,0
56,502910,1111010110001111110,13,0.8398437519,0.1164147751,558,0
56,97816,0010111111000011000,9,0.8359375037,0.08042125823,386,0
56,502831,1111010110000101111,12,0.846354166,0.1080021423,448,0
