generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
59,1062024630,0111111010011010011010110110110,19,1,19,1702,0
59,1000623477,0111011101001000100110101110101,17,3,17,1235,0
59,1562193335,1011101000111010010110110110111,19,1,19,1703,0
59,389024489,0010111001100000000101011101001,13,3,13,851,0
59,307860408,0010010010110011001001110111000,14,4,14,365,0
59,77868710,0000100101001000010111010100110,12,2,12,1308,0
59,1989521994,1110110100101011011001001001010,16,4,16,838,0
59,1395373105,1010011001010111011010000110001,15,5,15,0,0
59,1348005226,1010000010110001110110101101010,15,5,15,0,0
59,409050176,0011000011000011001110001000000,10,0,10,1838,0
59,1121185689,1000010110100111110111110011001,18,2,18,1438,0
59,646286510,0100110100001011000110010101110,14,4,14,363,0
59,1096152435,1000001010101011111010101110011,17,3,17,1246,0
59,1457814043,1010110111001000111101000011011,17,3,17,1247,0
59,1622195719,1100000101100001011111000000111,14,4,14,355,0
59,1536939643,1011011100110111101011001111011,21,1,21,1822,0
59,172847240,0001010010011010111000010001000,11,1,11,1682,0
59,894457545,0110101010100000101011011001001,14,4,14,354,0
59,504479816,0011110000100011100000001001000,10,0,10,1850,0
59,890593623,0110101000101010110000101010111,15,5,15,0,0
59,49566686,0000010111101000101001111011110,16,4,16,839,0
59,1596360687,1011111001001101000011111101111,20,0,20,1892,0
59,329919904,0010011101010100010110110100000,13,3,13,925,0
59,303273914,0010010000100111001011110111010,15,5,15,0,0
59,347333635,0010100101100111110010000000011,13,3,13,852,0
59,1649489237,1100010010100010011010101010101,14,4,14,351,0
59,1660192426,1100010111101001000011010101010,15,5,15,0,0
59,1786312840,1101010011110001111100010001000,15,5,15,0,0
59,811222155,0110000010110100100010010001011,12,2,12,1365,0
59,1115585928,1000010011111100111110110001000,16,4,16,824,0
59,1741687941,1100111110100000000110010000101,13,3,13,850,0
59,1320716944,1001110101110001000101010010000,13,3,13,864,0
59,62754692,0000011101111011000111110000100,15,5,15,0,0
59,1234241906,1001001100100010000100101110010,12,2,12,1344,0
59,1118164515,1000010101001011101011000100011,14,4,14,331,0
59,559195279,0100001010101001010010010001111,13,3,13,873,0
59,1076326749,1000000001001110111000101011101,14,4,14,449,0
59,189570911,0001011010011001001111101011111,18,2,18,1476,0
59,1637112284,1100001100101000101100111011100,15,5,15,0,0
59,590972101,0100011001110011000010011000101,13,3,13,874,0
59,612666685,0100100100001001000110100111101,13,3,13,877,0
59,167904222,0001010000000100000001111011110,11,1,11,1649,0
59,1177962620,1000110001101100100100001111100,14,4,14,328,0
59,1409094593,1010011111111010001001111000001,17,3,17,1224,0
59,240079697,0001110010011110101001101010001,15,5,15,0,0
59,665524277,0100111101010110001100000110101,15,5,15,0,0
59,1535895342,1011011100010111110011100101110,19,1,19,1743,0
59,183571537,0001010111100010001010001010001,12,2,12,1281,0
59,8863412,0000000100001110011111010110100,13,3,13,878,0
59,2056375172,1111010100100011100101110000100,15,5,15,0,0
59,1206855121,1000111111011110010010111010001,18,2,18,1493,0
59,1263361236,1001011010011010101110011010100,16,4,16,791,0
59,1382901341,1010010011011010110011001011101,17,3,17,1207,0
59,1075153798,1000000000101011000101110000110,11,1,11,1635,0
59,1995490629,1110110111100001100010101000101,16,4,16,788,0
59,1900160988,1110001010000100010011111011100,15,5,15,0,0
59,152643858,0001001000110010010100100010010,10,0,10,1857,0
59,1587934372,1011110101001011111010010100100,17,3,17,1204,0
59,1830222038,1101101000101101111100011010110,18,2,18,1510,0
59,1288044092,1001100110001011111111000111100,18,2,18,1513,0
59,545520222,0100000100000111111101001011110,15,5,15,0,0
59,335151685,0010011111110100000001001000101,13,3,13,892,0
59,724328899,0101011001011000110000111000011,14,4,14,343,0
59,546462466,0100000100100100101101100000010,10,0,10,1849,0
59,751890734,0101100110100001111000100101110,15,5,15,0,0
59,667992767,0100111110100001100001010111111,17,3,17,1178,0
59,1491304630,1011000111000111000000010110110,14,4,14,348,0
59,2130159704,1111110111101111010100001011000,19,1,19,1765,0
59,1343531366,1010000000101001010100101100110,12,2,12,1302,0
59,2110281221,1111101110010000101011000000101,15,5,15,0,0
59,301709829,0010001111110111011101000000101,16,4,16,767,0
59,1495196588,1011001000111101110001110101100,17,3,17,1175,0
59,80183574,0000100110001111000000100010110,11,1,11,1594,0
59,87610626,0000101001110001101010100000010,11,1,11,1593,0
59,386322088,0010111000001101100111010101000,14,4,14,367,0
59,950769012,0111000101010111001010101110100,16,4,16,763,0
59,1576363676,1011101111101010110011010011100,19,1,19,1774,0
59,724500744,0101011001011110000000100001000,11,1,11,1583,0
59,1295303831,1001101001101001100010010010111,15,5,15,0,0
59,2129568902,1111110111011101010010010000110,18,2,18,1443,0
59,636663497,0100101111100101011011011001001,17,3,17,1161,0
59,1649972134,1100010010110001001001110100110,14,4,14,369,0
59,757645480,0101101001010001100000010101000,11,1,11,1577,0
59,828874353,0110001011001111001111001110001,17,3,17,1159,0
59,1481064470,1011000010001110100000000010110,11,1,11,1699,0
59,1147767416,1000100011010011000101001111000,13,3,13,912,0
59,1720042830,1100110100001011100010101001110,15,5,15,0,0
59,803039936,0101111110111010110101011000000,17,3,17,1157,0
59,866387655,0110011101001000000011011000111,14,4,14,376,0
59,708104150,0101010001101001100111111010110,17,3,17,1148,0
59,722858010,0101011000101011111000000011010,14,4,14,377,0
59,1145619807,1000100010010001100010101011111,14,4,14,378,0
59,1642644049,1100001111010001100001001010001,13,3,13,919,0
59,2014590612,1111000000101000011011010010100,13,3,13,922,0
59,1087326930,1000000110011110100101011010010,14,4,14,401,0
59,402708152,0011000000000001101011010111000,11,1,11,1575,0
59,2064386658,1111011000011000000101001100010,13,3,13,929,0
59,1689594064,1100100101101010010100011010000,13,3,13,931,0
59,1502873650,1011001100101000000100000110010,11,1,11,1591,0
59,1136016764,1000011101101100011110101111100,18,2,18,1532,0
59,1641070455,1100001110100001011111101110111,19,1,19,1794,0
59,58189437,0000011011101111110011001111101,19,1,19,1795,0
59,1500025432,1011001011010001001001001011000,13,3,13,932,0
59,1061004708,0111111001111011010010110100100,18,2,18,1550,0
59,519328639,0011110111101000101001101111111,20,0,20,1884,0
59,1792314782,1101010110101001000110110011110,17,3,17,1132,0
59,1199014857,1000111011101111000001111001001,17,3,17,1131,0
59,325838373,0010011011010111110011000100101,16,4,16,732,0
59,1161228520,1000101001101101111000011101000,15,5,15,0,0
59,243649390,0001110100001011100101101101110,16,4,16,726,0
59,604969014,0100100000011110001100000110110,12,2,12,1420,0
59,641575155,0100110001111011010100011110011,17,3,17,1125,0
59,1645448050,1100010000100111000101101110010,14,4,14,415,0
59,1752185216,1101000011100000011100110000000,11,1,11,1605,0
59,1689748898,1100100101101111000010110100010,15,5,15,0,0
59,1249448392,1001010011110010001000111001000,13,3,13,944,0
59,767762145,0101101110000110001111011100001,16,4,16,717,0
59,254054968,0001111001001001001001000111000,12,2,12,1351,0
59,2100316588,1111101001100000100100110101100,15,5,15,0,0
59,133219118,0000111111100001100001100101110,15,5,15,0,0
59,510586673,0011110011011101110111100110001,19,1,19,1783,0
59,49369566,0000010111100010101000111011110,15,5,15,0,0
59,1981466560,1110110000110101100011111000000,15,5,15,0,0
59,1346501007,1010000010000011111100110001111,15,5,15,0,0
59,2027730080,1111000110111001011010010100000,15,5,15,0,0
59,2145255078,1111111110111011111111010100110,24,4,24,845,0
59,1368558670,1010001100100101000110001001110,13,3,13,963,0
59,1399530958,1010011011010110010010111001110,17,3,17,1112,0
59,1691267573,1100100110011101011000111110101,18,2,18,1524,0
59,1023315741,0111100111111101000111100011101,20,0,20,1909,0
59,137475609,0001000001100011011011000011001,12,2,12,1364,0
59,1124444594,1000011000001011010100110110010,13,3,13,965,0
59,1886919635,1110000011110000001101111010011,16,4,16,694,0
59,802179081,0101111110100000100100000001001,12,2,12,1367,0
59,327576271,0010011100001100110101011001111,16,4,16,693,0
59,1232943486,1001001011111010011100101111110,19,1,19,1769,0
59,201069157,0001011111111000001001001100101,15,5,15,0,0
59,186995391,0001011001001010101001010111111,16,4,16,690,0
59,1285288146,1001100100110111111000011010010,16,4,16,689,0
59,675685952,0101000010001100010011001000000,9,1,9,1574,0
59,468687827,0011011111011111001101111010011,21,1,21,1810,0
59,1197816728,1000111011001010011101110011000,16,4,16,688,0
59,45123643,0000010101100001000100000111011,11,1,11,1637,0
59,1140255580,1000011111101101110101101011100,19,1,19,1754,0
59,1148903659,1000100011110101110000011101011,16,4,16,684,0
59,1967128998,1110101010000000000000110100110,11,1,11,1642,0
59,2040464792,1111001100111110000010110011000,16,4,16,683,0
59,960529124,0111001010000001000001011100100,11,1,11,1650,0
59,1029316334,0111101010110100001111011101110,19,1,19,1749,0
59,181910387,0001010110101111011101101110011,19,1,19,1747,0
59,308729521,0010010011001101101011010110001,15,5,15,0,0
59,896640002,0110101011100011010010000000010,12,2,12,1385,0
59,913317537,0110110011100000001111010100001,14,4,14,477,0
59,790593793,0101111000111111000000100000001,13,3,13,981,0
59,653041414,0100110111011001001111100000110,16,4,16,676,0
59,2121775116,1111110011101111011100000001100,18,2,18,1469,0
59,648860642,0100110101011001101001111100010,16,4,16,675,0
59,811616369,0110000011000000100100001110001,10,0,10,1873,0
59,1728343127,1100111000001000110110001010111,15,5,15,0,0
59,1581288367,1011110010000001000101110101111,16,4,16,671,0
59,2000570417,1110111001111100100100000110001,16,4,16,670,0
59,88023298,0000101001111110010000100000010,11,1,11,1662,0
59,320533168,0010011000110101111001010110000,14,4,14,491,0
59,1456620427,1010110110100100100001110001011,15,5,15,0,0
59,130295997,0000111110001000010100010111101,14,4,14,494,0
59,143922403,0001000100101000001010011100011,11,1,11,1665,0
59,771551614,0101101111111001111000101111110,21,1,21,1809,0
59,323210452,0010011010000111100110011010100,14,4,14,499,0
59,1852545910,1101110011010111001101101110110,20,0,20,1899,0
59,934691044,0110111101101100100000011100100,15,5,15,0,0
59,1095880256,1000001010100011100111001000000,11,1,11,1670,0
59,1660472814,1100010111110001100110111101110,19,1,19,1715,0
59,1390632900,1010010111000110101111111000100,17,3,17,1082,0
59,1679664870,1100100000111011010011011100110,16,4,16,657,0
59,1622266671,1100000101100011101001100101111,16,4,16,656,0
59,627440658,0100101011001011111110000010010,15,5,15,0,0
59,911998115,0110110010110111111110010100011,19,1,19,1712,0
59,1271031102,1001011110000100110010100111110,16,4,16,654,0
59,1294513654,1001101001010001011010111110110,17,3,17,1078,0
59,499382726,0011101110000111111100111000110,18,2,18,1435,0
59,92138401,0000101011111011110101110100001,17,3,17,1072,0
59,1995796560,1110110111101010111000001010000,16,4,16,652,0
59,1346998183,1010000010010011000111110100111,15,5,15,0,0
59,750874242,0101100110000010110111010000010,13,3,13,1001,0
59,154833088,0001001001110101001000011000000,10,0,10,1860,0
59,393133100,0010111011011101011110000101100,17,3,17,1242,0
59,348081938,0010100101111110100111100010010,16,4,16,648,0
59,1875163284,1101111110001001011100010010100,16,4,16,647,0
59,1769742492,1101001011111000010000010011100,14,4,14,516,0
59,525390057,0011111010100001101000011101001,15,5,15,0,0
59,625053480,0100101010000011000111100101000,12,2,12,1417,0
59,407037455,0011000010000101110011000001111,13,3,13,1012,0
59,1138222016,1000011110101111110001111000000,16,4,16,637,0
59,725384893,0101011001111000111111010111101,20,0,20,1915,0
59,89629266,0000101010101111010001001010010,13,3,13,1015,0
59,1104767237,1000001110110010110100100000101,13,3,13,1016,0
59,2051990845,1111010010011101110010100111101,19,1,19,1708,0
59,688246162,0101001000001011100110110010010,13,3,13,1020,0
59,669223374,0100111111000111000100111001110,17,3,17,1069,0
59,19838184,0000001001011101011010011101000,13,3,13,1033,0
59,174399876,0001010011001010010000110000100,10,0,10,1834,0
59,673844474,0101000001010100000110011111010,13,3,13,1035,0
59,1308665482,1001110000000001010011010001010,11,1,11,1689,0
59,1209651652,1001000000110011101000111000100,12,2,12,1411,0
59,1371105449,1010001101110010110100010101001,15,5,15,0,0
59,1742675753,1100111110111110001111100101001,20,0,20,1905,0
59,1897635476,1110001000110111001111010010100,16,4,16,611,0
59,816595221,0110000101011000100000100010101,11,1,11,1677,0
59,765850848,0101101101001011111010011100000,16,4,16,610,0
59,1211802736,1001000001110101010010001110000,12,2,12,1408,0
59,1179332158,1000110010010110010111000111110,16,4,16,609,0
59,1225967559,1001001000100101100011111000111,15,5,15,0,0
59,41994055,0000010100000001100011101000111,11,1,11,1674,0
59,1188807266,1000110110110111100001001100010,15,5,15,0,0
59,1826577391,1101100110111110101101111101111,23,3,23,1257,0
59,644968818,0100110011100010111000101110010,15,5,15,0,0
59,1496244464,1011001001011101110000011110000,15,5,15,0,0
59,660883508,0100111011001000100100000110100,12,2,12,1402,0
59,532708553,0011111110000000111110011001001,16,4,16,596,0
59,835034117,0110001110001011001110000000101,13,3,13,1049,0
59,924135612,0110111000101010011000010111100,15,5,15,0,0
59,1209352457,1001000000101010100000100001001,9,1,9,1567,0
59,670605741,0100111111110001010000110101101,17,3,17,1089,0
59,583212471,0100010110000110001110110110111,16,4,16,589,0
59,1056670130,0111110111110111000000110110010,18,2,18,1458,0
59,1732112631,1100111001111011111000011110111,21,1,21,1802,0
59,1910910349,1110001111001100010110110001101,17,3,17,1095,0
59,1748018823,1101000001100001010011010000111,13,3,13,1050,0
59,1954998240,1110100100001101110011111100000,16,4,16,586,0
59,1293797630,1001101000111011100100011111110,18,2,18,1463,0
59,1212685646,1001000010010000001110101001110,12,2,12,1392,0
59,1319892004,1001110101010111111010000100100,16,4,16,581,0
59,1985874016,1110110010111100000100001100000,13,3,13,1058,0
59,1998794021,1110111001000110010110100100101,16,4,16,578,0
59,117962072,0000111000001111111010101011000,15,5,15,0,0
59,899178887,0110101100110000110000110000111,14,4,14,323,0
59,1452740593,1010110100101110000111111110001,18,2,18,1470,0
59,761009198,0101101010111000001010000101110,14,4,14,344,0
59,658212365,0100111001110111000011000001101,15,5,15,0,0
59,1619653869,1100000100010011111010011101101,16,4,16,590,0
59,2132886598,1111111001000010100010001000110,14,4,14,567,0
59,974027953,0111010000011100111110010110001,16,4,16,593,0
59,1178311549,1000110001110111001101101111101,19,1,19,1731,0
59,804537249,0101111111101000100001110100001,16,4,16,597,0
59,461181616,0011011011111010001001010110000,15,5,15,0,0
59,1604063626,1011111100111000001000110001010,15,5,15,0,0
59,1210670749,1001000001010010101111010011101,15,5,15,0,0
59,634703728,0100101110101001100111101110000,16,4,16,605,0
59,1595444586,1011111000110001000110101101010,16,4,16,606,0
59,1408427957,1010011111100101110011110110101,20,0,20,1893,0
59,112459455,0000110101100111111111010111111,21,1,21,1805,0
59,1396781485,1010011010000010011000110101101,14,4,14,544,0
59,1242637036,1001010000100010010001011101100,12,2,12,1380,0
59,1099901475,1000001100011110010101000100011,13,3,13,1042,0
59,97722625,0000101110100110010000100000001,10,0,10,1862,0
59,1519713917,1011010100101001111111001111101,20,0,20,1883,0
59,1219893430,1001000101101100001100010110110,14,4,14,540,0
59,438840642,0011010001010000010110101000010,11,1,11,1638,0
59,515936152,0011110110000001000111110011000,14,4,14,535,0
59,1955139433,1110100100010010000111101101001,15,5,15,0,0
59,880010600,0110100011100111110010101101000,16,4,16,626,0
59,1669358201,1100011100000000110001001111001,13,3,13,1024,0
59,1636958776,1100001100100100000001000111000,10,0,10,1854,0
59,157665680,0001001011001011100100110010000,12,2,12,1374,0
59,1826390642,1101100110111001000001001110010,15,5,15,0,0
59,1193137943,1000111000111011101011100010111,18,2,18,1552,0
59,1667404354,1100011011000101001001001000010,12,2,12,1372,0
59,750572098,0101100101111001101001001000010,14,4,14,520,0
59,706529829,0101010000111001100101000100101,13,3,13,1009,0
59,905307452,0110101111101011110010100111100,19,1,19,1764,0
59,1711415208,1100110000000100001111110101000,13,3,13,1008,0
59,1308654421,1001110000000000111101101010101,14,4,14,513,0
59,923603808,0110111000011010001001101100000,13,3,13,998,0
59,434537424,0011001111001101000001111010000,14,4,14,509,0
59,486736584,0011101000000110000001011001000,10,0,10,1837,0
59,1731153693,1100111001011110100111100011101,19,1,19,1775,0
59,1881509538,1110000001001011000111010100010,13,3,13,994,0
59,499948650,0011101110011001001110001101010,16,4,16,659,0
59,1263487754,1001011010011110100101100001010,15,5,15,0,0
59,284163627,0010000111011111111111000101011,19,1,19,1780,0
59,1191694640,1000111000001111101000100110000,13,3,13,993,0
59,1559577376,1011100111101010100001100100000,14,4,14,502,0
59,857202713,0110011000101111110000000011001,14,4,14,500,0
59,248154366,0001110110010101000100011111110,16,4,16,661,0
59,1141458306,1000100000010010100010110000010,9,1,9,1561,0
59,1199906059,1000111100001010001110100001011,14,4,14,495,0
59,1387307622,1010010101100001010001001100110,13,3,13,989,0
59,440518273,0011010010000011100011010000001,11,1,11,1612,0
59,1617462127,1100000011010001000001101101111,14,4,14,490,0
59,1082726260,1000000100010010001011101110100,12,2,12,1363,0
59,225595036,0001101011100100100111010011100,15,5,15,0,0
59,1258057857,1001010111111000111000010000001,14,4,14,487,0
59,1174269911,1000101111111011110111111010111,23,3,23,1259,0
59,697178741,0101001100011100001101001110101,15,5,15,0,0
59,1361233467,1010001001000101100011000111011,14,4,14,483,0
59,1752934098,1101000011110111010011011010010,17,3,17,1117,0
59,1270522241,1001011101110101010000110000001,14,4,14,482,0
59,1482669702,1011000010111111011111010000110,18,2,18,1531,0
59,1099826552,1000001100011100000010101111000,12,2,12,1355,0
59,99811655,0000101111100110000000101000111,13,3,13,980,0
59,1339721296,1001111110110101000011001010000,15,5,15,0,0
59,376807946,0010110011101011010001000001010,13,3,13,979,0
59,1859367391,1101110110100111011000111011111,21,1,21,1815,0
59,642335726,0100110010010010100001111101110,15,5,15,0,0
59,408175010,0011000010101000100000110100010,10,0,10,1843,0
59,332178981,0010011110011001010011000100101,14,4,14,471,0
59,1649562088,1100010010100100101000111101000,13,3,13,973,0
59,1046593926,0111110011000011100000110000110,14,4,14,465,0
59,1148508464,1000100011101001101100100110000,13,3,13,964,0
59,1695573696,1100101000100000110011011000000,11,1,11,1603,0
59,1692585272,1100100111000101100110100111000,15,5,15,0,0
59,1427765851,1010101000110011111101001011011,18,2,18,1545,0
59,968840366,0111001101111110101010010101110,19,1,19,1788,0
59,551440526,0100000110111100101000010001110,13,3,13,960,0
59,720674845,0101010111101001010000000011101,14,4,14,455,0
59,273589882,0010000010011101010011001111010,14,4,14,452,0
59,1451425450,1010110100000101111111010101010,17,3,17,1136,0
59,828612870,0110001011000111010000100000110,12,2,12,1336,0
59,164397645,0001001110011001000001001001101,12,2,12,1335,0
59,251980238,0001111000001001110100111001110,15,5,15,0,0
59,1128549306,1000011010001000100101110111010,14,4,14,448,0
59,1315428334,1001110011001111101011111101110,21,1,21,1807,0
59,71609547,0000100010001001010110011001011,12,2,12,1333,0
59,783060204,0101110101011001000110011101100,16,4,16,707,0
59,1755162166,1101000100111011010011000110110,16,4,16,708,0
59,1194165857,1000111001011011000011001100001,14,4,14,440,0
59,1081699704,1000000011110010110110101111000,15,5,15,0,0
59,542608142,0100000010101111000101100001110,13,3,13,955,0
59,1659036058,1100010111000101110000110011010,15,5,15,0,0
59,1375995369,1010010000001000000010111101001,11,1,11,1588,0
59,318039340,0010010111101001110010100101100,15,5,15,0,0
59,267829741,0001111111101101100000111101101,19,1,19,1786,0
59,1645917398,1100010000110101011010011010110,15,5,15,0,0
59,1436199147,1010101100110101010100011101011,17,3,17,1142,0
59,2097427064,1111101000001000011001001111000,14,4,14,428,0
59,970183840,0111001110100111101010010100000,15,5,15,0,0
59,79620134,0000100101111101110100000100110,14,4,14,426,0
59,1651378444,1100010011011100000100100001100,12,2,12,1322,0
59,306980887,0010010010011000010100000010111,11,1,11,1579,0
59,726754438,0101011010100010110010010000110,13,3,13,950,0
59,1112650397,1000010010100011011001010011101,14,4,14,414,0
59,1472667009,1010111110001110001110110000001,16,4,16,729,0
59,429298340,0011001100101101001001010100100,13,3,13,933,0
59,591774148,0100011010001011100000111000100,12,2,12,1316,0
59,775338042,0101110001101101011100000111010,16,4,16,735,0
59,246760205,0001110101101010100001100001101,14,4,14,407,0
59,466922713,0011011110101001010110011011001,17,3,17,1163,0
59,1505134773,1011001101101101000100010110101,16,4,16,736,0
59,1754015254,1101000100011000010011000010110,12,2,12,1312,0
59,1659348135,1100010111001111010010010100111,17,3,17,1165,0
59,460333248,0011011011100000010000011000000,10,0,10,1833,0
59,927577162,0110111010010011011010001001010,15,5,15,0,0
59,1212847664,1001000010010101001011000110000,11,1,11,1586,0
59,133793105,0000111111110011000010101010001,15,5,15,0,0
59,331527151,0010011110000101011001111101111,18,2,18,1499,0
59,1336871235,1001111101011110000100101000011,16,4,16,740,0
59,398802706,0010111110001010011111100010010,16,4,16,741,0
59,190388857,0001011010110010001101001111001,15,5,15,0,0
59,102613188,0000110000111011100000011000100,11,1,11,1592,0
59,1662351077,1100011000101010111011011100101,17,3,17,1171,0
59,657624162,0100111001100101000110001100010,13,3,13,921,0
59,1644748664,1100010000010001101111101111000,15,5,15,0,0
59,150088479,0001000111100100010101100011111,15,5,15,0,0
59,989148408,0111010111101010011010011111000,18,2,18,1546,0
59,410584538,0011000011110010000010111011010,14,4,14,393,0
59,1159355550,1000101000110100101110010011110,15,5,15,0,0
59,2107451952,1111101100111010010101000110000,16,4,16,744,0
59,1210080953,1001000001000000101111010111001,13,3,13,920,0
59,1736152803,1100111011110111001011011100011,20,0,20,1898,0
59,1814283700,1101100001000111100010110110100,15,5,15,0,0
59,1970644278,1110101011101011010010100110110,18,2,18,1542,0
59,728369843,0101011011010100000101010110011,15,5,15,0,0
59,1919380041,1110010011001110110101001001001,16,4,16,751,0
59,908134064,0110110001000010000011010110000,11,1,11,1607,0
59,99670504,0000101111100001101100111101000,15,5,15,0,0
59,1632643136,1100001010100000010100001000000,8,2,8,1265,0
59,385948558,0010111000000010001101110001110,13,3,13,914,0
59,1254958638,1001010110011010010011000101110,15,5,15,0,0
59,1961389425,1110100111010000110110101110001,17,3,17,1199,0
59,105208880,0000110010001010101110000110000,11,1,11,1613,0
59,1570951761,1011101101000101101001001010001,15,5,15,0,0
59,1653303384,1100010100010110110100001011000,13,3,13,908,0
59,136967312,0001000001010011111010010010000,11,1,11,1616,0
59,383168938,0010110110101101011000110101010,16,4,16,765,0
59,499249603,0011101110000011111000111000011,16,4,16,766,0
59,2080400019,1111100000000000110001010010011,12,2,12,1294,0
59,1264925209,1001011011001010011101000011001,15,5,15,0,0
59,559455093,0100001010110001001101101110101,15,5,15,0,0
59,1551389522,1011100011110000101001101010010,15,5,15,0,0
59,1490339908,1011000110101001100100001000100,12,2,12,1293,0
59,1790205538,1101010101101000101111001100010,16,4,16,770,0
59,221858712,0001101001110010100101110011000,14,4,14,358,0
59,414237737,0011000101100001100010000101001,11,1,11,1626,0
59,708022339,0101010001100111001000001000011,12,2,12,1288,0
59,523360914,0011111001100011101101010010010,16,4,16,771,0
59,1159840548,1000101001000011100001100100100,11,1,11,1629,0
59,871802106,0110011111101101010010011111010,19,1,19,1751,0
59,174513492,0001010011001101101110101010100,15,5,15,0,0
59,802221207,0101111110100001110110010010111,18,2,18,1496,0
59,1648973860,1100010010010010101100000100100,11,1,11,1633,0
59,690116271,0101001001000100101011010101111,15,5,15,0,0
59,1629901451,1100001001001100101001010001011,13,3,13,905,0
59,340832774,0010100010100001011001000000110,10,0,10,1859,0
59,93289363,0000101100011110111101110010011,17,3,17,1215,0
59,276714524,0010000011111100101010000011100,13,3,13,904,0
59,1934728579,1110011010100011001110110000011,16,4,16,774,0
59,1602473012,1011111100000111100110000110100,16,4,16,775,0
59,542904776,0100000010111000001000111001000,10,0,10,1869,0
59,984771464,0111010101100100110101110001000,15,5,15,0,0
59,691878048,0101001001111010011100010100000,13,3,13,902,0
59,1578940847,1011110000111001011100110101111,19,1,19,1741,0
59,2008285321,1110111101101000000000010001001,13,3,13,899,0
59,588664228,0100011000101100100110110100100,13,3,13,891,0
59,607776516,0100100001110011110111100000100,14,4,14,341,0
59,617772561,0100100110100100111011000010001,13,3,13,887,0
59,1784418066,1101010010111000000111100010010,14,4,14,338,0
59,2001422172,1110111010010110100011101011100,18,2,18,1482,0
59,159694848,0001001100001001100000000000000,6,4,6,321,0
59,1162029265,1000101010000110010100011010001,12,2,12,1274,0
59,1220859447,1001000110001001101011000110111,15,5,15,0,0
59,1482771400,1011000011000010100101111001000,13,3,13,879,0
59,502480527,0011101111100110011111010001111,20,0,20,1889,0
59,135592113,0001000000101001111100010110001,12,2,12,1270,0
59,1787774872,1101010100011110100011110011000,16,4,16,797,0
59,782782862,0101110101010000101000110001110,14,4,14,329,0
59,2076516972,1111011110001010010001001101100,16,4,16,798,0
59,836016343,0110001110101001001100011010111,16,4,16,805,0
59,768623289,0101101110100000100001010111001,14,4,14,324,0
59,1669739834,1100011100001100011010100111010,15,5,15,0,0
59,1645924038,1100010000110101100111011000110,15,5,15,0,0
59,424289985,0011001010010100010011011000001,12,2,12,1297,0
59,1676943871,1100011111101000010000111111111,19,1,19,1732,0
59,1691839628,1100100110101110110110010001100,16,4,16,808,0
59,1093930689,1000001001101000000111011000001,11,1,11,1667,0
59,1103368403,1000001110001000001000011010011,11,1,11,1668,0
59,1351880586,1010000100101000000111110001010,12,2,12,1405,0
59,1241018245,1001001111110000110111110000101,17,3,17,1252,0
59,782477548,0101110101000111010100011101100,16,4,16,809,0
59,1318719808,1001110100110100001000101000000,11,1,11,1672,0
59,1491157857,1011000111000010100001101100001,13,3,13,867,0
59,2027740981,1111000110111001101111100110101,20,0,20,1887,0
59,1800501774,1101011010100010111101000001110,16,4,16,812,0
59,388472120,0010111001001111001110100111000,16,4,16,813,0
59,1521014492,1011010101010001101011011011100,17,3,17,1255,0
59,1194862471,1000111001110000010011110000111,15,5,15,0,0
59,47454945,0000010110101000001101011100001,12,2,12,1395,0
59,1201535956,1000111100111011111101111010100,20,0,20,1897,0
59,1468064857,1010111100000001110010001011001,14,4,14,336,0
59,1730874558,1100111001010110000110010111110,17,3,17,1250,0
59,1347805005,1010000010101011101111101001101,17,3,17,1249,0
59,596455071,0100011100011010010111010011111,17,3,17,1248,0
59,1450820289,1010110011110011100001011000001,15,5,15,0,0
59,1067059858,0111111100110100000101010010010,15,5,15,0,0
59,1223751769,1001000111100001111100001011001,15,5,15,0,0
59,1068711174,0111111101100110011110100000110,18,2,18,1437,0
59,1134595653,1000011101000001000111001000101,12,2,12,1267,0
59,2091290233,1111100101001101000111001111001,18,2,18,1430,0
59,1422986523,1010100110100010000110100011011,14,4,14,345,0
59,459055496,0011011010111001010000110001000,13,3,13,853,0
59,735173956,0101011110100011101110101000100,16,4,16,834,0
59,804589784,0101111111101010001000011011000,16,4,16,840,0
59,223472229,0001101010100011110101001100101,15,5,15,0,0
59,898008146,0110101100001101000010001010010,12,2,12,1276,0
59,1853242770,1101110011101100011110110010010,18,2,18,1518,0
59,893651353,0110101010001000000100110011001,12,2,12,1269,0
59,1202215436,1000111101010000101101000001100,13,3,13,958,0
59,935167413,0110111101111011000010110110101,19,1,19,1785,0
59,533039820,0011111110001011000101011001100,16,4,16,843,0
59,564384949,0100001101000111101010010110101,15,5,15,0,0
59,909132837,0110110001100000100010000100101,11,1,11,1698,0
59,1345676765,1010000001101010110010111011101,16,4,16,576,0
59,1937771504,1110011100000000000101111110000,13,3,13,954,0
59,617335358,0100100110010111100101000111110,16,4,16,833,0
59,353026225,0010101000010101100000010110001,11,1,11,1691,0
59,1663544975,1100011001001111010111010001111,18,2,18,1436,0
59,1310179784,1001110000101111100000111001000,14,4,14,372,0
59,1602359578,1011111100000100001000100011010,13,3,13,866,0
59,1542906374,1011011111101101110001000000110,17,3,17,1229,0
59,1656850561,1100010110000011000100010000001,10,0,10,1840,0
59,2113149344,1111101111101000001100110100000,16,4,16,811,0
59,1389698828,1010010110101010001111100001100,15,5,15,0,0
