generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
65,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
65,47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
65,144898,0100011011000000010,6,0.9205729179,0.07715887809,0,0
65,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
65,146434,0100011110000000010,6,0.9309895821,0.09534288035,0,0.07893223135
65,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
65,144898,0100011011000000010,6,0.9205729179,0.07715887809,0,0
65,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
65,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
65,14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
65,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
65,47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
65,177415,0101011010100000111,9,0.9270833321,0.09202799294,0,0.02437715707
65,32,0000000000000100000,1,0.8281250019,0.01440816437,0,inf
65,14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
65,144898,0100011011000000010,6,0.9205729179,0.07715887809,0,0.0182723357
65,145934,0100011101000001110,8,0.9023437537,0.04103478696,0,0
65,146181,0100011101100000101,8,0.8710937537,0.03866688046,0,0
65,14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
65,145934,0100011101000001110,8,0.9023437537,0.04103478696,0,0
65,14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
65,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
65,146181,0100011101100000101,8,0.8710937537,0.03866688046,0,0
65,14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
65,177415,0101011010100000111,9,0.9270833321,0.09202799294,0,0.07893223135
65,285572,1000101101110000100,8,0.8684895821,0.03835190495,0,0.3190120113
65,39732,0001001101100110100,8,0.8776041698,0.0400141041,0,0.151795526
65,249931,0111101000001001011,9,0.92578125,0.09107952379,0,0.1644019783
65,107040,0011010001000100000,5,0.8476562481,0.03677790187,1,0.3715273056
65,1056,0000000010000100000,2,0.8333333284,0.01771783864,1,0.1583215232
65,1056,0000000010000100000,2,0.8333333284,0.01771783864,1,0
65,1056,0000000010000100000,2,0.8333333284,0.01771783864,1,0.08172709486
65,1572,0000000011000100100,4,0.8424479198,0.02552051877,1,0.06993789655
65,1572,0000000011000100100,4,0.8424479198,0.02552051877,1,0
65,1572,0000000011000100100,4,0.8424479198,0.02552051877,1,0
65,1572,0000000011000100100,4,0.8424479198,0.02552051877,1,0
65,1572,0000000011000100100,4,0.8424479198,0.02552051877,1,0
65,1572,0000000011000100100,4,0.8424479198,0.02552051877,1,0
65,1572,0000000011000100100,4,0.8424479198,0.02552051877,1,0
65,1572,0000000011000100100,4,0.8424479198,0.02552051877,1,0
65,1572,0000000011000100100,4,0.8424479198,0.02552051877,1,0
65,1572,0000000011000100100,4,0.8424479198,0.02552051877,1,0.1771321177
65,65540,0010000000000000100,2,0.8411458302,0.02043447513,1,0.09389041167
65,1152,0000000010010000000,2,0.8398437463,0.01942037081,1,0.10567961
65,146183,0100011101100000111,9,0.90625,0.0709405886,1,0
65,146183,0100011101100000111,9,0.90625,0.0709405886,1,0
65,146183,0100011101100000111,9,0.90625,0.0709405886,1,0
65,146183,0100011101100000111,9,0.90625,0.0709405886,1,0
65,146183,0100011101100000111,9,0.90625,0.0709405886,1,0.1815398617
65,146183,0100011101100000111,9,0.90625,0.0709405886,1,0.09408734076
65,146183,0100011101100000111,9,0.90625,0.0709405886,1,0
65,146183,0100011101100000111,9,0.90625,0.0709405886,1,0
65,146183,0100011101100000111,9,0.90625,0.0709405886,1,0
65,146183,0100011101100000111,9,0.90625,0.0709405886,1,0
65,146183,0100011101100000111,9,0.90625,0.0709405886,1,0
65,146183,0100011101100000111,9,0.90625,0.0709405886,1,0
65,146183,0100011101100000111,9,0.90625,0.0709405886,1,0
65,146183,0100011101100000111,9,0.90625,0.0709405886,1,0
65,212482,0110011111000000010,8,0.9127604198,0.07373760245,1,0.09408734076
65,212482,0110011111000000010,8,0.9127604198,0.07373760245,1,0
65,212482,0110011111000000010,8,0.9127604198,0.07373760245,1,0.07203497759
65,65792,0010000000100000000,2,0.819010416,0.01587411761,1,inf
65,160258,0100111001000000010,6,0.919270834,0.08018323383,1,0.3380094612
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,147011,0100011111001000011,9,0.899739584,0.06039976771,1,0.1406377293
65,147011,0100011111001000011,9,0.899739584,0.06039976771,1,0.1815398617
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,147011,0100011111001000011,9,0.899739584,0.06039976771,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,70189,0010001001000101101,7,0.897135416,0.04218183586,1,0.09010149094
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,147011,0100011111001000011,9,0.899739584,0.06039976771,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,147011,0100011111001000011,9,0.899739584,0.06039976771,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,147011,0100011111001000011,9,0.899739584,0.06039976771,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,147011,0100011111001000011,9,0.899739584,0.06039976771,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0.139334017
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0.09010149094
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0.1406377293
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0.06085058262
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,147011,0100011111001000011,9,0.899739584,0.06039976771,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,147011,0100011111001000011,9,0.899739584,0.06039976771,1,0
65,147011,0100011111001000011,9,0.899739584,0.06039976771,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,147011,0100011111001000011,9,0.899739584,0.06039976771,1,0
65,147011,0100011111001000011,9,0.899739584,0.06039976771,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,70189,0010001001000101101,7,0.897135416,0.04218183586,1,0.06085058262
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,147011,0100011111001000011,9,0.899739584,0.06039976771,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
65,342534,1010011101000000110,8,0.9140624944,0.07900935248,1,0.1352919466
65,12962,0000011001010100010,6,0.8658854179,0.03849531629,1,0.001999802455
65,12962,0000011001010100010,6,0.8658854179,0.03849531629,1,0
65,13024,0000011001011100000,6,0.8658854216,0.03867239296,1,0.04616031528
65,12962,0000011001010100010,6,0.8658854179,0.03849531629,1,0.194395188
65,211616,0110011101010100000,8,0.877604166,0.04093306966,1,0.001418009451
65,211616,0110011101010100000,8,0.877604166,0.04093306966,1,0
65,211616,0110011101010100000,8,0.877604166,0.04093306966,1,0
65,211616,0110011101010100000,8,0.877604166,0.04093306966,1,0
65,211616,0110011101010100000,8,0.877604166,0.04093306966,1,0
65,211616,0110011101010100000,8,0.877604166,0.04093306966,1,0.0938697713
65,47682,0001011101001000010,7,0.8776041679,0.04105863092,1,0.139334017
65,47682,0001011101001000010,7,0.8776041679,0.04105863092,1,0
65,47682,0001011101001000010,7,0.8776041679,0.04105863092,1,0.001418009451
65,38564,0001001011010100100,7,0.8684895821,0.04036903591,1,0
65,38564,0001001011010100100,7,0.8684895821,0.04036903591,1,0
65,38564,0001001011010100100,7,0.8684895821,0.04036903591,1,0.0938697713
65,38564,0001001011010100100,7,0.8684895821,0.04036903591,1,0.04416051283
65,228354,0110111110000000010,8,0.9231770765,0.1044227814,1,inf
65,194562,0101111100000000010,7,0.9205729105,0.1034053473,1,0.2747524922
65,194562,0101111100000000010,7,0.9205729105,0.1034053473,1,0.03649010745
65,25600,0000110010000000000,3,0.84375,0.03771155729,2,0.05980797406
65,25600,0000110010000000000,3,0.84375,0.03771155729,2,0
65,25600,0000110010000000000,3,0.84375,0.03771155729,2,0.01963714556
65,65728,0010000000011000000,3,0.8424479198,0.03235621529,2,0.1156975597
65,548,0000000001000100100,3,0.8411458358,0.02554217057,2,0.05354484244
65,1568,0000000011000100000,3,0.842447916,0.02617783583,2,0.07300341549
65,16480,0000100000001100000,3,0.8333333358,0.01956613781,2,0.3161196222
65,384,0000000000110000000,2,0.838541666,0.02402727667,2,0.03609815302
65,384,0000000000110000000,2,0.838541666,0.02402727667,2,0
65,384,0000000000110000000,2,0.838541666,0.02402727667,2,0
65,66080,0010000001000100000,3,0.8359374981,0.02254917735,2,0.04971177699
65,384,0000000000110000000,2,0.838541666,0.02402727667,2,0
65,384,0000000000110000000,2,0.838541666,0.02402727667,2,0.03643101261
65,66080,0010000001000100000,3,0.8359374981,0.02254917735,2,0.03609815302
65,13837,0000011011000001101,7,0.9049479179,0.07096734433,2,0.04129912231
65,13837,0000011011000001101,7,0.9049479179,0.07096734433,2,0
65,13837,0000011011000001101,7,0.9049479179,0.07096734433,2,0.06697273913
65,13837,0000011011000001101,7,0.9049479179,0.07096734433,2,0
65,146946,0100011111000000010,7,0.9127604123,0.07646836853,2,0.03493078788
65,146946,0100011111000000010,7,0.9127604123,0.07646836853,2,0
65,78502,0010011001010100110,8,0.9088541605,0.07637552475,2,0.07664484926
65,146946,0100011111000000010,7,0.9127604123,0.07646836853,2,0
65,146946,0100011111000000010,7,0.9127604123,0.07646836853,2,0
65,146946,0100011111000000010,7,0.9127604123,0.07646836853,2,0
65,146946,0100011111000000010,7,0.9127604123,0.07646836853,2,0
65,146946,0100011111000000010,7,0.9127604123,0.07646836853,2,0
65,146018,0100011101001100010,8,0.90625,0.07427660073,2,0.04129912231
65,146018,0100011101001100010,8,0.90625,0.07427660073,2,0
65,146946,0100011111000000010,7,0.9127604123,0.07646836853,2,0.0780921712
65,146018,0100011101001100010,8,0.90625,0.07427660073,2,0.04171406138
65,512,0000000001000000000,1,0.8059895802,0.01649610957,2,0
65,512,0000000001000000000,1,0.8059895802,0.01649610957,2,inf
65,512,0000000001000000000,1,0.8059895802,0.01649610957,2,0.2664078452
65,13826,0000011011000000010,5,0.916666666,0.08346700156,2,0.04894386934
65,13826,0000011011000000010,5,0.916666666,0.08346700156,2,0
65,162338,0100111101000100010,8,0.9179687537,0.08762135054,2,0.2646618352
65,13826,0000011011000000010,5,0.916666666,0.08346700156,2,0
65,13826,0000011011000000010,5,0.916666666,0.08346700156,2,0.01930832707
65,13826,0000011011000000010,5,0.916666666,0.08346700156,2,0
65,13826,0000011011000000010,5,0.916666666,0.08346700156,2,0
65,13826,0000011011000000010,5,0.916666666,0.08346700156,2,0
65,13826,0000011011000000010,5,0.916666666,0.08346700156,2,0
65,146022,0100011101001100110,9,0.915364584,0.0825887447,2,0.0780921712
65,13826,0000011011000000010,5,0.916666666,0.08346700156,2,0
65,146022,0100011101001100110,9,0.915364584,0.0825887447,2,0.01930832707
65,13826,0000011011000000010,5,0.916666666,0.08346700156,2,0
65,146022,0100011101001100110,9,0.915364584,0.0825887447,2,0
65,13826,0000011011000000010,5,0.916666666,0.08346700156,2,0
65,13826,0000011011000000010,5,0.916666666,0.08346700156,2,0
65,162338,0100111101000100010,8,0.9179687537,0.08762135054,2,0.04894386934
65,146022,0100011101001100110,9,0.915364584,0.0825887447,2,0
65,162530,0100111101011100010,10,0.8971354198,0.0549049892,2,0.1465089493
65,162530,0100111101011100010,10,0.8971354198,0.0549049892,2,0.05954781538
65,185219,0101101001110000011,9,0.893229166,0.04911261564,2,0.02694087285
65,185219,0101101001110000011,9,0.893229166,0.04911261564,2,0
65,195398,0101111101101000110,11,0.8958333321,0.04957841395,2,0.08648868823
65,15906,0000011111000100010,7,0.8984375,0.06984479725,2,0.06697273913
65,15906,0000011111000100010,7,0.8984375,0.06984479725,2,0.1465089493
65,185219,0101101001110000011,9,0.893229166,0.04911261564,2,0.1164646861
65,146374,0100011101111000110,10,0.8854166679,0.04377512448,2,0
65,146374,0100011101111000110,10,0.8854166679,0.04377512448,2,0.01661779822
65,48003,0001011101110000011,9,0.8789062481,0.04245453805,2,0.1272354926
65,14991,0000011101010001111,9,0.884114584,0.04319429724,2,0.06876421711
65,146374,0100011101111000110,10,0.8854166679,0.04377512448,2,0.1164646861
65,33506,0001000001011100010,6,0.8450520802,0.03862616559,2,0.1812073285
65,37472,0001001001001100000,5,0.86328125,0.03890023765,2,0
65,37472,0001001001001100000,5,0.86328125,0.03890023765,2,0.1615701829
65,37472,0001001001001100000,5,0.86328125,0.03890023765,2,0
65,37472,0001001001001100000,5,0.86328125,0.03890023765,2,0
65,37472,0001001001001100000,5,0.86328125,0.03890023765,2,0.06542269051
65,98893,0011000001001001101,7,0.869791666,0.04152585764,2,0.0151468135
65,98893,0011000001001001101,7,0.869791666,0.04152585764,2,0
65,98893,0011000001001001101,7,0.869791666,0.04152585764,2,0
65,8775,0000010001001000111,6,0.8710937481,0.0416909667,2,0.08794627356
65,98893,0011000001001001101,7,0.869791666,0.04152585764,2,0
65,98893,0011000001001001101,7,0.869791666,0.04152585764,2,0
65,98893,0011000001001001101,7,0.869791666,0.04152585764,2,0.01285719982
65,66239,0010000001010111111,9,0.8684895858,0.04110763862,2,0.08056950401
65,208902,0110011000000000110,6,0.9205729179,0.1270423408,2,0.1146672623
65,208902,0110011000000000110,6,0.9205729179,0.1270423408,2,0
65,208902,0110011000000000110,6,0.9205729179,0.1270423408,2,0
65,208902,0110011000000000110,6,0.9205729179,0.1270423408,2,0
65,208902,0110011000000000110,6,0.9205729179,0.1270423408,2,0
65,208902,0110011000000000110,6,0.9205729179,0.1270423408,2,inf
65,177154,0101011010000000010,6,0.9205729123,0.1143663125,2,0.3793290975
65,33670,0001000001110000110,6,0.8424479198,0.03859448119,3,0.06665967045
65,33670,0001000001110000110,6,0.8424479198,0.03859448119,3,0.02860797604
65,33152,0001000000110000000,3,0.842447916,0.03053417988,3,0.1914420065
65,8736,0000010001000100000,3,0.8229166623,0.01962189528,3,inf
65,16640,0000100000100000000,2,0.8333333321,0.0197966359,3,0.1681662689
65,580,0000000001001000100,3,0.834635416,0.0252499429,3,0.0586130047
65,580,0000000001001000100,3,0.834635416,0.0252499429,3,0
65,580,0000000001001000100,3,0.834635416,0.0252499429,3,0.1247823361
65,145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0.04112583729
65,292354,1000111011000000010,7,0.8984375093,0.0712417902,3,0.1072029864
65,145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0.06458636146
65,145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0
65,145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0
65,145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0
65,145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0
65,145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0
65,145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0
65,145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0
65,145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0
65,145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0
65,145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0
65,145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0
65,145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0
65,15435,0000011110001001011,8,0.9101562519,0.08164943103,3,0.05856580762
65,162567,0100111101100000111,10,0.91015625,0.07784155977,3,0.03657561851
65,162567,0100111101100000111,10,0.91015625,0.07784155977,3,0.03149155867
65,62027,0001111001001001011,9,0.9075520821,0.07668697159,3,0.03657561851
65,62027,0001111001001001011,9,0.9075520821,0.07668697159,3,0.01839672675
65,162567,0100111101100000111,10,0.91015625,0.07784155977,3,0
65,162567,0100111101100000111,10,0.91015625,0.07784155977,3,0
65,15435,0000011110001001011,8,0.9101562519,0.08164943103,3,0.03149155867
65,196747,0110000000010001011,6,0.9062499981,0.07609650749,3,0.03391457022
65,471718,1110011001010100110,10,0.904947916,0.07585414778,3,0.01551784346
65,471718,1110011001010100110,10,0.904947916,0.07585414778,3,0.04112583729
65,81414,0010011111000000110,8,0.9179687537,0.0918400439,3,0.4674388767
65,162310,0100111101000000110,8,0.9140625037,0.083828995,3,0
65,162310,0100111101000000110,8,0.9140625037,0.083828995,3,0.05856580762
65,162310,0100111101000000110,8,0.9140625037,0.083828995,3,0
65,162310,0100111101000000110,8,0.9140625037,0.083828995,3,0
65,162310,0100111101000000110,8,0.9140625037,0.083828995,3,0
65,162310,0100111101000000110,8,0.9140625037,0.083828995,3,0
65,162310,0100111101000000110,8,0.9140625037,0.083828995,3,0
65,162310,0100111101000000110,8,0.9140625037,0.083828995,3,0
65,162310,0100111101000000110,8,0.9140625037,0.083828995,3,0
65,162310,0100111101000000110,8,0.9140625037,0.083828995,3,0
65,162310,0100111101000000110,8,0.9140625037,0.083828995,3,0
65,162310,0100111101000000110,8,0.9140625037,0.083828995,3,0
65,162310,0100111101000000110,8,0.9140625037,0.083828995,3,0.05561490318
65,143495,0100011000010000111,7,0.915364584,0.08891978441,3,0
65,143495,0100011000010000111,7,0.915364584,0.08891978441,3,0.05117794543
65,143495,0100011000010000111,7,0.915364584,0.08891978441,3,0.05561490318
65,137987,0100001101100000011,7,0.89453125,0.05176325678,3,0.1590137546
65,137987,0100001101100000011,7,0.89453125,0.05176325678,3,0
65,137987,0100001101100000011,7,0.89453125,0.05176325678,3,0
65,137987,0100001101100000011,7,0.89453125,0.05176325678,3,0
65,137987,0100001101100000011,7,0.89453125,0.05176325678,3,0
65,137987,0100001101100000011,7,0.89453125,0.05176325678,3,0
65,137987,0100001101100000011,7,0.89453125,0.05176325678,3,0
65,137987,0100001101100000011,7,0.89453125,0.05176325678,3,0
65,137987,0100001101100000011,7,0.89453125,0.05176325678,3,0
65,137987,0100001101100000011,7,0.89453125,0.05176325678,3,0
65,137987,0100001101100000011,7,0.89453125,0.05176325678,3,0
65,137987,0100001101100000011,7,0.89453125,0.05176325678,3,0.05435478132
65,137987,0100001101100000011,7,0.89453125,0.05176325678,3,0
65,137987,0100001101100000011,7,0.89453125,0.05176325678,3,0
65,203053,0110001100100101101,9,0.8945312519,0.070990765,3,0.2016303796
65,31619,0000111101110000011,9,0.8893229179,0.04926082806,3,0.02039463647
65,31619,0000111101110000011,9,0.8893229179,0.04926082806,3,0.08170646324
65,13862,0000011011000100110,7,0.890625,0.05009287631,3,0.05435478132
65,13862,0000011011000100110,7,0.890625,0.05009287631,3,0
65,13862,0000011011000100110,7,0.890625,0.05009287631,3,0
65,13862,0000011011000100110,7,0.890625,0.05009287631,3,0
65,13862,0000011011000100110,7,0.890625,0.05009287631,3,0
65,13862,0000011011000100110,7,0.890625,0.05009287631,3,0
65,13862,0000011011000100110,7,0.890625,0.05009287631,3,0.02039463647
65,39607,0001001101010110111,10,0.8710937537,0.04303530499,3,0.04121901023
65,39607,0001001101010110111,10,0.8710937537,0.04303530499,3,0
65,39607,0001001101010110111,10,0.8710937537,0.04303530499,3,0.00907107595
65,39607,0001001101010110111,10,0.8710937537,0.04303530499,3,0
65,136834,0100001011010000010,6,0.8749999963,0.04311735311,3,0.09936984831
65,146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
65,146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
65,146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
65,146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
65,146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
65,146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0.05815083808
65,146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0.02873820365
65,146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
65,146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
65,146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
65,146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
65,146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
65,146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
65,146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
65,146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
65,146310,0100011101110000110,9,0.8802083284,0.04361272673,3,0
